datetime,Future,split,actual,predicted,predicted_calib
2022-01-04 20:55:00,INDX.NDX,test,0.009968830164494907,0.003256187294048298,0.004646079340614515
2022-01-05 14:55:00,INDX.NDX,test,0.010489773459308509,0.002962310249235373,0.004498867514231597
2022-01-05 15:55:00,INDX.NDX,test,0.0039773982075994975,0.007277575924121853,0.006660513524153685
2022-01-05 16:55:00,INDX.NDX,test,0.0029398332203711,0.003294674120268602,0.004665358546253661
2022-01-05 17:55:00,INDX.NDX,test,0.003337277123749361,0.003135242312469572,0.00458549437168172
2022-01-05 18:55:00,INDX.NDX,test,0.0026562282248359143,0.0035227554461289222,0.004779611323516713
2022-01-05 19:55:00,INDX.NDX,test,0.00541462968484723,0.0018798752131507167,0.0039566433377760364
2022-01-05 20:55:00,INDX.NDX,test,0.0053605586918622,0.0034572645492751764,0.004746804968929092
2022-01-06 14:55:00,INDX.NDX,test,0.008293741048196895,0.0035909775043353764,0.004813785798745179
2022-01-06 15:55:00,INDX.NDX,test,0.007648885364080336,0.0033666885822384207,0.00470143275027769
2022-01-06 16:55:00,INDX.NDX,test,0.004112246978110904,0.007487699950527428,0.0067657709515032355
2022-01-06 17:55:00,INDX.NDX,test,0.004431980661752963,0.003286506174773982,0.004661266977363601
2022-01-06 18:55:00,INDX.NDX,test,0.0034587413025280343,0.0044796382144435395,0.005258942603193928
2022-01-06 19:55:00,INDX.NDX,test,0.0036623687590134754,0.004431494140562862,0.005234825792539321
2022-01-06 20:55:00,INDX.NDX,test,0.004722266424727903,0.003065664913546442,0.004550640965635776
2022-01-07 14:55:00,INDX.NDX,test,0.0068823262322422795,0.0036799991310506527,0.004858379401708202
2022-01-07 15:55:00,INDX.NDX,test,0.005938421223474956,0.0032490983666814137,0.004642528284269031
2022-01-07 16:55:00,INDX.NDX,test,0.005658209080232335,0.006399096630169047,0.006220456896441601
2022-01-07 17:55:00,INDX.NDX,test,0.0023052769140214768,0.004497169535537109,0.005267724567769394
2022-01-07 18:55:00,INDX.NDX,test,0.0024081897553936164,0.0035756310916312613,0.004806098320316787
2022-01-07 19:55:00,INDX.NDX,test,0.0029439350651045567,0.002988211494433916,0.004511842224841255
2022-01-07 20:55:00,INDX.NDX,test,0.017136922346807065,0.003164872017266426,0.004600336779536706
2022-01-10 14:55:00,INDX.NDX,test,0.017412137565586818,0.0028835501935805014,0.004459414240001367
2022-01-10 15:55:00,INDX.NDX,test,0.004791134887308985,0.0067130198311152545,0.006377710443702092
2022-01-10 16:55:00,INDX.NDX,test,0.005526265531110805,0.0038253943418520104,0.004931212223826113
2022-01-10 17:55:00,INDX.NDX,test,0.005189264829550864,0.003588187761084432,0.004812388332674385
2022-01-10 18:55:00,INDX.NDX,test,0.004993182891722942,0.0036996606180921127,0.0048682284302998015
2022-01-10 19:55:00,INDX.NDX,test,0.004495155020847969,0.004417621049221704,0.005227876344972877
2022-01-10 20:55:00,INDX.NDX,test,0.006791911828373398,0.004497803812120868,0.00526804229593488
2022-01-11 14:55:00,INDX.NDX,test,0.009198904120552328,0.004245780574781831,0.005141796297091272
2022-01-11 15:55:00,INDX.NDX,test,0.006271025592890876,0.004071489105488473,0.0050544884723716845
2022-01-11 16:55:00,INDX.NDX,test,0.006945721657286844,0.007110062018875155,0.006576600784553355
2022-01-11 17:55:00,INDX.NDX,test,0.003625509865993986,0.007428355881370429,0.006736043727278706
2022-01-11 18:55:00,INDX.NDX,test,0.0026803577064070253,0.0036750134214699765,0.004855881910236374
2022-01-11 19:55:00,INDX.NDX,test,0.002457644256191234,0.0040863598730598765,0.005061937685886458
2022-01-11 20:55:00,INDX.NDX,test,0.009849978240694583,0.00343747931347876,0.0047368939508743765
2022-01-12 14:55:00,INDX.NDX,test,0.010677411072152612,0.0032789405011369372,0.004657477104511724
2022-01-12 15:55:00,INDX.NDX,test,0.004969245613658555,0.003019317925576443,0.0045274243692161615
2022-01-12 16:55:00,INDX.NDX,test,0.0033218220775290603,0.0035152884600745,0.0047758708862350365
2022-01-12 17:55:00,INDX.NDX,test,0.0025783888671727312,0.0032805574406719238,0.004658287078023768
2022-01-12 18:55:00,INDX.NDX,test,0.002708086963293741,0.003677148381771922,0.004856951375888258
2022-01-12 19:55:00,INDX.NDX,test,0.0033733469929020355,0.0035034584080407064,0.004769944858337184
2022-01-12 20:55:00,INDX.NDX,test,0.004068463995776968,0.003726961360642207,0.004881904191109795
2022-01-13 14:55:00,INDX.NDX,test,0.004493854987560122,0.002301105460453807,0.004167650203156388
2022-01-13 15:55:00,INDX.NDX,test,0.005434646686849018,0.003420565506574495,0.004728421317678239
2022-01-13 16:55:00,INDX.NDX,test,0.0053858517458561135,0.003389652450697864,0.004712936040774175
2022-01-13 17:55:00,INDX.NDX,test,0.006210476440299119,0.0040485201521131215,0.005042982634688302
2022-01-13 18:55:00,INDX.NDX,test,0.003128913642071647,0.00432841427367808,0.005183189995408325
2022-01-13 19:55:00,INDX.NDX,test,0.004644522030959948,0.004156813040067582,0.005097229790434016
2022-01-13 20:55:00,INDX.NDX,test,0.007168676221104089,0.0038926597194645883,0.004964907469050142
2022-01-14 14:55:00,INDX.NDX,test,0.01011027267119606,0.0038781433559046436,0.004957635787134807
2022-01-14 15:55:00,INDX.NDX,test,0.007600074394232436,0.004562667255990002,0.005300534340502497
2022-01-14 16:55:00,INDX.NDX,test,0.004578586368940795,0.0078404235309049,0.0069424607726110525
2022-01-14 17:55:00,INDX.NDX,test,0.004627541557367529,0.004312420787688106,0.005175178378562536
2022-01-14 18:55:00,INDX.NDX,test,0.004706433400644013,0.004141506838024358,0.0050895624547317555
2022-01-14 19:55:00,INDX.NDX,test,0.005229221266236357,0.004656259210603294,0.00534741735779342
2022-01-14 20:55:00,INDX.NDX,test,0.019955502265408372,0.0048426073774512175,0.005440764743950289
2022-01-18 14:55:00,INDX.NDX,test,0.020217491226180738,0.004872838500729613,0.005455908420361807
2022-01-18 15:55:00,INDX.NDX,test,0.007047160790191004,0.004672289517233293,0.005355447419202207
2022-01-18 16:55:00,INDX.NDX,test,0.00551253348519043,0.0077595957122038066,0.006901971693849865
2022-01-18 17:55:00,INDX.NDX,test,0.002522637877061493,0.004703773568731496,0.005371218724939729
2022-01-18 18:55:00,INDX.NDX,test,0.0030827505600283874,0.004404290227781527,0.005221198536664841
2022-01-18 19:55:00,INDX.NDX,test,0.004130198547117907,0.003381128165505882,0.004708665970641548
2022-01-18 20:55:00,INDX.NDX,test,0.006744827516820975,0.004703517653910138,0.005371090529529726
2022-01-19 14:55:00,INDX.NDX,test,0.007464007060338493,0.00456231314209219,0.005300356954229684
2022-01-19 15:55:00,INDX.NDX,test,0.006057825207264727,0.004671986358908437,0.005355295558104265
2022-01-19 16:55:00,INDX.NDX,test,0.006397468817628516,0.004718818854823927,0.005378755360016247
2022-01-19 17:55:00,INDX.NDX,test,0.004562151949616813,0.004734367321932644,0.005386544053556383
2022-01-19 18:55:00,INDX.NDX,test,0.002939696177294213,0.0040629646384000885,0.005050218311121693
2022-01-19 19:55:00,INDX.NDX,test,0.00544745494499711,0.004110157767457991,0.005073858764991648
2022-01-19 20:55:00,INDX.NDX,test,0.01219663379491842,0.004250466322310715,0.0051441435285742056
2022-01-20 14:55:00,INDX.NDX,test,0.012173881921003216,0.00420392453832331,0.005120829352986703
2022-01-20 15:55:00,INDX.NDX,test,0.0049576146626081445,0.003885796757889332,0.00496146960574737
2022-01-20 16:55:00,INDX.NDX,test,0.004365764496482051,0.004499617302763488,0.00526895072779215
2022-01-20 17:55:00,INDX.NDX,test,0.0041284916563574066,0.004593787665785419,0.005316123487203917
2022-01-20 18:55:00,INDX.NDX,test,0.0047425753603199125,0.004485339602236957,0.005261798599348784
2022-01-20 19:55:00,INDX.NDX,test,0.005366845715688144,0.004454516757595637,0.00524635851195831
2022-01-20 20:55:00,INDX.NDX,test,0.00668861912475013,0.004345783007173731,0.005191890514979292
2022-01-21 14:55:00,INDX.NDX,test,0.01035327454574019,0.004408172714214053,0.0052231433905713534
2022-01-21 15:55:00,INDX.NDX,test,0.009931721222369436,0.004828085699948188,0.005433490400121477
2022-01-21 16:55:00,INDX.NDX,test,0.009937549466600071,0.005474558997303913,0.005757328265280715
2022-01-21 17:55:00,INDX.NDX,test,0.004228184445910552,0.00785602969261424,0.006950278367107151
2022-01-21 18:55:00,INDX.NDX,test,0.006797079772122694,0.004498961976001818,0.005268622454961162
2022-01-21 19:55:00,INDX.NDX,test,0.00733812837335991,0.004499010622656088,0.005268646823529408
2022-01-21 20:55:00,INDX.NDX,test,0.017392821240713823,0.007556101238730797,0.006800035208413034
2022-01-24 14:55:00,INDX.NDX,test,0.01913993886331853,0.007888677026950675,0.006966632396110197
2022-01-24 15:55:00,INDX.NDX,test,0.015317771855454592,0.00457675613187247,0.00530759188101799
2022-01-24 16:55:00,INDX.NDX,test,0.011271264604770322,0.004592268251117072,0.005315362366822762
2022-01-24 17:55:00,INDX.NDX,test,0.009628677665138858,0.00801733082795388,0.007031078943913353
2022-01-24 18:55:00,INDX.NDX,test,0.013381491792202571,0.007450581173890573,0.0067471770429341285
2022-01-24 19:55:00,INDX.NDX,test,0.010439714605992037,0.007758215107186174,0.006901280107386253
2022-01-24 20:55:00,INDX.NDX,test,0.024114052329995465,0.008043123455045377,0.007043999244455268
2022-01-25 14:55:00,INDX.NDX,test,0.023637244239300078,0.009373961679392764,0.0077106560285912775
2022-01-25 15:55:00,INDX.NDX,test,0.012280957067725626,0.00947721013376862,0.007762376276253215
2022-01-25 16:55:00,INDX.NDX,test,0.01007559232245735,0.011555932399081955,0.00880367060876705
2022-01-25 17:55:00,INDX.NDX,test,0.006067675320550327,0.006272091190927821,0.006156836062486477
2022-01-25 18:55:00,INDX.NDX,test,0.006904739758216163,0.007952936633111815,0.006998821960258191
2022-01-25 19:55:00,INDX.NDX,test,0.007531604013684306,0.006192760112732998,0.006117096745938563
2022-01-25 20:55:00,INDX.NDX,test,0.02101010702851439,0.007151368527578633,0.006597292453722724
2022-01-26 14:55:00,INDX.NDX,test,0.020551300788201686,0.007404235407289562,0.006723961058334874
2022-01-26 15:55:00,INDX.NDX,test,0.006639228970422031,0.006634834774358739,0.006338545203666737
2022-01-26 16:55:00,INDX.NDX,test,0.004105775783061186,0.006827352289879483,0.006434983001619115
2022-01-26 17:55:00,INDX.NDX,test,0.0052112981840446325,0.004693356437840188,0.005366000471621729
2022-01-26 18:55:00,INDX.NDX,test,0.007302641375879663,0.003447532972784665,0.004741930130373174
2022-01-26 19:55:00,INDX.NDX,test,0.02524594534308085,0.004815914510709675,0.005427393486365609
2022-01-26 20:55:00,INDX.NDX,test,0.01713484100422018,0.005410051949697276,0.005725014750290839
2022-01-27 14:55:00,INDX.NDX,test,0.011901152116843196,0.00563777031658045,0.005839085710515539
2022-01-27 15:55:00,INDX.NDX,test,0.00964221213919605,0.005829902300452523,0.005935330384101344
2022-01-27 16:55:00,INDX.NDX,test,0.0074536478641247,0.005976923170992877,0.006008977547943045
2022-01-27 17:55:00,INDX.NDX,test,0.007943429158299804,0.006547218268171662,0.006294655467721896
2022-01-27 18:55:00,INDX.NDX,test,0.007902775366220223,0.007079282438933387,0.006561182369748581
2022-01-27 19:55:00,INDX.NDX,test,0.007109029542366413,0.007024620321370267,0.006533800475509284
2022-01-27 20:55:00,INDX.NDX,test,0.007044431490943705,0.006806169360301283,0.006424371836826258
2022-01-28 14:55:00,INDX.NDX,test,0.007330292695674152,0.006586809580558777,0.006314487943610286
2022-01-28 15:55:00,INDX.NDX,test,0.013832805925863466,0.0069907817914310645,0.006516849740899733
2022-01-28 16:55:00,INDX.NDX,test,0.007612982024780653,0.006395260341445382,0.006218535184353124
2022-01-28 17:55:00,INDX.NDX,test,0.0071958542058088975,0.006858792288409373,0.006450732239903471
2022-01-28 18:55:00,INDX.NDX,test,0.004158864344027995,0.006812119776582556,0.006427352578820117
2022-01-28 19:55:00,INDX.NDX,test,0.007298493313773494,0.006180202247580751,0.0061108061346194335
2022-01-28 20:55:00,INDX.NDX,test,0.008789677021726956,0.006740821175887006,0.006391636971180126
2022-01-31 14:55:00,INDX.NDX,test,0.009500546929030214,0.006423369251305751,0.006232615780409245
2022-01-31 15:55:00,INDX.NDX,test,0.006405155721979646,0.006241661470141978,0.0061415929026266865
2022-01-31 16:55:00,INDX.NDX,test,0.004939318521369119,0.006444092805216028,0.0062429968301513875
2022-01-31 17:55:00,INDX.NDX,test,0.0042262664409541215,0.0056593978964923335,0.005849919613997513
2022-01-31 18:55:00,INDX.NDX,test,0.00314887880429785,0.0048812631545982685,0.005460128582176208
2022-01-31 19:55:00,INDX.NDX,test,0.0025168098193667494,0.003456496355713842,0.0047464201577327916
2022-01-31 20:55:00,INDX.NDX,test,0.0077110440314898865,0.003032218406444906,0.004533886607024063
2022-02-01 14:55:00,INDX.NDX,test,0.008955820355657644,0.005529208616383756,0.005784703898654856
2022-02-01 15:55:00,INDX.NDX,test,0.007006184433723384,0.0063838640351704425,0.006212826432715781
2022-02-01 16:55:00,INDX.NDX,test,0.0044597634555007416,0.0062556544072707556,0.006148602384542839
2022-02-01 17:55:00,INDX.NDX,test,0.004699824908292501,0.004880919690878863,0.005459956530897204
2022-02-01 18:55:00,INDX.NDX,test,0.002164319300640253,0.00524993525187995,0.005644807493765938
2022-02-01 19:55:00,INDX.NDX,test,0.003813894725689724,0.004456476571601645,0.0052473402415771685
2022-02-01 20:55:00,INDX.NDX,test,0.009971835699943653,0.0034403646604051663,0.0047383393076937735
2022-02-02 14:55:00,INDX.NDX,test,0.012525731295150722,0.0045667758283451446,0.0053025924476289375
2022-02-02 15:55:00,INDX.NDX,test,0.00665773576618489,0.005292121847882202,0.005665940025060864
2022-02-02 16:55:00,INDX.NDX,test,0.005182179298521858,0.005124547779065289,0.005581997147723649
2022-02-02 17:55:00,INDX.NDX,test,0.005566972829889106,0.004733760967910651,0.005386240312639603
2022-02-02 18:55:00,INDX.NDX,test,0.0031290488126367523,0.0047518825023896835,0.005395317932802885
2022-02-02 19:55:00,INDX.NDX,test,0.004726596262268078,0.0045851521068458875,0.005311797676713563
2022-02-02 20:55:00,INDX.NDX,test,0.027095671261025505,0.004492642608540481,0.005265456894254778
2022-02-03 14:55:00,INDX.NDX,test,0.02779525976169377,0.0044000298464350685,0.005219064383861245
2022-02-03 15:55:00,INDX.NDX,test,0.00541452135757207,0.044302488901727714,0.02520740297096849
2022-02-03 16:55:00,INDX.NDX,test,0.006620842153714116,0.004945150851947723,0.005492131846045283
2022-02-03 17:55:00,INDX.NDX,test,0.005645190055777654,0.004583595281582622,0.00531101781624331
2022-02-03 18:55:00,INDX.NDX,test,0.003635760636173928,0.00541767676686881,0.005728834249913111
2022-02-03 19:55:00,INDX.NDX,test,0.0036833918893411284,0.005398778225523588,0.005719367403704779
2022-02-03 20:55:00,INDX.NDX,test,0.00645968545655135,0.004337654207949913,0.005187818555630443
2022-02-04 14:55:00,INDX.NDX,test,0.010448248657875539,0.00492461071569952,0.0054818426757115585
2022-02-04 15:55:00,INDX.NDX,test,0.0065932462243461255,0.005665774243890667,0.005853113717663411
2022-02-04 16:55:00,INDX.NDX,test,0.005712588382436761,0.005496598378938606,0.005768368452597348
2022-02-04 17:55:00,INDX.NDX,test,0.0045570005557455375,0.00492556019580396,0.005482318298774863
2022-02-04 18:55:00,INDX.NDX,test,0.004460815887031638,0.004033372226472213,0.005035394584383351
2022-02-04 19:55:00,INDX.NDX,test,0.0048502446944555504,0.004754634073474982,0.005396696277290958
2022-02-04 20:55:00,INDX.NDX,test,0.0052875830239773715,0.00515342485803788,0.0055964625427287785
2022-02-07 14:55:00,INDX.NDX,test,0.008407551422555245,0.00484939873760984,0.005444166739955835
2022-02-07 15:55:00,INDX.NDX,test,0.005889906056254862,0.004961314928283688,0.005500228916712117
2022-02-07 16:55:00,INDX.NDX,test,0.005258437074678316,0.005489518904754595,0.005764822131634708
2022-02-07 17:55:00,INDX.NDX,test,0.00453374788164854,0.00511151180210155,0.005575467035857514
2022-02-07 18:55:00,INDX.NDX,test,0.003015150027577132,0.004809607654208486,0.00542423419277442
2022-02-07 19:55:00,INDX.NDX,test,0.0042467351672531295,0.004172023616592157,0.005104849224445765
2022-02-07 20:55:00,INDX.NDX,test,0.007721361733885631,0.004621995024699133,0.005330253399343769
2022-02-08 14:55:00,INDX.NDX,test,0.0082927927691105,0.00531245789878232,0.005676126962922337
2022-02-08 15:55:00,INDX.NDX,test,0.0064299102801476824,0.00477152919391547,0.005405159549876902
2022-02-08 16:55:00,INDX.NDX,test,0.0021697086568452676,0.005125828358089542,0.005582638628166969
2022-02-08 17:55:00,INDX.NDX,test,0.0034038731067670015,0.005125680454873288,0.005582564539009694
2022-02-08 18:55:00,INDX.NDX,test,0.003410321023411492,0.004472689384866538,0.005255461726033531
2022-02-08 19:55:00,INDX.NDX,test,0.004059055783520116,0.004304474648097717,0.005171197918902819
2022-02-08 20:55:00,INDX.NDX,test,0.012728818138581918,0.004379654257774242,0.005208857640349526
2022-02-09 14:55:00,INDX.NDX,test,0.01259110962975772,0.004435903392520183,0.005237034519097167
2022-02-09 15:55:00,INDX.NDX,test,0.004889404430167724,0.004640674058628812,0.005339610287703685
2022-02-09 16:55:00,INDX.NDX,test,0.003185251518474286,0.004360272926824999,0.005199148950347603
2022-02-09 17:55:00,INDX.NDX,test,0.002407704621698644,0.004435153158827435,0.005236658704537735
2022-02-09 18:55:00,INDX.NDX,test,0.002264734352790508,0.0043410065521351,0.005189497845384019
2022-02-09 19:55:00,INDX.NDX,test,0.002208231570487473,0.004397115080630254,0.005217604290243255
2022-02-09 20:55:00,INDX.NDX,test,0.01732170352531568,0.003964940338488249,0.005001114999125634
2022-02-10 14:55:00,INDX.NDX,test,0.018295856526718383,0.00374134559988966,0.0048891096879940255
2022-02-10 15:55:00,INDX.NDX,test,0.0073172945015394526,0.0046785000724932965,0.005358558472613198
2022-02-10 16:55:00,INDX.NDX,test,0.005616267139442363,0.005263676596809365,0.0056516909456030984
2022-02-10 17:55:00,INDX.NDX,test,0.007727317136919352,0.004828675266141434,0.005433785731511298
2022-02-10 18:55:00,INDX.NDX,test,0.006541583574487387,0.004829162828286375,0.0054340299660137845
2022-02-10 19:55:00,INDX.NDX,test,0.004215500257565016,0.005508096075631775,0.005774127993736316
2022-02-10 20:55:00,INDX.NDX,test,0.005599938816918736,0.004414508855793637,0.005226317353936695
2022-02-11 14:55:00,INDX.NDX,test,0.009192966419660687,0.005055290822958436,0.005547304261095837
2022-02-11 15:55:00,INDX.NDX,test,0.005817491029349111,0.004471422267046216,0.00525482698871102
2022-02-11 16:55:00,INDX.NDX,test,0.005490023286076979,0.005317398140560295,0.005678601678208016
2022-02-11 17:55:00,INDX.NDX,test,0.004181530961694257,0.004772318513190202,0.005405554943576694
2022-02-11 18:55:00,INDX.NDX,test,0.007940576518214285,0.0049036928998455204,0.005471364314335055
2022-02-11 19:55:00,INDX.NDX,test,0.008059787275790013,0.005507369857066485,0.005773764209074545
2022-02-11 20:55:00,INDX.NDX,test,0.006263685840198089,0.005376430594633998,0.005708172805090647
2022-02-14 14:55:00,INDX.NDX,test,0.008433952399943,0.00584988997848044,0.005945342811541931
2022-02-14 15:55:00,INDX.NDX,test,0.006185755707798253,0.00559923528406419,0.005819782356896834
2022-02-14 16:55:00,INDX.NDX,test,0.006045339039517427,0.006126477232612019,0.006083893663177402
2022-02-14 17:55:00,INDX.NDX,test,0.0038675342885768588,0.006107067815599856,0.0060741709040241405
2022-02-14 18:55:00,INDX.NDX,test,0.007573662651958519,0.006050130126445117,0.006045649107720425
2022-02-14 19:55:00,INDX.NDX,test,0.005632536372713759,0.006221426105142102,0.006131456401352648
2022-02-14 20:55:00,INDX.NDX,test,0.018106879507075808,0.0059571236217780925,0.005999059359867748
2022-02-15 14:55:00,INDX.NDX,test,0.017449487942301847,0.006106948346803295,0.00607411105852056
2022-02-15 15:55:00,INDX.NDX,test,0.003772995964958171,0.005953172846307417,0.005997080297933744
2022-02-15 16:55:00,INDX.NDX,test,0.0024891480153761084,0.004921551233915094,0.005480310089518726
2022-02-15 17:55:00,INDX.NDX,test,0.004097713170955758,0.004940303691980401,0.005489703758230484
2022-02-15 18:55:00,INDX.NDX,test,0.003381181526117617,0.004360688237138346,0.005199356991740501
2022-02-15 19:55:00,INDX.NDX,test,0.0027546312804144326,0.00439857573644206,0.005218335976550735
2022-02-15 20:55:00,INDX.NDX,test,0.009144294941528611,0.0038220956046649468,0.004929559787425802
2022-02-16 14:55:00,INDX.NDX,test,0.009740040732048866,0.00467780439482713,0.0053582099868038505
2022-02-16 15:55:00,INDX.NDX,test,0.0029682750448824565,0.004398274063838097,0.005218184859694952
2022-02-16 16:55:00,INDX.NDX,test,0.002928433631163423,0.0044913511424071045,0.0052648099601319475
2022-02-16 17:55:00,INDX.NDX,test,0.003865064650508721,0.004174618822352143,0.005106149240852321
2022-02-16 18:55:00,INDX.NDX,test,0.0028913266029531094,0.0034876897393581957,0.004762045859223942
2022-02-16 19:55:00,INDX.NDX,test,0.007165037568186567,0.0035806768265957,0.004808625880303761
2022-02-16 20:55:00,INDX.NDX,test,0.009726782461724677,0.004640674058628812,0.005339610287703685
2022-02-17 14:55:00,INDX.NDX,test,0.010381092237411502,0.004752100999597141,0.0053954273846077705
2022-02-17 15:55:00,INDX.NDX,test,0.003678240445872134,0.0047900060715157485,0.005414415172067884
2022-02-17 16:55:00,INDX.NDX,test,0.003764356348475992,0.004808665770066976,0.005423762374756782
2022-02-17 17:55:00,INDX.NDX,test,0.0030885042658932234,0.004248976420576064,0.00514339719210676
2022-02-17 18:55:00,INDX.NDX,test,0.002544685121763305,0.0036345028495503077,0.004835588949675581
2022-02-17 19:55:00,INDX.NDX,test,0.002884042526194729,0.004491355352181734,0.005264812068934329
2022-02-17 20:55:00,INDX.NDX,test,0.004298971212647113,0.0030928519548765743,0.004564259770094302
2022-02-18 14:55:00,INDX.NDX,test,0.00739258531845232,0.00426739598874086,0.005152624106282553
2022-02-18 15:55:00,INDX.NDX,test,0.0058475833362922934,0.004807853495132848,0.00542335548187866
2022-02-18 16:55:00,INDX.NDX,test,0.0037414837764199,0.0047704231186306385,0.005404605483590777
2022-02-18 17:55:00,INDX.NDX,test,0.004974137313668294,0.005123041603046521,0.005581242658979154
2022-02-18 18:55:00,INDX.NDX,test,0.004859195243089301,0.0040480988927811936,0.0050427716132535605
2022-02-18 19:55:00,INDX.NDX,test,0.0059911083344596815,0.004714565092904985,0.005376624523082439
2022-02-18 20:55:00,INDX.NDX,test,0.010465473065195678,0.004714428010907753,0.005376555854598347
2022-02-22 14:55:00,INDX.NDX,test,0.01258644492651262,0.004474826041939344,0.0052565320416488315
2022-02-22 15:55:00,INDX.NDX,test,0.007608207260186308,0.005514500025685689,0.005777335924400318
2022-02-22 16:55:00,INDX.NDX,test,0.004662468677672948,0.005275394454142728,0.005657560771810302
2022-02-22 17:55:00,INDX.NDX,test,0.003983882672027233,0.0047710678611824955,0.0054049284544736035
2022-02-22 18:55:00,INDX.NDX,test,0.004696152583816257,0.004510521235695091,0.005274412834853422
2022-02-22 19:55:00,INDX.NDX,test,0.010181371963402436,0.0043808375412998195,0.005209450382559249
2022-02-22 20:55:00,INDX.NDX,test,0.012355328492303105,0.004584898561220877,0.005311670668105071
2022-02-23 14:55:00,INDX.NDX,test,0.013507916749352224,0.005107185235598309,0.005573299728923709
2022-02-23 15:55:00,INDX.NDX,test,0.006188915893838234,0.005443969860953999,0.005742005249383323
2022-02-23 16:55:00,INDX.NDX,test,0.003689181108294615,0.005219998447879119,0.005629811250708453
2022-02-23 17:55:00,INDX.NDX,test,0.005021927104153039,0.004509980035597448,0.005274141731491594
2022-02-23 18:55:00,INDX.NDX,test,0.0064016036871392375,0.004435597966890607,0.005236881522238284
2022-02-23 19:55:00,INDX.NDX,test,0.005567906120103991,0.004677931179355815,0.005358273496977081
2022-02-23 20:55:00,INDX.NDX,test,0.024254227275058608,0.004566202788382512,0.005302305394723723
2022-02-24 14:55:00,INDX.NDX,test,0.027380078505556436,0.004417412914554195,0.005227772084075068
2022-02-24 15:55:00,INDX.NDX,test,0.011194646865043841,0.005097905927191415,0.005568651445016339
2022-02-24 16:55:00,INDX.NDX,test,0.009487361888781716,0.005216601509695337,0.005628109622483415
2022-02-24 17:55:00,INDX.NDX,test,0.00875724910413425,0.004756229997514666,0.00539749572351106
2022-02-24 18:55:00,INDX.NDX,test,0.012183191471339646,0.04498570250652334,0.025549645158124162
2022-02-24 19:55:00,INDX.NDX,test,0.010683184764646232,0.00491273503687714,0.00547589379198676
2022-02-24 20:55:00,INDX.NDX,test,0.010469414607370978,0.004640674058628812,0.005339610287703685
2022-02-25 14:55:00,INDX.NDX,test,0.011680558119299543,0.005908494187680484,0.005974699417722441
2022-02-25 15:55:00,INDX.NDX,test,0.009360392005717822,0.0046210715611335,0.005329790808745101
2022-02-25 16:55:00,INDX.NDX,test,0.004893080443543176,0.04572596510245895,0.025920464896086386
2022-02-25 17:55:00,INDX.NDX,test,0.005641373725476166,0.004444175644816664,0.005241178338392888
2022-02-25 18:55:00,INDX.NDX,test,0.003993556011086244,0.0047977843350333,0.005418311537567392
2022-02-25 19:55:00,INDX.NDX,test,0.005845007211523729,0.005053289123340273,0.0055463015497175215
2022-02-25 20:55:00,INDX.NDX,test,0.007296377779466807,0.005249522382491331,0.00564460067510545
2022-02-28 14:55:00,INDX.NDX,test,0.008943930161323594,0.004777953250838923,0.005408377552674948
2022-02-28 15:55:00,INDX.NDX,test,0.006637023083376512,0.005363414758813363,0.005701652782527212
2022-02-28 16:55:00,INDX.NDX,test,0.004324867583823598,0.005362343611999407,0.0057011162129598034
