datetime,Future,split,actual,predicted,predicted_calib
2022-01-07 11:55:00,INDX.UKX,test,0.0012197080608519722,0.001729959155840334,0.002377711497472999
2022-01-07 12:55:00,INDX.UKX,test,0.0008364093549081047,0.0015298020150083173,0.0023304207844679786
2022-01-07 13:55:00,INDX.UKX,test,0.002217506707166675,0.0010468345614904127,0.002216311064774044
2022-01-07 14:55:00,INDX.UKX,test,0.001538912298490592,0.0015048779177995162,0.0023245320196549363
2022-01-07 15:55:00,INDX.UKX,test,0.002205667451563437,0.0017169284887948164,0.0023746327687653845
2022-01-10 08:55:00,INDX.UKX,test,0.003842777614142491,0.0015603830689404994,0.0023376461067267113
2022-01-10 09:55:00,INDX.UKX,test,0.0021991436585813828,0.0014700334672179004,0.002316299393502189
2022-01-10 10:55:00,INDX.UKX,test,0.0015756874372954257,0.001795748886995746,0.0023932555009585363
2022-01-10 11:55:00,INDX.UKX,test,0.000992293206384649,0.0016187965917071993,0.0023514473487373103
2022-01-10 12:55:00,INDX.UKX,test,0.0014066080093277707,0.0014281608012308275,0.002306406225455731
2022-01-10 13:55:00,INDX.UKX,test,0.0011913921975894959,0.0010719776593201336,0.002222251572410094
2022-01-10 14:55:00,INDX.UKX,test,0.002412077047242663,0.0014379952054189623,0.0023087297797596304
2022-01-10 15:55:00,INDX.UKX,test,0.002099373556984098,0.0011696486352239942,0.002245328091544958
2022-01-11 08:55:00,INDX.UKX,test,0.0037064567667434685,0.0014297134359385424,0.0023067730632415776
2022-01-11 09:55:00,INDX.UKX,test,0.0014038698812207332,0.0014692943093580762,0.002316124754205939
2022-01-11 10:55:00,INDX.UKX,test,0.0008393936710406509,0.0014364880250649166,0.002308373681379759
2022-01-11 11:55:00,INDX.UKX,test,0.001079748516636172,0.0012468918003430477,0.0022635781741453596
2022-01-11 12:55:00,INDX.UKX,test,0.000852222983451508,0.0010030075155028726,0.002205956139413704
2022-01-11 13:55:00,INDX.UKX,test,0.001021171959534423,0.0009230722591331217,0.0021870700019906222
2022-01-11 14:55:00,INDX.UKX,test,0.0014374324405068317,0.000857278434752364,0.002171525031407212
2022-01-11 15:55:00,INDX.UKX,test,0.00184754656098753,0.0012597615586770374,0.002266618885285051
2022-01-12 08:55:00,INDX.UKX,test,0.0026247805798171532,0.0014845909077071352,0.0023197388498083812
2022-01-12 09:55:00,INDX.UKX,test,0.0012188181385010058,0.0013539367585106718,0.0022888694646498943
2022-01-12 10:55:00,INDX.UKX,test,0.0014979039888690384,0.0010761877964201591,0.002223246292780706
2022-01-12 11:55:00,INDX.UKX,test,0.0018281802473954943,0.0011230265619244534,0.0022343127908719834
2022-01-12 12:55:00,INDX.UKX,test,0.0007544861000547291,0.0012474770506798413,0.002263716450029989
2022-01-12 13:55:00,INDX.UKX,test,0.0017287387545023491,0.0013807661471072984,0.0022952083887120044
2022-01-12 14:55:00,INDX.UKX,test,0.0011427589191406534,0.0014495220390916682,0.002311453200871696
2022-01-12 15:55:00,INDX.UKX,test,0.0011468398861234886,0.0013802440030520448,0.0022950850228177794
2022-01-13 08:55:00,INDX.UKX,test,0.0022386464284407,0.0011779598396972444,0.0022472917626077875
2022-01-13 09:55:00,INDX.UKX,test,0.0014861782749372296,0.0013109790358355623,0.002278719932507632
2022-01-13 10:55:00,INDX.UKX,test,0.0007733102125374976,0.0012766832370462598,0.0022706169351772295
2022-01-13 11:55:00,INDX.UKX,test,0.0008032150270762311,0.0011974651994969118,0.002251900253559004
2022-01-13 12:55:00,INDX.UKX,test,0.0010493209361547527,0.0010727216517000236,0.0022224273539483844
2022-01-13 13:55:00,INDX.UKX,test,0.0009275942178761566,0.0012391044250158983,0.002261738267109679
2022-01-13 14:55:00,INDX.UKX,test,0.0013126547276753665,0.0011248085527575042,0.0022347338181544127
2022-01-13 15:55:00,INDX.UKX,test,0.0014287350601435522,0.0009889146902021214,0.002202626456775566
2022-01-14 08:55:00,INDX.UKX,test,0.0025328729643062423,0.0011464474657797107,0.0022398463993055025
2022-01-14 09:55:00,INDX.UKX,test,0.0014122621476594108,0.0013973227663381471,0.0022991201868378408
2022-01-14 10:55:00,INDX.UKX,test,0.0010563322280750845,0.0013636578232302098,0.0022911662404723502
2022-01-14 11:55:00,INDX.UKX,test,0.0012760940576294199,0.001013547432156939,0.0022084463836863407
2022-01-14 12:55:00,INDX.UKX,test,0.0015746481866842905,0.000898960257325887,0.0021813731092757156
2022-01-14 13:55:00,INDX.UKX,test,0.0012795295765283842,0.0011051165064646373,0.0022300812191722004
2022-01-14 14:55:00,INDX.UKX,test,0.0022110748439557954,0.0014441715441496754,0.002310189050516206
2022-01-14 15:55:00,INDX.UKX,test,0.001987011019885612,0.001547508630379786,0.0023346042897995477
2022-01-17 08:55:00,INDX.UKX,test,0.0015947886330912116,0.0014145531417316683,0.002303191171936432
2022-01-17 09:55:00,INDX.UKX,test,0.0013352096905335786,0.0012887321750838783,0.002273463712805965
2022-01-17 10:55:00,INDX.UKX,test,0.001041001718451093,0.001490920381835687,0.002321234301548158
2022-01-17 11:55:00,INDX.UKX,test,0.0011390771630278122,0.0013204001010559767,0.00228094582806993
2022-01-17 12:55:00,INDX.UKX,test,0.0009382465528768755,0.0012983670470086413,0.0022757401240353628
2022-01-17 13:55:00,INDX.UKX,test,0.0008127503215912839,0.0012982644685188484,0.002275715888028088
2022-01-17 14:55:00,INDX.UKX,test,0.0012027704444826225,0.0011608923934113067,0.0022432592724319095
2022-01-17 15:55:00,INDX.UKX,test,0.0009689893888227162,0.0011026035884442332,0.0022294874972374544
2022-01-18 08:55:00,INDX.UKX,test,0.0020412491498679047,0.0008403602324594639,0.0021675278028003855
2022-01-18 09:55:00,INDX.UKX,test,0.0021226982525191958,0.00127887161098462,0.002271133977754059
2022-01-18 10:55:00,INDX.UKX,test,0.0020119001903941953,0.0009878364345600233,0.0022023716995487963
2022-01-18 11:55:00,INDX.UKX,test,0.0014907772679020976,0.001453104324168525,0.0023122995799454956
2022-01-18 12:55:00,INDX.UKX,test,0.0012508333436940123,0.0013291097110752154,0.0022830036295857455
2022-01-18 13:55:00,INDX.UKX,test,0.0010358932606044436,0.0010487127931341528,0.002216754830673436
2022-01-18 14:55:00,INDX.UKX,test,0.0019678069860295695,0.0013312135695579225,0.0022835007038709563
2022-01-18 15:55:00,INDX.UKX,test,0.002262376729847964,0.0009826299898827565,0.002201141583650929
2022-01-19 08:55:00,INDX.UKX,test,0.0034916760299204064,0.0015259564218100888,0.0023295121941298296
2022-01-19 09:55:00,INDX.UKX,test,0.0020443950378059026,0.0009058087422612128,0.0021829911866235903
2022-01-19 10:55:00,INDX.UKX,test,0.0013968427943294337,0.0014628793980561807,0.0023146091164022134
2022-01-19 11:55:00,INDX.UKX,test,0.0009961395662646695,0.0011006707133478842,0.0022290308208427175
2022-01-19 12:55:00,INDX.UKX,test,0.001187145605679404,0.0011579837641698286,0.0022425720566267428
2022-01-19 13:55:00,INDX.UKX,test,0.0011401703873437968,0.0014301055004821632,0.0023068656955190707
2022-01-19 14:55:00,INDX.UKX,test,0.0016283479012788777,0.0010788004071475637,0.0022238635689048047
2022-01-19 15:55:00,INDX.UKX,test,0.002568301882517523,0.0013612294716705792,0.002290592498880097
2022-01-20 08:55:00,INDX.UKX,test,0.0028469702046280136,0.0014328400471045836,0.0023075117811844742
2022-01-20 09:55:00,INDX.UKX,test,0.0020143620785090556,0.00163579220245376,0.002355462866479119
2022-01-20 10:55:00,INDX.UKX,test,0.0016165559565696347,0.001648231781439314,0.0023584019400353447
2022-01-20 11:55:00,INDX.UKX,test,0.0008127551387559092,0.0014702587122766982,0.0023163526116855983
2022-01-20 12:55:00,INDX.UKX,test,0.0010792463436057002,0.001166623779055338,0.0022446134150444904
2022-01-20 13:55:00,INDX.UKX,test,0.0009432032831824519,0.001144818697821996,0.0022394615736744013
2022-01-20 14:55:00,INDX.UKX,test,0.0021550927010540732,0.0012791274694408693,0.002271194428901463
2022-01-20 15:55:00,INDX.UKX,test,0.001792353772549601,0.001258052178737998,0.002266215013628124
2022-01-21 08:55:00,INDX.UKX,test,0.0020308349969531633,0.0014388962737174717,0.002308942673299804
2022-01-21 09:55:00,INDX.UKX,test,0.002065155622555231,0.0009230143473123512,0.0021870563192847026
2022-01-21 10:55:00,INDX.UKX,test,0.0016736421416089886,0.0011980885343609129,0.002252047527595978
2022-01-21 11:55:00,INDX.UKX,test,0.001937394197389411,0.001619981869776838,0.00235172739193132
2022-01-21 12:55:00,INDX.UKX,test,0.0014535261453770835,0.00170036378663897,0.002370719060903604
2022-01-21 13:55:00,INDX.UKX,test,0.001814565838840647,0.0014996444165408414,0.002323295511154632
2022-01-21 14:55:00,INDX.UKX,test,0.0032776046296495395,0.001603709459549525,0.0023478827432779617
2022-01-21 15:55:00,INDX.UKX,test,0.0028582028805071973,0.001943465713061526,0.0024281562494327166
2022-01-24 08:55:00,INDX.UKX,test,0.002717208945331889,0.0022031409284204656,0.0024895091746044585
2022-01-24 09:55:00,INDX.UKX,test,0.0025335503703768207,0.0026638369528733095,0.002598356869892222
2022-01-24 10:55:00,INDX.UKX,test,0.0028409648606134994,0.002260588969650095,0.002503082304292452
2022-01-24 11:55:00,INDX.UKX,test,0.0033757995027127556,0.0019694554251369406,0.002434296784862692
2022-01-24 12:55:00,INDX.UKX,test,0.0019630757213767577,0.0018459039882275346,0.002405105542821798
2022-01-24 13:55:00,INDX.UKX,test,0.0020280783846204687,0.0022715094356447383,0.002505662460169415
2022-01-24 14:55:00,INDX.UKX,test,0.004760406842396576,0.002327561626216862,0.0025189057951143
2022-01-24 15:55:00,INDX.UKX,test,0.005586132813619469,0.0021132745360632446,0.0024682766282556443
2022-01-25 08:55:00,INDX.UKX,test,0.005686896848409947,0.0019423928444657524,0.002427902764992222
2022-01-25 09:55:00,INDX.UKX,test,0.003961333003829978,0.000987493369353425,0.002202290644243151
2022-01-25 10:55:00,INDX.UKX,test,0.003246523885886157,0.001745336470598787,0.0023813446637742713
2022-01-25 11:55:00,INDX.UKX,test,0.001985857709800836,0.002018249281231557,0.002445825208157444
2022-01-25 12:55:00,INDX.UKX,test,0.0021939109031612323,0.0020291955697110523,0.002448411465059407
2022-01-25 13:55:00,INDX.UKX,test,0.003568355126108014,0.0022559456432570393,0.002501985235185001
2022-01-25 14:55:00,INDX.UKX,test,0.0034150843894874697,0.002436880466483963,0.002544734331031747
2022-01-25 15:55:00,INDX.UKX,test,0.0053376345668785736,0.002301721781336119,0.0025128006684959348
2022-01-26 08:55:00,INDX.UKX,test,0.002944212726821448,0.0018033415124217376,0.002395049394838528
2022-01-26 09:55:00,INDX.UKX,test,0.0020685608308631627,0.0014494221265500319,0.002311429594742469
2022-01-26 10:55:00,INDX.UKX,test,0.0014017623987318591,0.0020773665858311715,0.0024597927312437025
2022-01-26 11:55:00,INDX.UKX,test,0.002663493383348006,0.001802408860664374,0.0023948290391399615
2022-01-26 12:55:00,INDX.UKX,test,0.0019999223994798558,0.001974871481684878,0.002435576425322996
2022-01-26 13:55:00,INDX.UKX,test,0.0015703146382124342,0.002113450694701165,0.0024683182488920833
2022-01-26 14:55:00,INDX.UKX,test,0.0026592511296726564,0.0020803026175132667,0.0024604864213667453
2022-01-26 15:55:00,INDX.UKX,test,0.003184071465815153,0.002172675350728591,0.0024823111356777946
2022-01-27 08:55:00,INDX.UKX,test,0.003945517233766534,0.0024233224669509877,0.002541531010569779
2022-01-27 09:55:00,INDX.UKX,test,0.003097579997555735,0.0014532528528139832,0.0023123346725008554
2022-01-27 10:55:00,INDX.UKX,test,0.002558733843611764,0.0027747616646310023,0.0026245648217399164
2022-01-27 11:55:00,INDX.UKX,test,0.002267658636820466,0.00213178582839575,0.0024726502529457735
2022-01-27 12:55:00,INDX.UKX,test,0.002654101183988296,0.0027059435021625357,0.0026083052970619514
2022-01-27 13:55:00,INDX.UKX,test,0.001934777924999066,0.0024193099504216335,0.002540582981601995
2022-01-27 14:55:00,INDX.UKX,test,0.0032925316120604323,0.0028322399037726317,0.0026381450862260182
2022-01-27 15:55:00,INDX.UKX,test,0.0038311773549106567,0.0025913168966521945,0.002581222706446417
2022-01-28 08:55:00,INDX.UKX,test,0.002611777732659017,0.002683077224088839,0.00260290272891284
2022-01-28 09:55:00,INDX.UKX,test,0.0030815574776436204,0.0027290792545652857,0.002613771533352526
2022-01-28 10:55:00,INDX.UKX,test,0.003625352794731655,0.0025579828447965876,0.002573346939071618
2022-01-28 11:55:00,INDX.UKX,test,0.0024144532088980278,0.002763688159691356,0.002621948507668464
2022-01-28 12:55:00,INDX.UKX,test,0.0031469514102366474,0.0026387515703673943,0.0025924299985361607
2022-01-28 13:55:00,INDX.UKX,test,0.00361375623066197,0.0026052537025231083,0.0025845155266970886
2022-01-28 14:55:00,INDX.UKX,test,0.0025547579862082925,0.0025832508512974237,0.0025793169586206225
2022-01-28 15:55:00,INDX.UKX,test,0.004936657976998418,0.0027416942053708317,0.0026167520416453486
2022-01-31 08:55:00,INDX.UKX,test,0.0031618289414120067,0.0028543743067675825,0.002643374735766477
2022-01-31 09:55:00,INDX.UKX,test,0.002113660003894861,0.0029268596828343637,0.002660500705404063
2022-01-31 10:55:00,INDX.UKX,test,0.002052609153058788,0.002851988688845672,0.002642811090762278
2022-01-31 11:55:00,INDX.UKX,test,0.0015042805195589698,0.0024467548853228612,0.002547067339514285
2022-01-31 12:55:00,INDX.UKX,test,0.0018102360446645468,0.002360400252024482,0.0025266645092031008
2022-01-31 13:55:00,INDX.UKX,test,0.0017412602608114288,0.002498876633065254,0.002559382036874367
2022-01-31 14:55:00,INDX.UKX,test,0.002878096744521685,0.0022626728496303585,0.0025035746582982793
2022-01-31 15:55:00,INDX.UKX,test,0.0025551480602534955,0.001821610909109315,0.0023993658673457574
2022-02-01 08:55:00,INDX.UKX,test,0.002481153778814724,0.0020791789730943296,0.0024602209402277025
2022-02-01 09:55:00,INDX.UKX,test,0.0031750180843773735,0.0019006950950181836,0.0024180509241141833
2022-02-01 10:55:00,INDX.UKX,test,0.0016588926073867688,0.00248936675436655,0.0025571351575355457
2022-02-01 11:55:00,INDX.UKX,test,0.0011448907007988605,0.002361610795941893,0.0025269505219066212
2022-02-01 12:55:00,INDX.UKX,test,0.0008411825963209106,0.0024462799157777358,0.002546955119443838
2022-02-01 13:55:00,INDX.UKX,test,0.001355781281351372,0.0023491758933252326,0.002524012553226386
2022-02-01 14:55:00,INDX.UKX,test,0.0032919332956183574,0.0012906550389437637,0.0022739180238666025
2022-02-01 15:55:00,INDX.UKX,test,0.003054962307764952,0.001985799099440802,0.0024381582709317806
2022-02-02 08:55:00,INDX.UKX,test,0.0024393275490904517,0.002370185698914375,0.002528976496467568
2022-02-02 09:55:00,INDX.UKX,test,0.0016618509669786429,0.0022277139444036266,0.0024953149901836423
2022-02-02 10:55:00,INDX.UKX,test,0.0014897561011493277,0.00247089460439378,0.0025527707809296614
2022-02-02 11:55:00,INDX.UKX,test,0.001347229092205479,0.0024384573047749785,0.002545106887348078
2022-02-02 12:55:00,INDX.UKX,test,0.0013010853181830366,0.002236013747516509,0.0024972759674706775
2022-02-02 13:55:00,INDX.UKX,test,0.0010110106592037015,0.0015117235531472194,0.0023261494237366473
2022-02-02 14:55:00,INDX.UKX,test,0.002027231006312533,0.0012407688970956779,0.002262131528479733
2022-02-02 15:55:00,INDX.UKX,test,0.0018749978263351297,0.0013234726324374512,0.0022816717686941624
2022-02-03 08:55:00,INDX.UKX,test,0.0025947880979656037,0.0013872806719149834,0.0022967475619923763
2022-02-03 09:55:00,INDX.UKX,test,0.0017004445055879027,0.001888623397122762,0.0024151987690609954
2022-02-03 10:55:00,INDX.UKX,test,0.00096433879956459,0.001759937097300566,0.0023847943235974335
2022-02-03 11:55:00,INDX.UKX,test,0.0026145935586425317,0.0013133078328464443,0.0022792701525528964
2022-02-03 12:55:00,INDX.UKX,test,0.0021140324774898646,0.0012911492770988605,0.0022740347964916095
2022-02-03 13:55:00,INDX.UKX,test,0.0015542346752359612,0.001781231823290001,0.0023898255843913317
2022-02-03 14:55:00,INDX.UKX,test,0.0031608206291988583,0.0010931386546157056,0.0022272512369299986
2022-02-03 15:55:00,INDX.UKX,test,0.002529638473326215,0.0019519048829064374,0.0024301501546088065
2022-02-04 08:55:00,INDX.UKX,test,0.0030144123636135925,0.0020679202002386243,0.0024575608532895364
2022-02-04 09:55:00,INDX.UKX,test,0.00129778753038483,0.001308308467894369,0.002278088962952699
2022-02-04 10:55:00,INDX.UKX,test,0.0019768406241588163,0.002035973514370402,0.002450012876002413
2022-02-04 11:55:00,INDX.UKX,test,0.0037699316883884042,0.0020345557228289486,0.0024496778973321087
2022-02-04 12:55:00,INDX.UKX,test,0.0017745617153000128,0.0021413821467342648,0.0024749175551992183
2022-02-04 13:55:00,INDX.UKX,test,0.0032387961752328707,0.0022579991772537756,0.0025024704194081667
2022-02-04 14:55:00,INDX.UKX,test,0.0018159682336476425,0.002470312723545174,0.002552633301147026
2022-02-04 15:55:00,INDX.UKX,test,0.00383301496720145,0.0025242416524255016,0.0025653749774506864
2022-02-07 08:55:00,INDX.UKX,test,0.003679691479132185,0.0024076531582075704,0.0025378288554545945
2022-02-07 09:55:00,INDX.UKX,test,0.0019080932174485794,0.0013058797842900101,0.002277515142908926
2022-02-07 10:55:00,INDX.UKX,test,0.0013311506417703826,0.0021243002599010295,0.0024708816531851465
2022-02-07 11:55:00,INDX.UKX,test,0.001245742638761694,0.0020393928336043944,0.0024508207514741306
2022-02-07 12:55:00,INDX.UKX,test,0.0012326581007412974,0.002301713613506727,0.0025127987386998054
2022-02-07 13:55:00,INDX.UKX,test,0.00132748462051948,0.0014237716308828808,0.00230536920527053
2022-02-07 14:55:00,INDX.UKX,test,0.001940436673604131,0.0014029873069713688,0.0023004585361181985
2022-02-07 15:55:00,INDX.UKX,test,0.0022111045086079845,0.0018147660712525724,0.002397748651685584
2022-02-08 08:55:00,INDX.UKX,test,0.0033292085338019408,0.0019519560889887156,0.0024301622529637845
2022-02-08 09:55:00,INDX.UKX,test,0.00190148220853982,0.0022118288150805724,0.0024915618435872155
2022-02-08 10:55:00,INDX.UKX,test,0.0013946309139976588,0.001929080761296878,0.002424757546680143
2022-02-08 11:55:00,INDX.UKX,test,0.0016324002447324825,0.0019696061299670996,0.002434332391580703
2022-02-08 12:55:00,INDX.UKX,test,0.0015508477468362057,0.0019596526611904566,0.002431980706133139
2022-02-08 13:55:00,INDX.UKX,test,0.0013611877925506965,0.0015618488105772523,0.002337992414466695
2022-02-08 14:55:00,INDX.UKX,test,0.0019068477779114216,0.001311656062659229,0.002278879892232684
2022-02-08 15:55:00,INDX.UKX,test,0.0019299940201016501,0.0013608923403272465,0.0022905128455560325
2022-02-09 08:55:00,INDX.UKX,test,0.002494097646050904,0.0017055460937730547,0.0023719434738741487
2022-02-09 09:55:00,INDX.UKX,test,0.00156842791305199,0.001337194576140937,0.0022849138239056585
2022-02-09 10:55:00,INDX.UKX,test,0.001301158447346872,0.0015686474965775799,0.002339598725923365
2022-02-09 11:55:00,INDX.UKX,test,0.0011249132464041943,0.0014849807785598168,0.0023198309637870607
2022-02-09 12:55:00,INDX.UKX,test,0.0008805667907275431,0.0012773913632766114,0.0022707842426946713
2022-02-09 13:55:00,INDX.UKX,test,0.0007582686388058799,0.0010446755958475483,0.0022158009704342668
2022-02-09 14:55:00,INDX.UKX,test,0.001842035961546649,0.000885690467986814,0.002178237883639185
2022-02-09 15:55:00,INDX.UKX,test,0.0023974108343846902,0.0012760720924569883,0.0022704725413112115
2022-02-10 08:55:00,INDX.UKX,test,0.0038946084289682146,0.0017919220987039463,0.0023923513536166716
2022-02-10 09:55:00,INDX.UKX,test,0.001635838955655474,0.0017060194295975225,0.0023720553079488007
2022-02-10 10:55:00,INDX.UKX,test,0.001610107467325458,0.0019058350495326486,0.002419265330519031
2022-02-10 11:55:00,INDX.UKX,test,0.0012554410575155734,0.0017049113646605593,0.002371793507741688
2022-02-10 12:55:00,INDX.UKX,test,0.0009344457059488754,0.0013778402087475522,0.002294517083317323
2022-02-10 13:55:00,INDX.UKX,test,0.004390003671830362,0.0009409214944872904,0.0021912872038500424
2022-02-10 14:55:00,INDX.UKX,test,0.0028826102398574454,0.0012784966240167559,0.0022710453803600106
2022-02-10 15:55:00,INDX.UKX,test,0.002438900122971166,0.0015857496449144964,0.0023436394150809364
2022-02-11 08:55:00,INDX.UKX,test,0.0035585060325844424,0.0027038736419967373,0.002607816255488643
2022-02-11 09:55:00,INDX.UKX,test,0.001960323803998281,0.0015333472772293584,0.0023312584162283336
2022-02-11 10:55:00,INDX.UKX,test,0.0011605547707897828,0.0021617713616440145,0.0024797348727662386
2022-02-11 11:55:00,INDX.UKX,test,0.0013852696199119438,0.0018947548110049353,0.0024166474255166758
2022-02-11 12:55:00,INDX.UKX,test,0.0011254084008525845,0.001586096529758528,0.002343721372844405
2022-02-11 13:55:00,INDX.UKX,test,0.0017207148936896175,0.0012784955749393307,0.002271045132496661
2022-02-11 14:55:00,INDX.UKX,test,0.0022208599031811912,0.0012471492824745693,0.0022636390089151564
2022-02-11 15:55:00,INDX.UKX,test,0.0017713167320281633,0.0015689530998155867,0.0023396709301673002
2022-02-14 08:55:00,INDX.UKX,test,0.006467562992534237,0.0014504275479603227,0.002311667143576178
2022-02-14 09:55:00,INDX.UKX,test,0.00384496421864378,0.0015680750008733272,0.002339463463549343
2022-02-14 10:55:00,INDX.UKX,test,0.0049673730783224065,0.0016119525565424669,0.002349830322727515
2022-02-14 11:55:00,INDX.UKX,test,0.0020921796739657946,0.0042593449853246925,0.00297532424735485
2022-02-14 12:55:00,INDX.UKX,test,0.0052050107746373885,0.0018425095882490421,0.0024043035549709533
2022-02-14 13:55:00,INDX.UKX,test,0.0033429777103831616,0.0013085087311009802,0.002278136278725646
2022-02-14 14:55:00,INDX.UKX,test,0.0039492297316894446,0.0013292413186709485,0.0022830347242397417
2022-02-14 15:55:00,INDX.UKX,test,0.002966779074253942,0.001765623747900249,0.0023861378967537624
2022-02-15 08:55:00,INDX.UKX,test,0.006952802182043964,0.0035158646389464735,0.0027996636861613144
2022-02-15 09:55:00,INDX.UKX,test,0.003441278469358223,0.0017265714459811618,0.0023769110902827862
2022-02-15 10:55:00,INDX.UKX,test,0.003453716087121199,0.0015185420693267712,0.002327760420428681
2022-02-15 11:55:00,INDX.UKX,test,0.0022172321433525937,0.0034003829018003375,0.0027723790553657412
2022-02-15 12:55:00,INDX.UKX,test,0.0012910406826326898,0.0019786846214152986,0.002436477347947539
2022-02-15 13:55:00,INDX.UKX,test,0.0016171779187815268,0.002032441987642169,0.002449178489498488
2022-02-15 14:55:00,INDX.UKX,test,0.0019183197843929982,0.002295713077288401,0.002511381004438627
2022-02-15 15:55:00,INDX.UKX,test,0.0018564547597831648,0.0017059906259575656,0.0023720485025724596
2022-02-16 08:55:00,INDX.UKX,test,0.0031827619954151506,0.0020768913246775925,0.0024596804422755305
2022-02-16 09:55:00,INDX.UKX,test,0.003451173806677689,0.0018533529543850302,0.002406865494624037
2022-02-16 10:55:00,INDX.UKX,test,0.0025822869490306484,0.0018422138150738139,0.0024042336732555862
2022-02-16 11:55:00,INDX.UKX,test,0.0016424312944340975,0.0019526263173593268,0.0024303206064324174
2022-02-16 12:55:00,INDX.UKX,test,0.0011150129068631914,0.0021153431770679376,0.0024687653817802835
2022-02-16 13:55:00,INDX.UKX,test,0.002082367327129059,0.0018012316470936145,0.0023945509013283952
2022-02-16 14:55:00,INDX.UKX,test,0.0026194022456335624,0.001649197056316457,0.002358630003530837
2022-02-16 15:55:00,INDX.UKX,test,0.0018983410799676172,0.0017572934373510907,0.0023841697115379594
2022-02-17 08:55:00,INDX.UKX,test,0.0021764663476457366,0.0017552743990967574,0.002383692677552387
2022-02-17 09:55:00,INDX.UKX,test,0.0012921410517615468,0.0017534140839653458,0.002383253144750246
2022-02-17 10:55:00,INDX.UKX,test,0.001885765137805088,0.0017644204545122337,0.0023858535971178017
2022-02-17 11:55:00,INDX.UKX,test,0.0013268124183748067,0.0018202608314073921,0.0023990468872840385
2022-02-17 12:55:00,INDX.UKX,test,0.0011932541608620857,0.0008958813382533516,0.002180645659444949
2022-02-17 13:55:00,INDX.UKX,test,0.0021508692657808063,0.0016676132518699913,0.0023629811599020075
2022-02-17 14:55:00,INDX.UKX,test,0.0024252770147892553,0.0016813080767924774,0.002366216807815298
2022-02-17 15:55:00,INDX.UKX,test,0.0024507962793598064,0.0016920986219839576,0.0023687662675732505
