datetime,Future,split,actual,predicted,predicted_calib
2022-01-13 14:55:00,INDX.SPX,test,0.003071153828024451,0.002801327928590388,0.003653466313637921
2022-01-13 15:55:00,INDX.SPX,test,0.0026868747814542205,0.0029889578450567923,0.0037548042729333383
2022-01-13 16:55:00,INDX.SPX,test,0.0031906801803837743,0.0027864507434036843,0.0036454312219250783
2022-01-13 17:55:00,INDX.SPX,test,0.0039692907712997605,0.002420739022492949,0.00344791218985673
2022-01-13 18:55:00,INDX.SPX,test,0.002022345867317768,0.0020514522329606916,0.0032484622814906734
2022-01-13 19:55:00,INDX.SPX,test,0.003431990313994916,0.0022693074576266735,0.0033661247753257024
2022-01-13 20:55:00,INDX.SPX,test,0.008321680529907748,0.0026299831800916836,0.003560923890362077
2022-01-14 14:55:00,INDX.SPX,test,0.009531910656414382,0.0020916590562633734,0.003270177781342611
2022-01-14 15:55:00,INDX.SPX,test,0.005260253471373654,0.002194283711100694,0.0033256048331180817
2022-01-14 16:55:00,INDX.SPX,test,0.002909026466401441,0.0016612038335414002,0.003037691114716025
2022-01-14 17:55:00,INDX.SPX,test,0.0032693957169577653,0.0016156985508122795,0.0030131139439973256
2022-01-14 18:55:00,INDX.SPX,test,0.0034313498773293786,0.0013395688969161145,0.002863977728655048
2022-01-14 19:55:00,INDX.SPX,test,0.0041590951693425944,0.0015928794060505206,0.0030007894404929106
2022-01-14 20:55:00,INDX.SPX,test,0.013534290673428992,0.0018130095597445061,0.003119680611873511
2022-01-18 14:55:00,INDX.SPX,test,0.013509548261403433,0.001646337266032083,0.0030296617575564936
2022-01-18 15:55:00,INDX.SPX,test,0.004356434731196562,0.0015120651657426411,0.0029571420821769123
2022-01-18 16:55:00,INDX.SPX,test,0.004041244270903876,0.0016672810315804952,0.0030409733783289617
2022-01-18 17:55:00,INDX.SPX,test,0.002057843012278243,0.0014570080466872624,0.0029274060134580632
2022-01-18 18:55:00,INDX.SPX,test,0.002549659553546639,0.0010710869436063603,0.002718971997327925
2022-01-18 19:55:00,INDX.SPX,test,0.0030822482751176974,0.001665577019591745,0.0030400530501595155
2022-01-18 20:55:00,INDX.SPX,test,0.005727573938321295,0.0016402646260989349,0.003026381955753292
2022-01-19 14:55:00,INDX.SPX,test,0.006351028510444935,0.0015499263570788089,0.0029775907181874045
2022-01-19 15:55:00,INDX.SPX,test,0.003500717232436452,0.0016364353999943875,0.003024313810297474
2022-01-19 16:55:00,INDX.SPX,test,0.0035190727873218026,0.0015968402250100405,0.0030029286585774007
2022-01-19 17:55:00,INDX.SPX,test,0.003150193749168766,0.0014436410896130384,0.002920186588233121
2022-01-19 18:55:00,INDX.SPX,test,0.0020105909050742265,0.001235778752814623,0.0028079212020824017
2022-01-19 19:55:00,INDX.SPX,test,0.0035205995166002163,0.0013599130047278014,0.0028749654773475197
2022-01-19 20:55:00,INDX.SPX,test,0.0069845621627976735,0.0017117763259547373,0.0030650050594971502
2022-01-20 14:55:00,INDX.SPX,test,0.007235090715941478,0.0014397346212089753,0.00291807672460596
2022-01-20 15:55:00,INDX.SPX,test,0.003497745807625592,0.0015578761205330622,0.0029818843448142624
2022-01-20 16:55:00,INDX.SPX,test,0.0031612294119503976,0.0013249931647714333,0.002856105450190099
2022-01-20 17:55:00,INDX.SPX,test,0.0027964693220896525,0.0012953534585521931,0.0028400971962882684
2022-01-20 18:55:00,INDX.SPX,test,0.0032994313173440276,0.0012596107274896757,0.0028207927298485097
2022-01-20 19:55:00,INDX.SPX,test,0.003837345833736934,0.0013561188897673279,0.002872916295241235
2022-01-20 20:55:00,INDX.SPX,test,0.0053198964185428715,0.0015155513697480676,0.002959024963149471
2022-01-21 14:55:00,INDX.SPX,test,0.007486580182071916,0.0014907151854141754,0.00294561106687706
2022-01-21 15:55:00,INDX.SPX,test,0.0071205720820714845,0.0015108285986545138,0.0029564742186101492
2022-01-21 16:55:00,INDX.SPX,test,0.00690437754363877,0.0014155937353298824,0.002905038355476755
2022-01-21 17:55:00,INDX.SPX,test,0.0026725607385308034,0.0013882044270829624,0.002890245530022649
2022-01-21 18:55:00,INDX.SPX,test,0.005402017209411623,0.0013080703202566866,0.0028469655083253106
2022-01-21 19:55:00,INDX.SPX,test,0.0052645148132428946,0.001299141165246074,0.002842142917322506
2022-01-21 20:55:00,INDX.SPX,test,0.014943154387329148,0.0015501646788344773,0.002977719434550072
2022-01-24 14:55:00,INDX.SPX,test,0.015948591327029357,0.0015296382012747341,0.002966633188888389
2022-01-24 15:55:00,INDX.SPX,test,0.011880399188256625,0.0015012063726949083,0.002951277303528644
2022-01-24 16:55:00,INDX.SPX,test,0.009055971797258474,0.0014990559874711745,0.0029501158914554725
2022-01-24 17:55:00,INDX.SPX,test,0.007267543718077569,0.0015248619642312324,0.002964053567662654
2022-01-24 18:55:00,INDX.SPX,test,0.010575709556003697,0.0012791049725443724,0.0028313214720078203
2022-01-24 19:55:00,INDX.SPX,test,0.007761407648396665,0.0015904728859097014,0.0029994896912595966
2022-01-24 20:55:00,INDX.SPX,test,0.020116066445329327,0.0020347796950305292,0.0032394575289334203
2022-01-25 14:55:00,INDX.SPX,test,0.019632737989663477,0.0018200393563257544,0.0031234773690923057
2022-01-25 15:55:00,INDX.SPX,test,0.010069075930818513,0.0017080552776323143,0.003062995340308785
2022-01-25 16:55:00,INDX.SPX,test,0.008523014339771337,0.0017497882753286596,0.003085535119153622
2022-01-25 17:55:00,INDX.SPX,test,0.005445072418918286,0.0016801242420936753,0.003047909930712068
2022-01-25 18:55:00,INDX.SPX,test,0.005733994815751771,0.0015625801081374149,0.0029844249444870305
2022-01-25 19:55:00,INDX.SPX,test,0.0061723964863102925,0.0018994579314521802,0.003166370935774156
2022-01-25 20:55:00,INDX.SPX,test,0.013369652976841815,0.0020316585535918225,0.003237771816388068
2022-01-26 14:55:00,INDX.SPX,test,0.012966211699917771,0.0018671866623518817,0.0031489413882047363
2022-01-26 15:55:00,INDX.SPX,test,0.005468809874802023,0.0019076680046537396,0.00317080515436563
2022-01-26 16:55:00,INDX.SPX,test,0.0036688163559989123,0.0019120545137311506,0.0031731742855079723
2022-01-26 17:55:00,INDX.SPX,test,0.003728317467998749,0.0018679577213685508,0.0031493578332403528
2022-01-26 18:55:00,INDX.SPX,test,0.004861007308091541,0.0017855466386634763,0.003104848028503785
2022-01-26 19:55:00,INDX.SPX,test,0.017895091211478927,0.0022081932968341877,0.0033331173293096434
2022-01-26 20:55:00,INDX.SPX,test,0.014353732171954577,0.0022746411253045827,0.003369005461989207
2022-01-27 14:55:00,INDX.SPX,test,0.011869198547757065,0.0021964631234553424,0.003326781922596362
2022-01-27 15:55:00,INDX.SPX,test,0.008029855357499102,0.002380614216592035,0.003426240987184467
2022-01-27 16:55:00,INDX.SPX,test,0.005870926899187997,0.0022193096703979408,0.003339121225878653
2022-01-27 17:55:00,INDX.SPX,test,0.006653820160058762,0.002204973377405153,0.0033313782672763645
2022-01-27 18:55:00,INDX.SPX,test,0.006527168324435498,0.0021058976000823634,0.0032778679461155256
2022-01-27 19:55:00,INDX.SPX,test,0.006400110996383761,0.0024465817022980294,0.0034618696891910153
2022-01-27 20:55:00,INDX.SPX,test,0.006904354746697515,0.0025319514906495164,0.0035079774757313907
2022-01-28 14:55:00,INDX.SPX,test,0.006137766675538726,0.0026338478361454505,0.0035630111713524596
2022-01-28 15:55:00,INDX.SPX,test,0.010218044617869428,0.0024745100689803536,0.0034769536573520717
2022-01-28 16:55:00,INDX.SPX,test,0.0051122316407847335,0.0022041767412066798,0.003330948008135527
2022-01-28 17:55:00,INDX.SPX,test,0.005276416361447392,0.00215932929128658,0.0033067261295561586
2022-01-28 18:55:00,INDX.SPX,test,0.0034443461041979047,0.0020704208426485554,0.003258707130673792
2022-01-28 19:55:00,INDX.SPX,test,0.005950619621688898,0.002195632892793951,0.0033263335192577352
2022-01-28 20:55:00,INDX.SPX,test,0.005619528918354592,0.002468017646860785,0.0034734471333346217
2022-01-31 14:55:00,INDX.SPX,test,0.005509833391809742,0.0025688073439261066,0.0035278831337921066
2022-01-31 15:55:00,INDX.SPX,test,0.0043447013994254245,0.0026058440654428655,0.0035478864778652943
2022-01-31 16:55:00,INDX.SPX,test,0.0038315236000030614,0.0027640154904539365,0.0036333140564270535
2022-01-31 17:55:00,INDX.SPX,test,0.003387730937867455,0.002925054869388868,0.0037202906022509143
2022-01-31 18:55:00,INDX.SPX,test,0.0021933874465030843,0.002662103348237188,0.003578271829077777
2022-01-31 19:55:00,INDX.SPX,test,0.0016343292631808347,0.002926456874531925,0.0037210478180659335
2022-01-31 20:55:00,INDX.SPX,test,0.00620180096657088,0.00350790821275899,0.004035086715248252
2022-02-01 14:55:00,INDX.SPX,test,0.006694103411028628,0.0034202571189078028,0.003987746807262519
2022-02-01 15:55:00,INDX.SPX,test,0.005845915493428604,0.0031380784431377386,0.0038353435461101772
2022-02-01 16:55:00,INDX.SPX,test,0.0029563435322599893,0.002958061588799803,0.003738117362775745
2022-02-01 17:55:00,INDX.SPX,test,0.0034392674093403595,0.0030819809268209943,0.0038050455641457813
2022-02-01 18:55:00,INDX.SPX,test,0.0013152990634593955,0.0026333008772740974,0.0035627157616604163
2022-02-01 19:55:00,INDX.SPX,test,0.00274242214253929,0.002736682339000011,0.003618551560969943
2022-02-01 20:55:00,INDX.SPX,test,0.006309184979775068,0.0024963737543949186,0.0034887621221444424
2022-02-02 14:55:00,INDX.SPX,test,0.0075770844350617,0.0026397458132255774,0.003566196638641085
2022-02-02 15:55:00,INDX.SPX,test,0.004199688559231306,0.0027564679986802707,0.003629237694679703
2022-02-02 16:55:00,INDX.SPX,test,0.0030856659431522373,0.002711627351749161,0.003605019490359932
2022-02-02 17:55:00,INDX.SPX,test,0.0032141894394831505,0.002588296032046886,0.003538408874679798
2022-02-02 18:55:00,INDX.SPX,test,0.0021600954127714246,0.0021538863378065378,0.0033037864181892558
2022-02-02 19:55:00,INDX.SPX,test,0.0030401955035241138,0.002733629985273392,0.0036169030003164572
2022-02-02 20:55:00,INDX.SPX,test,0.015186625108171642,0.0030763795218741296,0.003802020273951165
2022-02-03 14:55:00,INDX.SPX,test,0.0157943372149911,0.002436312375854272,0.0034563232784440108
2022-02-03 15:55:00,INDX.SPX,test,0.003304707983812025,0.002708156011375212,0.003603144637158797
2022-02-03 16:55:00,INDX.SPX,test,0.0034428990138399983,0.002659024608259342,0.0035766090173448093
2022-02-03 17:55:00,INDX.SPX,test,0.004078751163538069,0.0025537881843903367,0.0035197713624586704
2022-02-03 18:55:00,INDX.SPX,test,0.002336257936868067,0.0023929955966402487,0.0034329281072929046
2022-02-03 19:55:00,INDX.SPX,test,0.002963288584250915,0.0025837352230294246,0.003535945605030321
2022-02-03 20:55:00,INDX.SPX,test,0.004864387756742333,0.002649322016859007,0.0035713686972993473
2022-02-04 14:55:00,INDX.SPX,test,0.006209977692009025,0.0028436961597834215,0.003676349178848956
2022-02-04 15:55:00,INDX.SPX,test,0.005629551807192924,0.0029497238143138234,0.0037336141733729728
2022-02-04 16:55:00,INDX.SPX,test,0.0035255899560988815,0.0029723514414695547,0.003745835239196823
2022-02-04 17:55:00,INDX.SPX,test,0.003298678817133843,0.002707921849833636,0.003603018167706506
2022-02-04 18:55:00,INDX.SPX,test,0.0033185436401524863,0.0027459650627746934,0.0036235651126558643
2022-02-04 19:55:00,INDX.SPX,test,0.0032058544007781734,0.00282880550412722,0.003668306811804357
2022-02-04 20:55:00,INDX.SPX,test,0.005002525202854618,0.003604681450802972,0.0040873534467081194
2022-02-07 14:55:00,INDX.SPX,test,0.005745148978944925,0.0038518124431677495,0.004220827633109423
2022-02-07 15:55:00,INDX.SPX,test,0.004574456536583555,0.003234950794531479,0.0038876638081838857
2022-02-07 16:55:00,INDX.SPX,test,0.0034053173983456734,0.0034118641045975807,0.00398321378311289
2022-02-07 17:55:00,INDX.SPX,test,0.0031554066113965674,0.0034111716402470964,0.003982839786654945
2022-02-07 18:55:00,INDX.SPX,test,0.0022812793168600245,0.0030482627352643983,0.00378683454114994
2022-02-07 19:55:00,INDX.SPX,test,0.002710957905934168,0.00311809560579536,0.0038245509177524733
2022-02-07 20:55:00,INDX.SPX,test,0.005500344469812565,0.0037356077710818682,0.00415806608339736
2022-02-08 14:55:00,INDX.SPX,test,0.005311641352927138,0.003969547169012498,0.004284415557039713
2022-02-08 15:55:00,INDX.SPX,test,0.003689914024745315,0.0036402823961500666,0.004106581335407351
2022-02-08 16:55:00,INDX.SPX,test,0.0018588186078840508,0.003741203509239634,0.004161088312988136
2022-02-08 17:55:00,INDX.SPX,test,0.0019097133655058814,0.003679419352629302,0.00412771900565382
2022-02-08 18:55:00,INDX.SPX,test,0.002085549096914841,0.0032868378809258786,0.0039156877584580144
2022-02-08 19:55:00,INDX.SPX,test,0.0032744962538664175,0.003614116385671408,0.004092449206828141
2022-02-08 20:55:00,INDX.SPX,test,0.010911461958516713,0.003972592999665358,0.004286060594614387
2022-02-09 14:55:00,INDX.SPX,test,0.010513963874243202,0.0038001476157030266,0.004192923723747707
2022-02-09 15:55:00,INDX.SPX,test,0.0027889314729119263,0.0038364403055843404,0.004212525220135797
2022-02-09 16:55:00,INDX.SPX,test,0.0022719522143862573,0.0039084861747337935,0.004251436825986122
2022-02-09 17:55:00,INDX.SPX,test,0.0014943105525572597,0.00360453260307245,0.0040872730548093174
2022-02-09 18:55:00,INDX.SPX,test,0.0013916011594871929,0.002862682101443116,0.003686603388941512
2022-02-09 19:55:00,INDX.SPX,test,0.0014238210542381281,0.0037179513931812356,0.004148529963898426
2022-02-09 20:55:00,INDX.SPX,test,0.011660000422559245,0.00426445308136693,0.004443692733648712
2022-02-10 14:55:00,INDX.SPX,test,0.012370899335565545,0.003790797873290727,0.004187873975638003
2022-02-10 15:55:00,INDX.SPX,test,0.004909849565795778,0.004292176985761639,0.004458666272772811
2022-02-10 16:55:00,INDX.SPX,test,0.0038582359510163345,0.004022766617089453,0.004313159109051647
2022-02-10 17:55:00,INDX.SPX,test,0.005191519508581538,0.0037678617499503136,0.004175486292600891
2022-02-10 18:55:00,INDX.SPX,test,0.005351022968544446,0.0038935137947313375,0.004243350320039635
2022-02-10 19:55:00,INDX.SPX,test,0.003564262889598774,0.004510295774599101,0.004576471116270325
2022-02-10 20:55:00,INDX.SPX,test,0.00465899865095009,0.004857133476127702,0.004763796386896424
2022-02-11 14:55:00,INDX.SPX,test,0.006239641676203176,0.004698312351233816,0.004678017908747227
2022-02-11 15:55:00,INDX.SPX,test,0.004138567757918375,0.005264021595690952,0.004983554581509661
2022-02-11 16:55:00,INDX.SPX,test,0.004167142092277365,0.005631754725182891,0.005182165366025482
2022-02-11 17:55:00,INDX.SPX,test,0.0030052676112616566,0.005632613557997489,0.0051826292172409295
2022-02-11 18:55:00,INDX.SPX,test,0.00676295957012724,0.006043596276646498,0.005404598883901366
2022-02-11 19:55:00,INDX.SPX,test,0.007383900590504446,0.0065105554965345725,0.005656801172901001
2022-02-11 20:55:00,INDX.SPX,test,0.006336364351284364,0.00760267029383405,0.006246646795384523
2022-02-14 14:55:00,INDX.SPX,test,0.007306783234780074,0.008283724954194124,0.006614480937984491
2022-02-14 15:55:00,INDX.SPX,test,0.004530033804743852,0.007559960250561031,0.0062235793192153815
2022-02-14 16:55:00,INDX.SPX,test,0.004940253481606343,0.007499595268779856,0.006190976500955829
2022-02-14 17:55:00,INDX.SPX,test,0.0026482340546588276,0.007369907991661847,0.006120933065147598
2022-02-14 18:55:00,INDX.SPX,test,0.005543573692007435,0.007219050951003902,0.006039455948206285
2022-02-14 19:55:00,INDX.SPX,test,0.004044794945062669,0.008315107133251391,0.0066314302925639685
2022-02-14 20:55:00,INDX.SPX,test,0.014477748990385418,0.00896308904306865,0.006981402011562126
2022-02-15 14:55:00,INDX.SPX,test,0.013858906052376834,0.00834721621041161,0.006648772241095178
2022-02-15 15:55:00,INDX.SPX,test,0.0023561596692102263,0.007833985056452004,0.006371578716903577
2022-02-15 16:55:00,INDX.SPX,test,0.0022510762367096153,0.007918296238854379,0.0064171147557791795
2022-02-15 17:55:00,INDX.SPX,test,0.0029843276774113334,0.007438296122249263,0.006157869145087697
2022-02-15 18:55:00,INDX.SPX,test,0.0021321308431117214,0.007630216555344343,0.006261524390494313
2022-02-15 19:55:00,INDX.SPX,test,0.002225450368769352,0.009418558767358306,0.007227398882688082
2022-02-15 20:55:00,INDX.SPX,test,0.004871459116589649,0.010194915345467648,0.007646705104173614
2022-02-16 14:55:00,INDX.SPX,test,0.005196760354366099,0.008941546396299996,0.006969766938102247
2022-02-16 15:55:00,INDX.SPX,test,0.001926522132350959,0.009423523417518008,0.007230080264875287
2022-02-16 16:55:00,INDX.SPX,test,0.001957263324440647,0.009465108609479595,0.007252540214597911
2022-02-16 17:55:00,INDX.SPX,test,0.0030423924906505286,0.009014354047804155,0.007009089978710457
2022-02-16 18:55:00,INDX.SPX,test,0.002185065291637385,0.00882980658277987,0.0069094168356909
2022-02-16 19:55:00,INDX.SPX,test,0.005300629747495642,0.009329455862839953,0.0071792748591782115
2022-02-16 20:55:00,INDX.SPX,test,0.008177405295945886,0.009025331891399316,0.007015019055951171
2022-02-17 14:55:00,INDX.SPX,test,0.008806810978538962,0.0077344762235707866,0.006317834504648081
2022-02-17 15:55:00,INDX.SPX,test,0.002988211467794605,0.007606100632253145,0.006248499503639317
2022-02-17 16:55:00,INDX.SPX,test,0.0030844967721503145,0.007357247715702281,0.006114095314782298
2022-02-17 17:55:00,INDX.SPX,test,0.0016899133841134083,0.007096883049241973,0.005973473688611912
2022-02-17 18:55:00,INDX.SPX,test,0.0014362307049524353,0.006496692121734999,0.0056493136349987615
2022-02-17 19:55:00,INDX.SPX,test,0.0024833699414146407,0.006657588198883758,0.005736212784260029
2022-02-17 20:55:00,INDX.SPX,test,0.0033793994969170465,0.006208571757074768,0.005493701298032512
2022-02-18 14:55:00,INDX.SPX,test,0.005448664469026331,0.006747739284603286,0.00578490292508157
2022-02-18 15:55:00,INDX.SPX,test,0.004512825089662661,0.0072546208702385165,0.0060586670798606765
2022-02-18 16:55:00,INDX.SPX,test,0.0031284204035440257,0.006137344477023303,0.005455231807971896
2022-02-18 17:55:00,INDX.SPX,test,0.003866028915566067,0.005975144957208171,0.005367628675985717
2022-02-18 18:55:00,INDX.SPX,test,0.004032517952437739,0.0061531102719954755,0.005463746833290025
2022-02-18 19:55:00,INDX.SPX,test,0.005128407185630431,0.005831109774626763,0.005289836009739148
2022-02-18 20:55:00,INDX.SPX,test,0.00906704467163278,0.0058223820827530805,0.005285122227947338
2022-02-22 14:55:00,INDX.SPX,test,0.010366813313615376,0.005547919970299763,0.00513688664321899
2022-02-22 15:55:00,INDX.SPX,test,0.005477123972087285,0.005573390933704763,0.005150643380424664
2022-02-22 16:55:00,INDX.SPX,test,0.003467298579324024,0.00522312530755956,0.004961466705226165
2022-02-22 17:55:00,INDX.SPX,test,0.002954102918126016,0.004651810161653026,0.004652902313731069
2022-02-22 18:55:00,INDX.SPX,test,0.0042716103738863545,0.004380591998161112,0.0045064187692636665
2022-02-22 19:55:00,INDX.SPX,test,0.007837954392324672,0.004432465605572219,0.004534435439607782
2022-02-22 20:55:00,INDX.SPX,test,0.010000080249657733,0.004794495503440071,0.0047299659378608454
2022-02-23 14:55:00,INDX.SPX,test,0.010145252906585961,0.0048068461066825855,0.004736636435573761
2022-02-23 15:55:00,INDX.SPX,test,0.004434215156862244,0.00440014350002274,0.004516978435531879
2022-02-23 16:55:00,INDX.SPX,test,0.0027510431767458106,0.0041598224985746005,0.004387182290432886
2022-02-23 17:55:00,INDX.SPX,test,0.004168417531461294,0.0035949736807636685,0.004082110329706208
2022-02-23 18:55:00,INDX.SPX,test,0.005692224212126058,0.0036470483379336025,0.004110235585997917
2022-02-23 19:55:00,INDX.SPX,test,0.004458951869248424,0.0035136582915544132,0.004038192303428912
2022-02-23 20:55:00,INDX.SPX,test,0.023152649782110863,0.004406886969243606,0.004520620548806158
2022-02-24 14:55:00,INDX.SPX,test,0.024758447567779316,0.0037995027950264364,0.004192575459394624
2022-02-24 15:55:00,INDX.SPX,test,0.007609794012537369,0.0035751151635062834,0.0040713848459912666
2022-02-24 16:55:00,INDX.SPX,test,0.00717560621865873,0.003910862151344224,0.004252720078814718
2022-02-24 17:55:00,INDX.SPX,test,0.006767113815844838,0.003464869650535303,0.004011841807672236
2022-02-24 18:55:00,INDX.SPX,test,0.009476990034114573,0.003464793251117736,0.004011800544737127
2022-02-24 19:55:00,INDX.SPX,test,0.00775449781823886,0.0036410448884485564,0.004106993153602246
2022-02-24 20:55:00,INDX.SPX,test,0.010839994025293516,0.004764177372031626,0.004713591269980351
2022-02-25 14:55:00,INDX.SPX,test,0.009996714942871751,0.004159480684234829,0.004386997678254281
2022-02-25 15:55:00,INDX.SPX,test,0.006781123777297699,0.003864054227445056,0.0042274393582551785
2022-02-25 16:55:00,INDX.SPX,test,0.003613131673720788,0.003975159171757501,0.00428744657105096
2022-02-25 17:55:00,INDX.SPX,test,0.003480011599197579,0.0035732365144229123,0.004070370197219224
2022-02-25 18:55:00,INDX.SPX,test,0.0033798818303277427,0.0031573530397495443,0.003845753657267651
2022-02-25 19:55:00,INDX.SPX,test,0.0042723417560241094,0.003940444173772295,0.004268697177995641
