datetime,Future,split,actual,predicted,predicted_calib
2022-01-07 05:55:00,INDX.TPX,test,0.0037386065387024782,0.002760069317439657,0.003612840538548082
2022-01-11 00:55:00,INDX.TPX,test,0.005572653872987191,0.0016524497060040797,0.0033375270274708887
2022-01-11 01:55:00,INDX.TPX,test,0.003750680997650433,0.0012560675998661696,0.0032390010098360443
2022-01-11 03:55:00,INDX.TPX,test,0.0028771660638561543,0.003703001485027715,0.0038472188062187206
2022-01-11 04:55:00,INDX.TPX,test,0.0009681169450126419,0.003969203549403763,0.00391338685185704
2022-01-11 05:55:00,INDX.TPX,test,0.00989804141108792,0.003844899042327177,0.0038824893217549693
2022-01-12 00:55:00,INDX.TPX,test,0.0038430175059484405,0.0019434435511632784,0.0034098573982818533
2022-01-12 01:55:00,INDX.TPX,test,0.0024512498551451465,0.001195138070559626,0.003223856169072595
2022-01-12 03:55:00,INDX.TPX,test,0.0012151258956597986,0.0016825253803023858,0.0033450027342962207
2022-01-12 04:55:00,INDX.TPX,test,0.0009441944764729297,0.0016156366344014157,0.0033283766513924717
2022-01-12 05:55:00,INDX.TPX,test,0.0056131687467854685,0.0018139312584806082,0.0033776654041549987
2022-01-13 00:55:00,INDX.TPX,test,0.0024337245072878723,0.0013480036796921686,0.003261852939027478
2022-01-13 01:55:00,INDX.TPX,test,0.0013860406826069654,0.0017672532926069663,0.003366062978067619
2022-01-13 03:55:00,INDX.TPX,test,0.0013427031560980587,0.001240931964222063,0.003235238847313332
2022-01-13 04:55:00,INDX.TPX,test,0.0011947635851012176,0.0016347418183805644,0.003333125497681188
2022-01-13 05:55:00,INDX.TPX,test,0.016814051692282582,0.0014949113440060845,0.0032983687829587645
2022-01-14 00:55:00,INDX.TPX,test,0.006627404555120045,0.0013492141666689543,0.0032621538215834127
2022-01-14 01:55:00,INDX.TPX,test,0.003450468941953676,0.0010407801231980497,0.0031854884587034153
2022-01-14 03:55:00,INDX.TPX,test,0.0035133913540902353,0.001293169827791975,0.0032482232595448597
2022-01-14 04:55:00,INDX.TPX,test,0.003601024255182305,0.0012447984928864663,0.0032361999241769836
2022-01-14 05:55:00,INDX.TPX,test,0.005794042850669668,0.003846348611120115,0.0038828496312599756
2022-01-17 00:55:00,INDX.TPX,test,0.0,0.0014627502211937815,0.0032903747103094337
2022-01-17 01:55:00,INDX.TPX,test,0.0,0.0020605454646114275,0.0034389646284287466
2022-01-17 03:55:00,INDX.TPX,test,0.0,0.001933543996873064,0.003407396733066468
2022-01-17 04:55:00,INDX.TPX,test,0.0008813346494309146,0.0011000444090071568,0.003200219381160124
2022-01-17 05:55:00,INDX.TPX,test,0.005130690157815172,0.00010000500016667085,0.0029516463530005837
2022-01-18 00:55:00,INDX.TPX,test,0.0023372865329840506,0.0011697031813213254,0.0032175339907834443
2022-01-18 01:55:00,INDX.TPX,test,0.0025613913419489116,0.001927494809880938,0.0034058931275932802
2022-01-18 03:55:00,INDX.TPX,test,0.004272383520653245,0.0017967898767034937,0.00337340468688975
2022-01-18 04:55:00,INDX.TPX,test,0.006284249816996507,0.0025688848422710207,0.003565319107382822
2022-01-18 05:55:00,INDX.TPX,test,0.014852173907500061,0.0016913554520205504,0.0033471975654663193
2022-01-19 00:55:00,INDX.TPX,test,0.005444997104500468,0.00419659697701654,0.003969908497289816
2022-01-19 01:55:00,INDX.TPX,test,0.003704454625730634,0.001473790939165174,0.003293119026858305
2022-01-19 03:55:00,INDX.TPX,test,0.005528686240977263,0.002187468294570412,0.00347051297733038
2022-01-19 04:55:00,INDX.TPX,test,0.0038299141909743464,0.002017139937711688,0.0034281756103511103
2022-01-19 05:55:00,INDX.TPX,test,0.003679288341792342,0.0036885196457040292,0.003843619153422855
2022-01-20 00:55:00,INDX.TPX,test,0.006527084918109553,0.0036050319557501126,0.0038228671833280443
2022-01-20 01:55:00,INDX.TPX,test,0.008205843794621373,0.002010508632051248,0.0034265273115799866
2022-01-20 03:55:00,INDX.TPX,test,0.004455228723262207,0.0014279980533561016,0.0032817365991328583
2022-01-20 04:55:00,INDX.TPX,test,0.002578184637407115,0.0017743851621250212,0.0033678356986092993
2022-01-20 05:55:00,INDX.TPX,test,0.018164083509877946,0.0030110001926443954,0.003675212728040781
2022-01-21 00:55:00,INDX.TPX,test,0.004523847242334304,0.003186359291650227,0.003718800552550366
2022-01-21 01:55:00,INDX.TPX,test,0.0066508333184459685,0.001604581060014654,0.0033256286420849717
2022-01-21 03:55:00,INDX.TPX,test,0.005912471610381749,0.001675101472786596,0.0033431574238457894
2022-01-21 04:55:00,INDX.TPX,test,0.002597217426233731,0.0014091085209101367,0.003277041355886339
2022-01-21 05:55:00,INDX.TPX,test,0.010109921272527501,0.002857357212760139,0.0036370227322989465
2022-01-24 00:55:00,INDX.TPX,test,0.0,0.002736140460319578,0.0036068927044705912
2022-01-24 01:55:00,INDX.TPX,test,0.0,0.002147323893013298,0.0034605345551097255
2022-01-24 03:55:00,INDX.TPX,test,0.0,0.0027783270935513712,0.0036173787503979626
2022-01-24 04:55:00,INDX.TPX,test,0.010172231687763865,0.002330140629820481,0.003505976074178556
2022-01-24 05:55:00,INDX.TPX,test,0.010486230211805558,0.0018628026823557177,0.0033898130432537315
2022-01-25 00:55:00,INDX.TPX,test,0.006356245470382365,0.002282848205531659,0.0034942209163212187
2022-01-25 01:55:00,INDX.TPX,test,0.005505542717770874,0.007829992181084993,0.004873036954420158
2022-01-25 03:55:00,INDX.TPX,test,0.006035406388497667,0.0018847409691912563,0.0033952660947466377
2022-01-25 04:55:00,INDX.TPX,test,0.0041362670373357125,0.0021712337988124383,0.003466477678585622
2022-01-25 05:55:00,INDX.TPX,test,0.005144073377619869,0.0029995168042559577,0.003672358379902085
2022-01-26 00:55:00,INDX.TPX,test,0.003920215738998244,0.0023399661552574026,0.0035084183385428636
2022-01-26 01:55:00,INDX.TPX,test,0.004192297249259446,0.002752378503867586,0.003610928885065509
2022-01-26 03:55:00,INDX.TPX,test,0.0014451544417606833,0.0030398235558609494,0.0036823771563754487
2022-01-26 04:55:00,INDX.TPX,test,0.0028842074760695633,0.0037015876444874687,0.0038468673774436977
2022-01-26 05:55:00,INDX.TPX,test,0.008091921941334094,0.002725009249054721,0.0036041258946161703
2022-01-27 00:55:00,INDX.TPX,test,0.007062386348455921,0.002814209028250902,0.0036262976800777707
2022-01-27 01:55:00,INDX.TPX,test,0.006154231460545817,0.0026661357461911944,0.0035894921064316483
2022-01-27 03:55:00,INDX.TPX,test,0.00806842079784005,0.002307322360937162,0.0035003042915032496
2022-01-27 04:55:00,INDX.TPX,test,0.0046708280648379225,0.0027702427334162978,0.0036153692757095227
2022-01-27 05:55:00,INDX.TPX,test,0.015720480240174094,0.0023067303068537285,0.0035001571286264145
2022-01-28 00:55:00,INDX.TPX,test,0.006436301230300482,0.002540798387151313,0.003558337847306814
2022-01-28 01:55:00,INDX.TPX,test,0.0037803348147451973,0.0010456429694379065,0.0031866971834842886
2022-01-28 03:55:00,INDX.TPX,test,0.0029064131077207083,0.002744498872319036,0.003608970298376335
2022-01-28 04:55:00,INDX.TPX,test,0.002557979166701879,0.0029618021090601783,0.003662983893348802
2022-01-28 05:55:00,INDX.TPX,test,0.003448872670906777,0.0026740904008085895,0.003591469341097332
2022-01-31 00:55:00,INDX.TPX,test,0.0,0.0022799890564171835,0.0034935102369749228
2022-01-31 01:55:00,INDX.TPX,test,0.0,0.002802697773574976,0.003623436405404578
2022-01-31 03:55:00,INDX.TPX,test,0.0,0.0020603287192716147,0.0034389107535064377
2022-01-31 04:55:00,INDX.TPX,test,0.012610507591929514,0.00034374643396392217,0.0030122315116966596
2022-01-31 05:55:00,INDX.TPX,test,0.009362041851090797,0.00010000500016667085,0.0029516463530005837
2022-02-01 00:55:00,INDX.TPX,test,0.003545606195198559,0.0028541228324369832,0.0036362187842704594
2022-02-01 01:55:00,INDX.TPX,test,0.004822997294324364,0.0021877487692335317,0.0034705826930192993
2022-02-01 03:55:00,INDX.TPX,test,0.0029616336197166226,0.0021345374573514013,0.0034573563173285462
2022-02-01 04:55:00,INDX.TPX,test,0.003368097392790214,0.0023719465713897096,0.003516367494155668
2022-02-01 05:55:00,INDX.TPX,test,0.012094233056008779,0.0031633342098747264,0.0037130773637940413
2022-02-02 00:55:00,INDX.TPX,test,0.003407522743209987,0.0031098422154922077,0.003699781220753666
2022-02-02 01:55:00,INDX.TPX,test,0.0025020134972156744,0.0037670313860634973,0.0038631342854013604
2022-02-02 03:55:00,INDX.TPX,test,0.005511939881930957,0.003068553395146189,0.003689518338099426
2022-02-02 04:55:00,INDX.TPX,test,0.0016242663932789973,0.0024295461938051276,0.003530684642498099
2022-02-02 05:55:00,INDX.TPX,test,0.0069384836496685694,0.0027067253622519343,0.0035995811926085117
2022-02-03 00:55:00,INDX.TPX,test,0.005727264097366704,0.0023403493578351194,0.0035085135886143105
2022-02-03 01:55:00,INDX.TPX,test,0.0039191787450916366,0.002684506905648538,0.0035940585012124385
2022-02-03 03:55:00,INDX.TPX,test,0.002742484164098145,0.002344256538886665,0.003509484770166722
2022-02-03 04:55:00,INDX.TPX,test,0.0018680734959524731,0.0026007798880578054,0.0035732470430665775
2022-02-03 05:55:00,INDX.TPX,test,0.0019760825457567914,0.00262133322106328,0.0035783558459585216
2022-02-04 00:55:00,INDX.TPX,test,0.004356634904850008,0.003860445204155802,0.0038863535259931604
2022-02-04 01:55:00,INDX.TPX,test,0.002466932997831061,0.002591175902537201,0.0035708598453800134
2022-02-04 03:55:00,INDX.TPX,test,0.0020352031468916097,0.0024978748272930333,0.0035476686285149956
2022-02-04 04:55:00,INDX.TPX,test,0.0020276042554453616,0.0036791679050988515,0.003841294654547869
2022-02-04 05:55:00,INDX.TPX,test,0.004079233074980298,0.002753936460275335,0.0036113161357464235
2022-02-07 00:55:00,INDX.TPX,test,0.0,0.0017767278653393135,0.003368418008493198
2022-02-07 01:55:00,INDX.TPX,test,0.0,0.0025597407792039895,0.00356304622950805
2022-02-07 03:55:00,INDX.TPX,test,0.0,0.0017857344020118424,0.0033706567023627887
2022-02-07 04:55:00,INDX.TPX,test,0.0012997142458686974,0.0003694470599985325,0.0030186197423829144
2022-02-07 05:55:00,INDX.TPX,test,0.006792316594718105,0.00023171032776448639,0.0029843834549750873
2022-02-08 00:55:00,INDX.TPX,test,0.003498027337275052,0.001989364056093285,0.0034212715474285374
2022-02-08 01:55:00,INDX.TPX,test,0.002362684710280881,0.0020235361190313636,0.0034297654658560373
2022-02-08 03:55:00,INDX.TPX,test,0.0014844648138403432,0.002297616405307974,0.0034978917477968704
2022-02-08 04:55:00,INDX.TPX,test,0.0016138030970746767,0.0013849638268237402,0.003271039872674792
2022-02-08 05:55:00,INDX.TPX,test,0.00707808057690781,0.0020367637176354333,0.0034330533605242135
2022-02-09 00:55:00,INDX.TPX,test,0.002698131665736009,0.0018896820952702365,0.0033964942770173686
2022-02-09 01:55:00,INDX.TPX,test,0.0021999878112316843,0.0015964499608077676,0.0033236075497817545
2022-02-09 03:55:00,INDX.TPX,test,0.0029480047371362077,0.0016493749990928667,0.0033367627683818296
2022-02-09 04:55:00,INDX.TPX,test,0.0018016302381121967,0.002239321973735247,0.0034834018954442783
2022-02-09 05:55:00,INDX.TPX,test,0.007034760539874214,0.0020075172799224254,0.0034257837714250887
2022-02-10 00:55:00,INDX.TPX,test,0.0047786519899057234,0.0017913794477092129,0.0033720598531693366
2022-02-10 01:55:00,INDX.TPX,test,0.002748806400972652,0.0018400216440570087,0.0033841505147328864
2022-02-10 03:55:00,INDX.TPX,test,0.0028700193783617336,0.0021644248390668124,0.003464785221540805
2022-02-10 04:55:00,INDX.TPX,test,0.0010211898849633511,0.002905574346173605,0.003649007738845493
2022-02-10 05:55:00,INDX.TPX,test,0.008386088100364598,0.0019304674939846565,0.003406632027563512
2022-02-14 00:55:00,INDX.TPX,test,0.0,0.002019138390037057,0.0034286723521212426
2022-02-14 01:55:00,INDX.TPX,test,0.0,0.0023948706360302236,0.003522065573766375
2022-02-14 03:55:00,INDX.TPX,test,0.0,0.0019612217501814065,0.0034142764048990856
2022-02-14 04:55:00,INDX.TPX,test,0.005799358995044627,0.00010000500016667085,0.0029516463530005837
2022-02-14 05:55:00,INDX.TPX,test,0.001487158600496743,0.0001426168425772776,0.00296223809029596
2022-02-15 00:55:00,INDX.TPX,test,0.00576866115919199,0.00010000500016667085,0.0029516463530005837
2022-02-15 01:55:00,INDX.TPX,test,0.0032548231281252756,0.0020285647183203013,0.003431015390750599
2022-02-15 03:55:00,INDX.TPX,test,0.0024655441624583815,0.001973866466911992,0.0034174194165645815
2022-02-15 04:55:00,INDX.TPX,test,0.0026993249120700414,0.0022258025819155867,0.0034800414717111932
2022-02-15 05:55:00,INDX.TPX,test,0.01827297970473976,0.002025550915271109,0.0034302662701223598
2022-02-16 00:55:00,INDX.TPX,test,0.0034037329009632064,0.0020494128873202342,0.0034361974790304037
2022-02-16 01:55:00,INDX.TPX,test,0.001944321646778354,0.0027199640807348212,0.0036028718512697124
2022-02-16 03:55:00,INDX.TPX,test,0.0009958133139110197,0.002624804494301561,0.003579218676855765
2022-02-16 04:55:00,INDX.TPX,test,0.0013851601844475758,0.002829406972683238,0.003630075330274303
2022-02-16 05:55:00,INDX.TPX,test,0.006284260797591987,0.002555775802311577,0.0035620606820346034
2022-02-17 00:55:00,INDX.TPX,test,0.0024074301983747783,0.0014221727227752225,0.0032802886361328817
2022-02-17 01:55:00,INDX.TPX,test,0.0021906097674806446,0.0016576653484438606,0.003338823444415654
2022-02-17 03:55:00,INDX.TPX,test,0.005711488831704766,0.0022641149997906685,0.003489564530145825
2022-02-17 04:55:00,INDX.TPX,test,0.0039901007581746,0.0017892804535707433,0.0033715381204011317
2022-02-17 05:55:00,INDX.TPX,test,0.009428578340778211,0.0022968901718264903,0.0034977112328551116
2022-02-18 00:55:00,INDX.TPX,test,0.004098592314626994,0.002481790519868296,0.003543670661067841
2022-02-18 01:55:00,INDX.TPX,test,0.008202119764815096,0.002291618460624862,0.0034964008792776552
2022-02-18 03:55:00,INDX.TPX,test,0.0028733460695184797,0.007667734228268713,0.00483270559315783
2022-02-18 04:55:00,INDX.TPX,test,0.0016204911877425593,0.0026922793756982534,0.0035959904514930555
2022-02-18 05:55:00,INDX.TPX,test,0.00919123988160836,0.0025059028395194504,0.003549664097185111
2022-02-21 00:55:00,INDX.TPX,test,0.0,0.0017828640757120572,0.003369943244779181
2022-02-21 01:55:00,INDX.TPX,test,0.0,0.002557289102309447,0.003562436832773923
2022-02-21 03:55:00,INDX.TPX,test,0.0,0.002738985968696751,0.003607599993231129
2022-02-21 04:55:00,INDX.TPX,test,0.0020956130786454977,0.0019471268653814963,0.0034107729347705074
2022-02-21 05:55:00,INDX.TPX,test,0.016146324413491776,0.00010000500016667085,0.0029516463530005837
2022-02-22 00:55:00,INDX.TPX,test,0.004680399771659579,0.00016307809971595876,0.002967324006512812
2022-02-22 01:55:00,INDX.TPX,test,0.004266319878350355,0.0019375151443450696,0.003408383814319125
2022-02-22 03:55:00,INDX.TPX,test,0.004255329902316492,0.0024243648089706474,0.0035293967407344475
2022-02-22 04:55:00,INDX.TPX,test,0.0014834741946190527,0.0026150700193913056,0.003576799044304693
2022-02-22 05:55:00,INDX.TPX,test,0.007380975525589892,0.0024075535001619737,0.0035252180674732185
2022-02-24 00:55:00,INDX.TPX,test,0.004567903880861058,0.0024657396139769164,0.0035396809960137905
2022-02-24 01:55:00,INDX.TPX,test,0.0032684455527191435,0.0024818222634221516,0.0035436785513482004
2022-02-24 03:55:00,INDX.TPX,test,0.012757822622958565,0.0031994342997017054,0.00372205051881753
2022-02-24 04:55:00,INDX.TPX,test,0.003934452247793922,0.001364131347224629,0.003265861684203173
2022-02-24 05:55:00,INDX.TPX,test,0.006082282493825527,0.0020518768541286266,0.0034368099305852446
2022-02-25 00:55:00,INDX.TPX,test,0.005945450380445309,0.003164242319422476,0.0037133030864387583
2022-02-25 01:55:00,INDX.TPX,test,0.004235258101349638,0.0029928411658176717,0.0036706990616323914
2022-02-25 03:55:00,INDX.TPX,test,0.004809421342554408,0.0022046704969012464,0.0034747888123490686
2022-02-25 04:55:00,INDX.TPX,test,0.001848704103645662,0.0033700505343118975,0.0037644594416212903
2022-02-25 05:55:00,INDX.TPX,test,0.020212914660505985,0.003125983077819184,0.0037037932456701387
2022-02-28 00:55:00,INDX.TPX,test,0.0,0.0035386354180780553,0.003806363445292772
2022-02-28 01:55:00,INDX.TPX,test,0.0,0.001307315895025576,0.003251739451744607
2022-02-28 03:55:00,INDX.TPX,test,0.0,0.002174896716756668,0.003467388145310481
2022-02-28 04:55:00,INDX.TPX,test,0.01872911512390933,0.003932298085543343,0.003904213510460371
2022-02-28 05:55:00,INDX.TPX,test,0.00949777985909201,0.00027243894610799545,0.0029945070920086906
2022-03-01 00:55:00,INDX.TPX,test,0.00534279054664081,0.0005525859294603521,0.0030641413317856986
2022-03-01 01:55:00,INDX.TPX,test,0.002700757149998545,0.00010000500016667085,0.0029516463530005837
2022-03-01 03:55:00,INDX.TPX,test,0.0024180366445277404,0.002095549635562547,0.003447665378313816
2022-03-01 04:55:00,INDX.TPX,test,0.0016374436956116286,0.0018442954256165892,0.003385212819692637
2022-03-01 05:55:00,INDX.TPX,test,0.016114753503121006,0.0018416782512500256,0.0033845622863718826
2022-03-02 00:55:00,INDX.TPX,test,0.004594826525179271,0.0020005706211107654,0.003424057087455297
2022-03-02 01:55:00,INDX.TPX,test,0.003787821861215854,0.0017580911177690025,0.003363785598272516
2022-03-02 03:55:00,INDX.TPX,test,0.002602923383894607,0.0019949904191533443,0.0034226700544183622
2022-03-02 04:55:00,INDX.TPX,test,0.0021500440891702717,0.0026663955776350147,0.003589556690975248
2022-03-02 05:55:00,INDX.TPX,test,0.014270863132364581,0.002883363858983856,0.0036434870283526375
2022-03-03 00:55:00,INDX.TPX,test,0.0037295384431501252,0.0020370698136646208,0.0034331294447427054
2022-03-03 01:55:00,INDX.TPX,test,0.0023857062327593027,0.0025774773917023193,0.0035674548992454896
2022-03-03 03:55:00,INDX.TPX,test,0.002761782364424548,0.0020206548461306996,0.00342904928734993
2022-03-03 04:55:00,INDX.TPX,test,0.001477252714970898,0.002859697311640421,0.0036376043948411645
2022-03-03 05:55:00,INDX.TPX,test,0.005183982047988238,0.002505024969493931,0.0035494458909737913
2022-03-04 00:55:00,INDX.TPX,test,0.007410132545185966,0.0021319125249586344,0.0034567038556477204
2022-03-04 01:55:00,INDX.TPX,test,0.006030879003640828,0.002322651245971564,0.003504114488719106
2022-03-04 03:55:00,INDX.TPX,test,0.006208590270340013,0.002300993444582537,0.003498731155595474
2022-03-04 04:55:00,INDX.TPX,test,0.003167941876668613,0.0023007997505013387,0.003498683010368522
2022-03-04 05:55:00,INDX.TPX,test,0.005332872875705881,0.002699375574637927,0.003597754305640466
2022-03-07 00:55:00,INDX.TPX,test,0.0,0.0022812914477668114,0.0034938339635788586
2022-03-07 01:55:00,INDX.TPX,test,0.0,0.003057340257083342,0.0036867311642552626
2022-03-07 03:55:00,INDX.TPX,test,0.0,0.002614925753783213,0.003576763185178797
2022-03-07 04:55:00,INDX.TPX,test,0.02580699350017734,0.00189342492935213,0.00339742460795574
2022-03-07 05:55:00,INDX.TPX,test,0.006381931063819665,0.00039234675666158816,0.0030243117650103736
2022-03-08 00:55:00,INDX.TPX,test,0.008701786216872388,0.0019281953482346468,0.003406067255671018
2022-03-08 01:55:00,INDX.TPX,test,0.006225280417213309,0.0020879929427983003,0.003445787062332791
2022-03-08 03:55:00,INDX.TPX,test,0.0038090728764371812,0.0027269035867410513,0.0036045967573150655
2022-03-08 04:55:00,INDX.TPX,test,0.01377140164649907,0.0027278351147197247,0.0036048283009206747
2022-03-08 05:55:00,INDX.TPX,test,0.006921726180172526,0.002340702221726867,0.003508601297603901
2022-03-09 00:55:00,INDX.TPX,test,0.006084734190736727,0.002366992564696738,0.0035151361102378855
2022-03-09 01:55:00,INDX.TPX,test,0.0038759050959443907,0.0020535004484844707,0.003437213496446717
2022-03-09 03:55:00,INDX.TPX,test,0.005674195288386288,0.002479934690757328,0.00354320937018492
2022-03-09 04:55:00,INDX.TPX,test,0.003106408215637122,0.003013610379815464,0.0036758615246016363
2022-03-09 05:55:00,INDX.TPX,test,0.029461687927378622,0.0037076533850006186,0.0038483750975135816
2022-03-10 00:55:00,INDX.TPX,test,0.0046876353533686615,0.0034253777682159274,0.003778211757729674
2022-03-10 01:55:00,INDX.TPX,test,0.004028940172026702,0.0008389501912795632,0.00313532095839622
2022-03-10 03:55:00,INDX.TPX,test,0.0034411396688782316,0.0041566348856438284,0.003959975390677928
2022-03-10 04:55:00,INDX.TPX,test,0.0025096010659734808,0.0037668490940553326,0.003863088974310539
2022-03-10 05:55:00,INDX.TPX,test,0.012003060384105351,0.0036439392331664385,0.0038325381019731737
2022-03-11 00:55:00,INDX.TPX,test,0.004346228459662944,0.003930945630922914,0.0039038773399680117
2022-03-11 01:55:00,INDX.TPX,test,0.003164379821417317,0.0029607339880422774,0.0036627183977358153
2022-03-11 03:55:00,INDX.TPX,test,0.003195177107538237,0.003665173173327067,0.0038378160787797136
2022-03-11 04:55:00,INDX.TPX,test,0.003385624370246914,0.003114149674261082,0.0037008518966294224
2022-03-11 05:55:00,INDX.TPX,test,0.0030125286106991818,0.003788222590209168,0.0038684016396058753
2022-03-14 00:55:00,INDX.TPX,test,0.0,0.0032374176764915757,0.0037314917897363735
2022-03-14 01:55:00,INDX.TPX,test,0.0,0.003399224836445006,0.0037717111004674916
2022-03-14 03:55:00,INDX.TPX,test,0.009944755955815869,0.0031116471279165796,0.003700229855620375
2022-03-14 04:55:00,INDX.TPX,test,0.002072473536785445,0.002286277468349234,0.00349507330497249
2022-03-14 05:55:00,INDX.TPX,test,0.00413210514577383,0.0030614165159192686,0.003687744372328316
2022-03-15 00:55:00,INDX.TPX,test,0.005167108859033505,0.0026674365382455567,0.003589815435509583
2022-03-15 01:55:00,INDX.TPX,test,0.003998770422294673,0.002709506818703586,0.0036002725604153893
2022-03-15 03:55:00,INDX.TPX,test,0.003097876622662591,0.003413297395181337,0.0037752090211575356
2022-03-15 04:55:00,INDX.TPX,test,0.0019739361928277775,0.003641037410740088,0.0038318168156105336
2022-03-15 05:55:00,INDX.TPX,test,0.00956950788553173,0.00397221899079896,0.003914136379717858
2022-03-16 00:55:00,INDX.TPX,test,0.0029787973833502786,0.0033280768178161886,0.0037540263189661085
2022-03-16 01:55:00,INDX.TPX,test,0.003108082494747965,0.0036174852422896637,0.0038259626124864453
2022-03-16 03:55:00,INDX.TPX,test,0.0030526851561849615,0.003473367778632525,0.0037901403098499283
2022-03-16 04:55:00,INDX.TPX,test,0.0020438256403746717,0.0034956048838035232,0.0037956676365942473
2022-03-16 05:55:00,INDX.TPX,test,0.021915977246399532,0.003868728377143919,0.00388841241824703
2022-03-17 00:55:00,INDX.TPX,test,0.0034506301409986395,0.002280954940110283,0.003493750320147967
2022-03-17 01:55:00,INDX.TPX,test,0.0052453018974007734,0.0023987570245853655,0.003523031587068667
2022-03-17 03:55:00,INDX.TPX,test,0.00368989097190106,0.00299018783022689,0.0036700395399608516
2022-03-17 04:55:00,INDX.TPX,test,0.0019591115905520772,0.0037841908212436666,0.0038673994900788318
2022-03-17 05:55:00,INDX.TPX,test,0.0024237818334707406,0.0035956183700548566,0.0038205273120375497
2022-03-18 00:55:00,INDX.TPX,test,0.004586835537878608,0.0026540838900066446,0.003586496458099939
2022-03-18 01:55:00,INDX.TPX,test,0.0017031248024316997,0.002821129573547171,0.003628017873187764
2022-03-18 03:55:00,INDX.TPX,test,0.002833696702927659,0.0034498548235538766,0.003784295853728288
2022-03-18 04:55:00,INDX.TPX,test,0.001442198127592287,0.0027401521438506576,0.0036078898614971275
2022-03-18 05:55:00,INDX.TPX,test,0.011692435232563931,0.002635002683705379,0.003581753571780347
2022-03-22 00:55:00,INDX.TPX,test,0.003815816322507638,0.0020085167292893265,0.0034260321977905165
2022-03-22 01:55:00,INDX.TPX,test,0.002074893560669695,0.002352793252711259,0.0035116066833504943
2022-03-22 03:55:00,INDX.TPX,test,0.0022552837067359812,0.0034033971019775656,0.003772748172275408
2022-03-22 04:55:00,INDX.TPX,test,0.0013194140614668224,0.0028560192820082544,0.0036366901719063023
2022-03-22 05:55:00,INDX.TPX,test,0.014901598644259492,0.0022237565810355447,0.0034795329111186072
2022-03-23 00:55:00,INDX.TPX,test,0.0021099301853594776,0.0026650562674905643,0.0035892237877163287
2022-03-23 01:55:00,INDX.TPX,test,0.0027039343221988204,0.00280268773379753,0.003623433909885041
2022-03-23 03:55:00,INDX.TPX,test,0.0036320268033430995,0.002526710288087461,0.003554836063862726
2022-03-23 04:55:00,INDX.TPX,test,0.0011581079951590051,0.0036116481100957006,0.003824511716039371
2022-03-23 05:55:00,INDX.TPX,test,0.009700196374908102,0.003079836489327295,0.0036923229004624824
2022-03-24 00:55:00,INDX.TPX,test,0.003938933349547322,0.0025056215755748833,0.003549594185309844
2022-03-24 01:55:00,INDX.TPX,test,0.0038725509103206463,0.0028613787211219277,0.003638022331417163
2022-03-24 03:55:00,INDX.TPX,test,0.0026574428605119263,0.0031623964381464003,0.0037128442682218352
2022-03-24 04:55:00,INDX.TPX,test,0.0023822593475571205,0.003440833092004779,0.003782053382971059
2022-03-24 05:55:00,INDX.TPX,test,0.004998848549956432,0.00339958438090187,0.0037718004699999427
2022-03-25 00:55:00,INDX.TPX,test,0.004702178590603336,0.002723705580731793,0.0036038018506036234
2022-03-25 01:55:00,INDX.TPX,test,0.006382502178316775,0.002869546007558557,0.0036400524185351826
2022-03-25 03:55:00,INDX.TPX,test,0.003681473596717667,0.002741186643906157,0.003608147000175017
