datetime,Future,split,actual,predicted,predicted_calib
2022-01-18 08:55:00,INDX.CAC,test,0.0033477584153509313,0.0016072242003503155,0.0020596013451917358
2022-01-18 09:55:00,INDX.CAC,test,0.0028927955014173565,0.001557333013333338,0.002042052517948816
2022-01-18 10:55:00,INDX.CAC,test,0.002873314605822678,0.0015968755551798676,0.0020559612917644106
2022-01-18 11:55:00,INDX.CAC,test,0.002190234397775187,0.0015475092133571636,0.002038597074633903
2022-01-18 12:55:00,INDX.CAC,test,0.0021557420587339513,0.0016201461647030783,0.0020641465431239605
2022-01-18 13:55:00,INDX.CAC,test,0.0018767277687793383,0.0016483086255878923,0.002074052464196452
2022-01-18 14:55:00,INDX.CAC,test,0.0021239642791067853,0.0016164459789742122,0.0020628450322959964
2022-01-18 15:55:00,INDX.CAC,test,0.0038635696651691527,0.0015783343833823584,0.0020494395824163236
2022-01-19 08:55:00,INDX.CAC,test,0.004336797680327004,0.0016435894263007748,0.0020723925234741284
2022-01-19 09:55:00,INDX.CAC,test,0.002868073930773465,0.0020363876302641765,0.0022105561598762292
2022-01-19 10:55:00,INDX.CAC,test,0.002122855128200399,0.0020282938536253636,0.002207709238476484
2022-01-19 11:55:00,INDX.CAC,test,0.002011489014204809,0.0019040045471414016,0.0021639914658989922
2022-01-19 12:55:00,INDX.CAC,test,0.0017761088889212224,0.0018370421139220845,0.0021404379639161377
2022-01-19 13:55:00,INDX.CAC,test,0.0016836448116199134,0.0019438778078166628,0.0021780165674257198
2022-01-19 14:55:00,INDX.CAC,test,0.002437527104638266,0.0020192116464786713,0.0022045146445265054
2022-01-19 15:55:00,INDX.CAC,test,0.0037893272351671127,0.0020244564949953698,0.0022063594781742495
2022-01-20 08:55:00,INDX.CAC,test,0.003776805922003822,0.002216415000491177,0.002273879351966963
2022-01-20 09:55:00,INDX.CAC,test,0.0021882481278176977,0.0023121852921798858,0.0023075657884768274
2022-01-20 10:55:00,INDX.CAC,test,0.002468313077870907,0.002429675261976438,0.0023488919485867067
2022-01-20 11:55:00,INDX.CAC,test,0.0015910134657528712,0.002128942043092189,0.002243111436637553
2022-01-20 12:55:00,INDX.CAC,test,0.0013554185416580088,0.002115594699466378,0.0022384166149376494
2022-01-20 13:55:00,INDX.CAC,test,0.0017713459602302637,0.002346536629478681,0.002319648597483049
2022-01-20 14:55:00,INDX.CAC,test,0.0028534236890859458,0.002245680136567264,0.0022841731302461815
2022-01-20 15:55:00,INDX.CAC,test,0.0023249858646327186,0.002053607770520501,0.002216613206912497
2022-01-21 08:55:00,INDX.CAC,test,0.0036470493048717653,0.0020053326793150485,0.002199632828485895
2022-01-21 09:55:00,INDX.CAC,test,0.003303767460395165,0.001890298279801268,0.002159170395644331
2022-01-21 10:55:00,INDX.CAC,test,0.0020787690132212247,0.0023197399416348186,0.0023102230761881883
2022-01-21 11:55:00,INDX.CAC,test,0.0028353894756504433,0.002190930832118988,0.0022649154989313387
2022-01-21 12:55:00,INDX.CAC,test,0.001944064390377173,0.0019904267100459053,0.0021943897726431176
2022-01-21 13:55:00,INDX.CAC,test,0.003055687493883862,0.002075543702720669,0.00222432899616526
2022-01-21 14:55:00,INDX.CAC,test,0.00490621328119067,0.0021918445949497185,0.002265236907721473
2022-01-21 15:55:00,INDX.CAC,test,0.0034408734413818765,0.002124114766347746,0.0022414134805313337
2022-01-24 08:55:00,INDX.CAC,test,0.005464537245125207,0.0019151378417392132,0.0021679075135062585
2022-01-24 09:55:00,INDX.CAC,test,0.003579600522835864,0.0021440267036375335,0.0022484173457120006
2022-01-24 10:55:00,INDX.CAC,test,0.0030192242682196336,0.0025122234797130306,0.002377927626005595
2022-01-24 11:55:00,INDX.CAC,test,0.004112190059364432,0.0027654161031048564,0.0024669861125389543
2022-01-24 12:55:00,INDX.CAC,test,0.002704814743440377,0.0024607496663870765,0.002359822122577022
2022-01-24 13:55:00,INDX.CAC,test,0.0028284727555318704,0.0027913867438595806,0.0024761210783564138
2022-01-24 14:55:00,INDX.CAC,test,0.0052268443998867735,0.0027097379456150956,0.0024474017645726613
2022-01-24 15:55:00,INDX.CAC,test,0.008695294803180225,0.0026290080892202895,0.0024190056812576645
2022-01-25 08:55:00,INDX.CAC,test,0.008847716023453772,0.0024995913422685883,0.0023734843723775363
2022-01-25 09:55:00,INDX.CAC,test,0.0054285461502906664,0.002544976653584983,0.0023894482937688337
2022-01-25 10:55:00,INDX.CAC,test,0.004406565503411022,0.0029026767601301514,0.002515266454246737
2022-01-25 11:55:00,INDX.CAC,test,0.0031316713555644845,0.0024988278498625704,0.002373215820011165
2022-01-25 12:55:00,INDX.CAC,test,0.003915450792487644,0.0024227623194257703,0.0023464603761624908
2022-01-25 13:55:00,INDX.CAC,test,0.004651654085844891,0.003128494768731807,0.0025946961382897742
2022-01-25 14:55:00,INDX.CAC,test,0.005585538458706006,0.0029544759052671393,0.002533486390545919
2022-01-25 15:55:00,INDX.CAC,test,0.007386293432451756,0.0028172789052704414,0.002485228439690398
2022-01-26 08:55:00,INDX.CAC,test,0.004039643957670651,0.002519181621890446,0.002380375097038136
2022-01-26 09:55:00,INDX.CAC,test,0.0027415498783323446,0.0026439037153258987,0.0024242450989751365
2022-01-26 10:55:00,INDX.CAC,test,0.0025631115014529897,0.0033169079663727947,0.002660968978311854
2022-01-26 11:55:00,INDX.CAC,test,0.003943101238136611,0.003367980004091421,0.0026789331603739694
2022-01-26 12:55:00,INDX.CAC,test,0.002435982167282321,0.002781827161212003,0.0024727585713801886
2022-01-26 13:55:00,INDX.CAC,test,0.0022239312095538076,0.0033238721608373984,0.002663418578188157
2022-01-26 14:55:00,INDX.CAC,test,0.0033113269812261857,0.003333040246617369,0.002666643379262668
2022-01-26 15:55:00,INDX.CAC,test,0.0037885517690763645,0.0035853349359230608,0.0027553860246405998
2022-01-27 08:55:00,INDX.CAC,test,0.005117127744200284,0.0029091743323724686,0.0025175519234768035
2022-01-27 09:55:00,INDX.CAC,test,0.0038487739281498072,0.002871046471724986,0.0025041407524934974
2022-01-27 10:55:00,INDX.CAC,test,0.00402065286215388,0.003309675645990958,0.0026584250672819732
2022-01-27 11:55:00,INDX.CAC,test,0.0028915184669358524,0.003142205713086254,0.0025995188536469295
2022-01-27 12:55:00,INDX.CAC,test,0.0035731624349960734,0.002772413125324312,0.002469447259316286
2022-01-27 13:55:00,INDX.CAC,test,0.0033444205184008976,0.003062641919072444,0.002571532923477249
2022-01-27 14:55:00,INDX.CAC,test,0.0031709400680944673,0.003027957072481316,0.0025593328052365715
2022-01-27 15:55:00,INDX.CAC,test,0.005574516226882086,0.002901745536737185,0.002514938903843052
2022-01-28 08:55:00,INDX.CAC,test,0.0056243490979051665,0.0026716790650491654,0.002434014856783052
2022-01-28 09:55:00,INDX.CAC,test,0.004363985642508978,0.002628317565781984,0.0024187627951438927
2022-01-28 10:55:00,INDX.CAC,test,0.004257262371215674,0.0031980830659392536,0.0026191732669940257
2022-01-28 11:55:00,INDX.CAC,test,0.003517564885703973,0.0032484996830373504,0.0026369069100786423
2022-01-28 12:55:00,INDX.CAC,test,0.0047858390071544065,0.0030734634592811997,0.002575339313963832
2022-01-28 13:55:00,INDX.CAC,test,0.0063805567618081425,0.0032353413467868584,0.002632278570216022
2022-01-28 14:55:00,INDX.CAC,test,0.003771598292290862,0.0032308137996829066,0.002630686041621054
2022-01-28 15:55:00,INDX.CAC,test,0.007084718977959696,0.0030706064921943305,0.0025743343985700747
2022-01-31 08:55:00,INDX.CAC,test,0.0028999712490723694,0.002596406470672141,0.0024075383218711993
2022-01-31 09:55:00,INDX.CAC,test,0.003726100035512611,0.0026769614130347083,0.0024358728805699732
2022-01-31 10:55:00,INDX.CAC,test,0.0033534821779191695,0.0031044424451255694,0.0025862359252342496
2022-01-31 11:55:00,INDX.CAC,test,0.0027872461204311795,0.0031011792415882237,0.0025850881194080244
2022-01-31 12:55:00,INDX.CAC,test,0.0033494638159622826,0.002589931000061102,0.0024052606267137146
2022-01-31 13:55:00,INDX.CAC,test,0.0028990646343791293,0.003067716136323175,0.002573317738937659
2022-01-31 14:55:00,INDX.CAC,test,0.005126900849729369,0.0029512547557516955,0.002532353376886595
2022-01-31 15:55:00,INDX.CAC,test,0.0023572231210647844,0.0029432213090442574,0.0025295276760591914
2022-02-01 08:55:00,INDX.CAC,test,0.0037039582752210047,0.0023545515274657185,0.0023224677739459437
2022-02-01 09:55:00,INDX.CAC,test,0.004521336761756388,0.002384499616330251,0.0023330017754232078
2022-02-01 10:55:00,INDX.CAC,test,0.0024018907813261325,0.002969092170467126,0.002538627545292227
2022-02-01 11:55:00,INDX.CAC,test,0.0016642963258210188,0.0029181826440130465,0.002520720525271688
2022-02-01 12:55:00,INDX.CAC,test,0.0011778779670442632,0.0024260473557312194,0.0023476158614908196
2022-02-01 13:55:00,INDX.CAC,test,0.002088031511001223,0.00287783851687288,0.002506529800220222
2022-02-01 14:55:00,INDX.CAC,test,0.005459063716492719,0.003017001741674765,0.002555479354973947
2022-02-01 15:55:00,INDX.CAC,test,0.0039857876803291396,0.0029598015431426578,0.002535359641206482
2022-02-02 08:55:00,INDX.CAC,test,0.0022575968891538015,0.002793689331825579,0.002476930995314557
2022-02-02 09:55:00,INDX.CAC,test,0.002376165281697091,0.002339282132019065,0.002317096885842881
2022-02-02 10:55:00,INDX.CAC,test,0.00178921784436727,0.0029637494362482,0.0025367482811291826
2022-02-02 11:55:00,INDX.CAC,test,0.0014240126957485019,0.0027020717978824276,0.0024447052582311
2022-02-02 12:55:00,INDX.CAC,test,0.0008765372378417175,0.002574144472859885,0.0023997078416391577
2022-02-02 13:55:00,INDX.CAC,test,0.001042296369088731,0.002795998462564566,0.0024777432136409323
2022-02-02 14:55:00,INDX.CAC,test,0.0024876409091397567,0.00262278919345254,0.0024168182342555952
2022-02-02 15:55:00,INDX.CAC,test,0.002507501022382006,0.002422112081899482,0.002346231660297065
2022-02-03 08:55:00,INDX.CAC,test,0.003090106577026079,0.002196052908219657,0.0022667171483606286
2022-02-03 09:55:00,INDX.CAC,test,0.0017337625633533202,0.00238981849346724,0.0023348726480478975
2022-02-03 10:55:00,INDX.CAC,test,0.0011047401533937915,0.002751734823199098,0.002462173831415106
2022-02-03 11:55:00,INDX.CAC,test,0.002425327111659558,0.0029871508181274734,0.0025449795306223084
2022-02-03 12:55:00,INDX.CAC,test,0.0016495769814719502,0.0026805400345958413,0.0024371316321711877
2022-02-03 13:55:00,INDX.CAC,test,0.004775547968985256,0.003025596964031135,0.002558502655906737
2022-02-03 14:55:00,INDX.CAC,test,0.005359821953396289,0.0029244297588000923,0.0025229178980888
2022-02-03 15:55:00,INDX.CAC,test,0.004134029786654555,0.003016432621685878,0.00255527917155554
2022-02-04 08:55:00,INDX.CAC,test,0.005038461786376702,0.0024954562127304054,0.0023720298735325205
2022-02-04 09:55:00,INDX.CAC,test,0.002255565355008113,0.0024793927174153454,0.0023663796671322297
2022-02-04 10:55:00,INDX.CAC,test,0.0033154831929927534,0.0029966004980554214,0.002548303380193176
2022-02-04 11:55:00,INDX.CAC,test,0.00429323891897677,0.0027925912708128137,0.0024765447611083307
2022-02-04 12:55:00,INDX.CAC,test,0.0031519056402671427,0.0026093491335901706,0.0024120908003587237
2022-02-04 13:55:00,INDX.CAC,test,0.006397744489398956,0.00300792458491347,0.002552286537456764
2022-02-04 14:55:00,INDX.CAC,test,0.004047249815323733,0.0029213854734667075,0.0025218470949953486
2022-02-04 15:55:00,INDX.CAC,test,0.005476704645631002,0.0027380117056890804,0.0024573468342475374
2022-02-07 08:55:00,INDX.CAC,test,0.004058236447048903,0.002658894810208932,0.0024295180970738796
2022-02-07 09:55:00,INDX.CAC,test,0.002874475215786045,0.002566075064239084,0.0023968694914954583
2022-02-07 10:55:00,INDX.CAC,test,0.0015957773531230525,0.0029009306002246026,0.0025146522564223686
2022-02-07 11:55:00,INDX.CAC,test,0.00211633123607191,0.002803448188852774,0.0024803635954649666
2022-02-07 12:55:00,INDX.CAC,test,0.0013111079868343885,0.002575820034680651,0.0024002972071500935
2022-02-07 13:55:00,INDX.CAC,test,0.0017216534963945898,0.0029110832619958795,0.002518223374251642
2022-02-07 14:55:00,INDX.CAC,test,0.003132906479309374,0.0028811229429939063,0.002507685070921046
2022-02-07 15:55:00,INDX.CAC,test,0.0027250710448819427,0.002843874548255139,0.00249458324505901
2022-02-08 08:55:00,INDX.CAC,test,0.0046877044750292165,0.0026276569234514723,0.0024185304194715407
2022-02-08 09:55:00,INDX.CAC,test,0.0023720037960432445,0.0029695113424357527,0.0025387749856900675
2022-02-08 10:55:00,INDX.CAC,test,0.002024869278938437,0.003273209753903086,0.002645598480488373
2022-02-08 11:55:00,INDX.CAC,test,0.0020693866665713115,0.003287078951944522,0.002650476860318145
2022-02-08 12:55:00,INDX.CAC,test,0.002439490675168031,0.0030186460495382093,0.002556057727154588
2022-02-08 13:55:00,INDX.CAC,test,0.001605868918631873,0.003148980909581409,0.00260190197499439
2022-02-08 14:55:00,INDX.CAC,test,0.0021862109413798864,0.003308858041992616,0.0026581374815944424
2022-02-08 15:55:00,INDX.CAC,test,0.0028064883262787013,0.0031938130857827513,0.002617671335519201
2022-02-09 08:55:00,INDX.CAC,test,0.003096764530070427,0.003037409005169637,0.0025626574471979387
2022-02-09 09:55:00,INDX.CAC,test,0.001528490058025634,0.003061868889655321,0.0025712610165432616
2022-02-09 10:55:00,INDX.CAC,test,0.002014679237965727,0.0036578644988949673,0.002780897720126324
2022-02-09 11:55:00,INDX.CAC,test,0.0016634950911882896,0.0034293543612888646,0.0027005211011707415
2022-02-09 12:55:00,INDX.CAC,test,0.0015127279396690062,0.003358674702024962,0.0026756600945647335
2022-02-09 13:55:00,INDX.CAC,test,0.0014725923728734214,0.004036027386647942,0.0029139135007410916
2022-02-09 14:55:00,INDX.CAC,test,0.001333735081377668,0.0037667062986720613,0.0028191819553850827
2022-02-09 15:55:00,INDX.CAC,test,0.0025516197059429957,0.0036088891539442143,0.0027636710330280457
2022-02-10 08:55:00,INDX.CAC,test,0.004066184290047555,0.003503820326311615,0.002726713910638611
2022-02-10 09:55:00,INDX.CAC,test,0.002213549428715203,0.004146628362457218,0.002952816512142982
2022-02-10 10:55:00,INDX.CAC,test,0.0015904008084029694,0.004835728095526177,0.0031952018489491436
2022-02-10 11:55:00,INDX.CAC,test,0.0012342725984188527,0.004885730533315349,0.0032127898077641626
2022-02-10 12:55:00,INDX.CAC,test,0.0012613305192654574,0.004097451491014001,0.002935518939707782
2022-02-10 13:55:00,INDX.CAC,test,0.006027161329574847,0.005034488692381117,0.0032651143041432847
2022-02-10 14:55:00,INDX.CAC,test,0.004344207675176955,0.005045572063386683,0.0032690127915250273
2022-02-10 15:55:00,INDX.CAC,test,0.0029413553774809997,0.005439944316938756,0.0034077300873197975
2022-02-11 08:55:00,INDX.CAC,test,0.004304227792158856,0.004756572482863225,0.0031673594933151325
2022-02-11 09:55:00,INDX.CAC,test,0.002897499370957509,0.0050767584478808355,0.003279982353616884
2022-02-11 10:55:00,INDX.CAC,test,0.002445865892529577,0.00534597178058604,0.003374675996915582
2022-02-11 11:55:00,INDX.CAC,test,0.0017761239883644362,0.005077262979320951,0.0032801598185282356
2022-02-11 12:55:00,INDX.CAC,test,0.001619016981151156,0.004697631163161328,0.0031466273540584275
2022-02-11 13:55:00,INDX.CAC,test,0.0018398613454743353,0.005301955342825101,0.003359193565883172
2022-02-11 14:55:00,INDX.CAC,test,0.003079568561990713,0.005361737347153743,0.003380221409254423
2022-02-11 15:55:00,INDX.CAC,test,0.0023640435993576687,0.0051033112800747986,0.0032893221006311917
2022-02-14 08:55:00,INDX.CAC,test,0.008621250385722989,0.004489133529135242,0.0030732899736742687
2022-02-14 09:55:00,INDX.CAC,test,0.005517703319051859,0.004927557429429933,0.0032275020849800284
2022-02-14 10:55:00,INDX.CAC,test,0.005588305802470151,0.005805663663695932,0.0035363689516036073
2022-02-14 11:55:00,INDX.CAC,test,0.0036634476024305905,0.005521122212735101,0.003436283764921997
2022-02-14 12:55:00,INDX.CAC,test,0.007904703844730422,0.00496220360670628,0.003239688601597548
2022-02-14 13:55:00,INDX.CAC,test,0.0056252393859731785,0.0055971969127644825,0.0034630424341017515
2022-02-14 14:55:00,INDX.CAC,test,0.005899624872807223,0.005834317222761909,0.00354644761254572
2022-02-14 15:55:00,INDX.CAC,test,0.0035170731461341073,0.005239510585782934,0.0033372291204754848
2022-02-15 08:55:00,INDX.CAC,test,0.009578722433997286,0.004623951422959922,0.0031207110929027714
2022-02-15 09:55:00,INDX.CAC,test,0.0044726885866402995,0.004409066048356459,0.003045126875700983
2022-02-15 10:55:00,INDX.CAC,test,0.004904314443442986,0.00521086414134113,0.0033271529620456995
2022-02-15 11:55:00,INDX.CAC,test,0.0031646009983939774,0.004949336331150342,0.0032351626400135645
2022-02-15 12:55:00,INDX.CAC,test,0.001961927834529602,0.004632024062103198,0.003123550579356994
2022-02-15 13:55:00,INDX.CAC,test,0.0017201726099851833,0.005135941058093124,0.003300799364886772
2022-02-15 14:55:00,INDX.CAC,test,0.00304988516060207,0.005256357686426706,0.0033431549538023415
2022-02-15 15:55:00,INDX.CAC,test,0.0021144579447613904,0.004803666265696417,0.0031839243559405508
2022-02-16 08:55:00,INDX.CAC,test,0.0041669941421994885,0.004332067304292819,0.0030180431813997266
2022-02-16 09:55:00,INDX.CAC,test,0.004547387030024727,0.0046788280283052795,0.0031400135012931724
2022-02-16 10:55:00,INDX.CAC,test,0.003160984221073989,0.004839528492900378,0.0031965386084243505
2022-02-16 11:55:00,INDX.CAC,test,0.0015645799798306682,0.0051367741925937,0.0033010924133046364
2022-02-16 12:55:00,INDX.CAC,test,0.0019944439658114038,0.00436478382337836,0.0030295509561340996
2022-02-16 13:55:00,INDX.CAC,test,0.0028780465205340004,0.005154191074248735,0.003307218662559251
2022-02-16 14:55:00,INDX.CAC,test,0.003715210284833205,0.004994747842010611,0.0032511357768855264
2022-02-16 15:55:00,INDX.CAC,test,0.001987813022268299,0.005342162445561902,0.0033733360936932704
2022-02-17 08:55:00,INDX.CAC,test,0.004664378377043118,0.004486447702447302,0.0030723452555513056
