datetime,Future,split,actual,predicted,predicted_calib
2019-01-08 18:55:00,INDX.SPX,val,0.0031233003486000146,0.0035019635688513517,0.005384422382570452
2019-01-08 19:55:00,INDX.SPX,val,0.0018443644644712573,0.002860771492123604,0.0045634092159181705
2019-01-08 20:55:00,INDX.SPX,val,0.004085795029144839,0.0025009906385093927,0.004102728510950436
2019-01-09 14:55:00,INDX.SPX,val,0.004833326492190006,0.0021599491592496634,0.003666042601985755
2019-01-09 15:55:00,INDX.SPX,val,0.0053583812299672975,0.002455455483868718,0.004044423109398484
2019-01-09 16:55:00,INDX.SPX,val,0.0026770222851823042,0.0027869651094079018,0.004468903974521842
2019-01-09 17:55:00,INDX.SPX,val,0.0015590516682754464,0.0026355835143476725,0.004275067701048918
2019-01-09 18:55:00,INDX.SPX,val,0.0020766068627657347,0.002423858968541026,0.004003965411859935
2019-01-09 19:55:00,INDX.SPX,val,0.004674281737090749,0.0019580633379518986,0.0034075382887513096
2019-01-09 20:55:00,INDX.SPX,val,0.008005629936788276,0.002542119473218918,0.004155391848585413
2019-01-10 14:55:00,INDX.SPX,val,0.008140284806487121,0.002357965102419257,0.00391959173718247
2019-01-10 15:55:00,INDX.SPX,val,0.003076938990191469,0.0026727747172117233,0.0043226891055286034
2019-01-10 16:55:00,INDX.SPX,val,0.0024708902966603797,0.002835693070665002,0.00453129759919102
2019-01-10 17:55:00,INDX.SPX,val,0.0025324230668930417,0.002321020234376192,0.003872285751652542
2019-01-10 18:55:00,INDX.SPX,val,0.004101113102598411,0.0025355243124067783,0.004146947087554384
2019-01-10 19:55:00,INDX.SPX,val,0.0034572907689551795,0.0027510132640600204,0.004422869503000152
2019-01-10 20:55:00,INDX.SPX,val,0.005245062761992454,0.0028826487250626087,0.004591421876936233
2019-01-11 14:55:00,INDX.SPX,val,0.005559796166739314,0.0023972168564796448,0.003969851570495193
2019-01-11 15:55:00,INDX.SPX,val,0.003168547282342944,0.002827877877280116,0.00452129064978879
2019-01-11 16:55:00,INDX.SPX,val,0.002326682128039046,0.0026956796646118164,0.004352017701560116
2019-01-11 17:55:00,INDX.SPX,val,0.0019900289267783897,0.0025669995229691267,0.004187249460638469
2019-01-11 18:55:00,INDX.SPX,val,0.0019167479791974535,0.0022906388621777296,0.003833383981806605
2019-01-11 19:55:00,INDX.SPX,val,0.0012633533265183738,0.0024291411973536015,0.004010729031626615
2019-01-11 20:55:00,INDX.SPX,val,0.009606622490444215,0.0020492111798375845,0.003524248368329949
2019-01-14 14:55:00,INDX.SPX,val,0.009824636939333095,0.002214469015598297,0.0037358524476324055
2019-01-14 15:55:00,INDX.SPX,val,0.0025267093326235626,0.002418146701529622,0.003996651150505162
2019-01-14 16:55:00,INDX.SPX,val,0.0024472885909742836,0.002255781088024378,0.0037887504116506142
2019-01-14 17:55:00,INDX.SPX,val,0.0011960770035998435,0.002450034022331238,0.004037481209355855
2019-01-14 18:55:00,INDX.SPX,val,0.001199086708348888,0.00228814035654068,0.0038301847750487152
2019-01-14 19:55:00,INDX.SPX,val,0.001491981252000475,0.0017198098357766867,0.003102467048187738
2019-01-14 20:55:00,INDX.SPX,val,0.003149279851138867,0.001540028490126133,0.0028722663684618683
2019-01-15 14:55:00,INDX.SPX,val,0.005218287311697324,0.001959114568307996,0.003408884334647486
2019-01-15 15:55:00,INDX.SPX,val,0.0025667157114887583,0.002065189415588975,0.0035447076696967306
2019-01-15 16:55:00,INDX.SPX,val,0.002672217404723302,0.002190807368606329,0.0037055549370576877
2019-01-15 17:55:00,INDX.SPX,val,0.0020200376746722475,0.001977444626390934,0.0034323550224145518
2019-01-15 18:55:00,INDX.SPX,val,0.0013040862523489272,0.0021722109522670507,0.0036817431913714134
2019-01-15 19:55:00,INDX.SPX,val,0.0030862562267345408,0.002100186888128519,0.0035895201163837747
2019-01-15 20:55:00,INDX.SPX,val,0.0033123283508595517,0.002471835585311055,0.004065396978919596
2019-01-16 14:55:00,INDX.SPX,val,0.003057438013984638,0.002114795381203294,0.0036082255333635786
2019-01-16 15:55:00,INDX.SPX,val,0.002333426648917959,0.0021657070610672235,0.003673415296340672
2019-01-16 16:55:00,INDX.SPX,val,0.0022811143581792275,0.002216037828475237,0.0037378612310761347
2019-01-16 17:55:00,INDX.SPX,val,0.0010370063145470894,0.0023182458244264126,0.0038687332637458217
2019-01-16 18:55:00,INDX.SPX,val,0.00118389384450091,0.0019636796787381172,0.0034147297215547587
2019-01-16 19:55:00,INDX.SPX,val,0.0018574587244320723,0.0016581087838858366,0.0030234620544622886
2019-01-16 20:55:00,INDX.SPX,val,0.003429782175859075,0.001656235195696354,0.003021063022053311
2019-01-17 14:55:00,INDX.SPX,val,0.0029638510824586467,0.002212374936789274,0.0037331710884319154
2019-01-17 15:55:00,INDX.SPX,val,0.0026441944509362236,0.002074172254651785,0.0035562097287710147
2019-01-17 16:55:00,INDX.SPX,val,0.001148918027282691,0.0022838041186332703,0.0038246324475248185
2019-01-17 17:55:00,INDX.SPX,val,0.0009821733415203272,0.0017598283011466265,0.0031537086155283924
2019-01-17 18:55:00,INDX.SPX,val,0.0012572785174097792,0.0014286934165284038,0.002729707586699585
2019-01-17 19:55:00,INDX.SPX,val,0.006244933656747933,0.0014624270843341947,0.0027729017970356995
2019-01-17 20:55:00,INDX.SPX,val,0.007125184895604739,0.001989253330975771,0.003447475455584494
2019-01-18 14:55:00,INDX.SPX,val,0.0070850062996461035,0.0017634746618568897,0.003158377591116437
2019-01-18 15:55:00,INDX.SPX,val,0.00471357940861405,0.0028711475897580385,0.00457669527026216
2019-01-18 16:55:00,INDX.SPX,val,0.002049048744527248,0.0027688597328960896,0.0044457209798422215
2019-01-18 17:55:00,INDX.SPX,val,0.0022550459324345634,0.0022445982322096825,0.003774431345339791
2019-01-18 18:55:00,INDX.SPX,val,0.0016668616336846611,0.0022992705926299095,0.0038444364645328416
2019-01-18 19:55:00,INDX.SPX,val,0.001966432578433947,0.0018245711689814925,0.003236608496653753
2019-01-18 20:55:00,INDX.SPX,val,0.007401685359358767,0.002052344847470522,0.0035282608670490277
2019-01-22 14:55:00,INDX.SPX,val,0.00760833977636288,0.002181414747610688,0.0036935281734923136
2019-01-22 15:55:00,INDX.SPX,val,0.0022500577755516517,0.0021879044361412525,0.003701837882742398
2019-01-22 16:55:00,INDX.SPX,val,0.002420119664469379,0.002486124634742737,0.004083693364898391
2019-01-22 17:55:00,INDX.SPX,val,0.0025628447632398315,0.002347057918086648,0.0039056256538929257
2019-01-22 18:55:00,INDX.SPX,val,0.002519178721395314,0.001752048614434898,0.0031437471305778056
2019-01-22 19:55:00,INDX.SPX,val,0.0026673028608997173,0.0022969506680965424,0.0038414659216071483
2019-01-22 20:55:00,INDX.SPX,val,0.00877143919155179,0.002279876731336117,0.0038196036319818045
2019-01-23 14:55:00,INDX.SPX,val,0.008642002673349249,0.002511390019208193,0.004116044378049602
2019-01-23 15:55:00,INDX.SPX,val,0.0026625430483229414,0.0025383313186466694,0.004150541313318349
2019-01-23 16:55:00,INDX.SPX,val,0.0036114118587881115,0.0025216625072062016,0.004129197765633061
2019-01-23 17:55:00,INDX.SPX,val,0.0032111009493883593,0.0026488222647458315,0.004292019233641743
2019-01-23 18:55:00,INDX.SPX,val,0.003176878482127993,0.002669334877282381,0.004318284569078966
2019-01-23 19:55:00,INDX.SPX,val,0.0029291757429047625,0.0027026329189538956,0.004360920982765746
2019-01-23 20:55:00,INDX.SPX,val,0.003385439489893405,0.0030037767719477415,0.004746520052589134
2019-01-24 14:55:00,INDX.SPX,val,0.0030508596449079703,0.0026803852524608374,0.00433243400081284
2019-01-24 15:55:00,INDX.SPX,val,0.002815047581105675,0.0027515843976289034,0.004423600809884609
2019-01-24 16:55:00,INDX.SPX,val,0.0028435248467571896,0.0027165517676621675,0.004378743345937249
2019-01-24 17:55:00,INDX.SPX,val,0.0014448758646645836,0.0025937119498848915,0.004221453336523841
2019-01-24 18:55:00,INDX.SPX,val,0.002695488377462876,0.002169235609471798,0.0036779334193875286
2019-01-24 19:55:00,INDX.SPX,val,0.0014727595170177978,0.002150759333744645,0.00365427550751796
2019-01-24 20:55:00,INDX.SPX,val,0.006463154973603321,0.001708052004687488,0.0030874117558878545
2019-01-25 14:55:00,INDX.SPX,val,0.006497079588414421,0.0017028509173542261,0.0030807520335729612
2019-01-25 15:55:00,INDX.SPX,val,0.0020394938331032447,0.002515982836484909,0.004121925242135533
2019-01-25 16:55:00,INDX.SPX,val,0.001328998358204134,0.0021099017467349768,0.0036019594884807785
2019-01-25 17:55:00,INDX.SPX,val,0.0027063444824460127,0.001791684771887958,0.003194499172478477
2019-01-25 18:55:00,INDX.SPX,val,0.0012117500213534346,0.0017381529323756695,0.0031259544310977016
2019-01-25 19:55:00,INDX.SPX,val,0.001691870031970936,0.0021556979045271873,0.003660599091018249
2019-01-25 20:55:00,INDX.SPX,val,0.010777031449379549,0.0017142294673249125,0.003095321676091035
2019-01-28 14:55:00,INDX.SPX,val,0.010969128307251833,0.0019177652429789305,0.0033559386702209965
2019-01-28 15:55:00,INDX.SPX,val,0.004378717654528988,0.0022031771950423717,0.003721393857627361
2019-01-28 16:55:00,INDX.SPX,val,0.0027428142942761457,0.0021303780376911163,0.0036281783160199274
2019-01-28 17:55:00,INDX.SPX,val,0.0016825843752754518,0.0022873941343277693,0.003829229276245338
2019-01-28 18:55:00,INDX.SPX,val,0.0021012685431396035,0.001778004108928144,0.0031769817937924195
2019-01-28 19:55:00,INDX.SPX,val,0.0016589987959671438,0.002019459381699562,0.0034861527353839588
2019-01-28 20:55:00,INDX.SPX,val,0.0028611974891250493,0.002120420103892684,0.003615427698758891
2019-01-29 14:55:00,INDX.SPX,val,0.0032649652033206788,0.0020940706599503756,0.003581688603726706
2019-01-29 15:55:00,INDX.SPX,val,0.004092601051977451,0.0023878831416368484,0.003957900233200413
2019-01-29 16:55:00,INDX.SPX,val,0.0012766359245762883,0.002336545381695032,0.0038921648968036075
2019-01-29 17:55:00,INDX.SPX,val,0.0020895540648031867,0.0019352013478055596,0.0033782646972530966
2019-01-29 18:55:00,INDX.SPX,val,0.0018913784454344777,0.002001044573262334,0.003462573529188054
2019-01-29 19:55:00,INDX.SPX,val,0.001474051731618707,0.0017896811477839947,0.003191933635831844
2019-01-29 20:55:00,INDX.SPX,val,0.006354622811848446,0.001734844408929348,0.0031217180385872544
2019-01-30 14:55:00,INDX.SPX,val,0.0066021187881222,0.0018821079283952713,0.003310281330052277
2019-01-30 15:55:00,INDX.SPX,val,0.0022790185400538517,0.0018841259879991412,0.0033128653506071188
2019-01-30 16:55:00,INDX.SPX,val,0.001390915867534013,0.0018476747209206223,0.0032661913954869126
2019-01-30 17:55:00,INDX.SPX,val,0.001044991629413164,0.0018279834184795618,0.0032409777049885076
2019-01-30 18:55:00,INDX.SPX,val,0.0061389042564802,0.0016167720314115286,0.002970532488923594
2019-01-30 19:55:00,INDX.SPX,val,0.004179582270354544,0.00161359878256917,0.002966469308520716
2019-01-30 20:55:00,INDX.SPX,val,0.003167116249162316,0.002072386909276247,0.0035539236867041524
2019-01-31 14:55:00,INDX.SPX,val,0.0032998243112318383,0.0019147931598126888,0.003352133072022836
2019-01-31 15:55:00,INDX.SPX,val,0.0028706135949048256,0.0024392413906753063,0.004023661804821774
2019-01-31 16:55:00,INDX.SPX,val,0.0022085104503278313,0.0025087199173867702,0.004112625451286068
2019-01-31 17:55:00,INDX.SPX,val,0.0027864967332631913,0.0023342894855886698,0.003889276338954647
2019-01-31 18:55:00,INDX.SPX,val,0.0016311412037903522,0.00243672588840127,0.004020440834752607
2019-01-31 19:55:00,INDX.SPX,val,0.001857112924287254,0.002095704199746251,0.0035837802666298236
2019-01-31 20:55:00,INDX.SPX,val,0.0026534867337171353,0.0015877163968980312,0.002933328257357353
2019-02-01 14:55:00,INDX.SPX,val,0.004456843086670115,0.002210190985351801,0.0037303746519964476
2019-02-01 15:55:00,INDX.SPX,val,0.002380161323213675,0.002527369186282158,0.004136504871926591
2019-02-01 16:55:00,INDX.SPX,val,0.0017387696411221923,0.0019880395848304033,0.0034459213166571916
2019-02-01 17:55:00,INDX.SPX,val,0.0021281581911752035,0.002119699725881219,0.003614505292113759
2019-02-01 18:55:00,INDX.SPX,val,0.0024320165257066,0.0021156996954232454,0.003609383460774597
2019-02-01 19:55:00,INDX.SPX,val,0.001802703470740929,0.0018110971432179213,0.0032193557061698788
2019-02-01 20:55:00,INDX.SPX,val,0.001551606478886776,0.0018605063669383526,0.003282621652055493
2019-02-04 14:55:00,INDX.SPX,val,0.003124984593430387,0.0016447983216494322,0.0030064186985835225
2019-02-04 15:55:00,INDX.SPX,val,0.0027234075942329013,0.001839425414800644,0.0032556285872644346
2019-02-04 16:55:00,INDX.SPX,val,0.0015791118009109517,0.0024810228496789932,0.004077160793984322
2019-02-04 17:55:00,INDX.SPX,val,0.0009262896788908453,0.0017173950327560306,0.003099375018284704
2019-02-04 18:55:00,INDX.SPX,val,0.0010855851259765914,0.0015324540436267853,0.002862567682948154
2019-02-04 19:55:00,INDX.SPX,val,0.0008176631669800083,0.0015275420155376196,0.002856278085988766
2019-02-04 20:55:00,INDX.SPX,val,0.0029318321235480994,0.0014747172826901078,0.0027886387579826723
2019-02-05 14:55:00,INDX.SPX,val,0.003078818775689878,0.0014033742481842637,0.002697287706083919
2019-02-05 15:55:00,INDX.SPX,val,0.0017885192759833186,0.001582298194989562,0.002926390531100448
2019-02-05 16:55:00,INDX.SPX,val,0.0016792134742314505,0.0015655570896342397,0.002904954414810339
2019-02-05 17:55:00,INDX.SPX,val,0.0017115878912090715,0.0018100724555552006,0.003218043646814602
2019-02-05 18:55:00,INDX.SPX,val,0.001970702392763576,0.0018261788645759225,0.0032386670673986255
2019-02-05 19:55:00,INDX.SPX,val,0.0010589721794218036,0.001680021989159286,0.0030515207761870975
2019-02-05 20:55:00,INDX.SPX,val,0.0013185785805901666,0.0016294779488816857,0.0029868017566142264
2019-02-06 14:55:00,INDX.SPX,val,0.0027600184581819415,0.0015102180186659098,0.002834095607372836
2019-02-06 15:55:00,INDX.SPX,val,0.001974063374074533,0.0015906355110928416,0.0029370660315374895
2019-02-06 16:55:00,INDX.SPX,val,0.0015535665784699425,0.0019638966768980026,0.003415007576432995
2019-02-06 17:55:00,INDX.SPX,val,0.0015410554915994935,0.001929972437210381,0.0033715693486957685
2019-02-06 18:55:00,INDX.SPX,val,0.0009773181978515355,0.0015151301631703973,0.0028403853533960004
2019-02-06 19:55:00,INDX.SPX,val,0.0013564458807315415,0.0014486354775726795,0.0027552423605712306
2019-02-06 20:55:00,INDX.SPX,val,0.007337593158338688,0.0014795121969655156,0.0027947783967835274
2019-02-07 14:55:00,INDX.SPX,val,0.00757915779070769,0.0014621368609368801,0.002772530181042436
2019-02-07 15:55:00,INDX.SPX,val,0.0038614553993319327,0.001692695776000619,0.0030677489022755875
2019-02-07 16:55:00,INDX.SPX,val,0.003714758422381916,0.0018726082053035498,0.0032981174278130954
2019-02-07 17:55:00,INDX.SPX,val,0.0038451574536742636,0.0019711048807948828,0.003424237307307798
2019-02-07 18:55:00,INDX.SPX,val,0.0018754552652614654,0.001986156217753887,0.0034435097628910403
2019-02-07 19:55:00,INDX.SPX,val,0.0025080014906419825,0.0023878468200564384,0.00395785372530234
2019-02-07 20:55:00,INDX.SPX,val,0.004448256388842425,0.002047866117209196,0.0035225260854634564
2019-02-08 14:55:00,INDX.SPX,val,0.004544719069375769,0.002127384301275015,0.0036243449919594536
2019-02-08 15:55:00,INDX.SPX,val,0.0028736838882690483,0.0025357259437441826,0.004147205266014204
2019-02-08 16:55:00,INDX.SPX,val,0.0022592619995373178,0.00242326851002872,0.004003209360388682
2019-02-08 17:55:00,INDX.SPX,val,0.0011271812281882928,0.0025849484372884035,0.00421023211360331
2019-02-08 18:55:00,INDX.SPX,val,0.0016022849564793495,0.0019179347436875105,0.0033561557070786747
2019-02-08 19:55:00,INDX.SPX,val,0.001462612968457751,0.001514703850261867,0.002839839481848736
2019-02-08 20:55:00,INDX.SPX,val,0.004385306800085519,0.001611477811820805,0.0029637535155879985
2019-02-11 14:55:00,INDX.SPX,val,0.0043338277472213145,0.0015084883198142052,0.0028318808177908435
2019-02-11 15:55:00,INDX.SPX,val,0.0027251033476754774,0.002168233972042799,0.003676650874659876
2019-02-11 16:55:00,INDX.SPX,val,0.0024433128204400553,0.0019283076981082559,0.003369437736700716
2019-02-11 17:55:00,INDX.SPX,val,0.0010521196099537225,0.002216960769146681,0.0037390430086912943
2019-02-11 18:55:00,INDX.SPX,val,0.0011640954396006699,0.00157072301954031,0.0029115691198649167
2019-02-11 19:55:00,INDX.SPX,val,0.0016861500639600122,0.0014561980497092009,0.002764925841579805
2019-02-11 20:55:00,INDX.SPX,val,0.007055751412174067,0.0015829968033358455,0.002927285062819491
2019-02-12 14:55:00,INDX.SPX,val,0.007107583389484894,0.0018393024802207947,0.0032554711759171075
2019-02-12 15:55:00,INDX.SPX,val,0.0021945777692172607,0.001781370141543448,0.0031812918238081508
2019-02-12 16:55:00,INDX.SPX,val,0.0013711244315204008,0.0019889986142516136,0.0034471493040428734
2019-02-12 17:55:00,INDX.SPX,val,0.001720823800763863,0.0016679345862939954,0.003036043484337704
2019-02-12 18:55:00,INDX.SPX,val,0.0012182357623905403,0.0019230120815336704,0.0033626569745998096
2019-02-12 19:55:00,INDX.SPX,val,0.0009591505237364215,0.0014730091206729412,0.002786451545199217
2019-02-12 20:55:00,INDX.SPX,val,0.004712896447843496,0.0016000200994312763,0.002949082509702328
2019-02-13 14:55:00,INDX.SPX,val,0.004901267740389656,0.0014399021165445447,0.0027440597451686526
2019-02-13 15:55:00,INDX.SPX,val,0.0015791525779443518,0.0015709971776232123,0.002911920165057109
2019-02-13 16:55:00,INDX.SPX,val,0.0021946546633049117,0.0015231643337756395,0.0028506726917606564
2019-02-13 17:55:00,INDX.SPX,val,0.0011849909789784384,0.0018122014589607716,0.003220769725147856
2019-02-13 18:55:00,INDX.SPX,val,0.000807320053289092,0.001429318217560649,0.002730507611984721
2019-02-13 19:55:00,INDX.SPX,val,0.0008798792983668192,0.001173118595033884,0.0024024572959869287
2019-02-13 20:55:00,INDX.SPX,val,0.006135146068851014,0.0012668839190155268,0.002522518925502405
2019-02-14 14:55:00,INDX.SPX,val,0.006355453196269822,0.0014558325055986643,0.002764457781323549
2019-02-14 15:55:00,INDX.SPX,val,0.0044113780560025816,0.0015701414085924625,0.0029108243972406312
2019-02-14 16:55:00,INDX.SPX,val,0.002357804886376112,0.001746714231558144,0.003136916730239532
2019-02-14 17:55:00,INDX.SPX,val,0.001678382206500176,0.002111779758706689,0.0036043641853132397
2019-02-14 18:55:00,INDX.SPX,val,0.0008619666419878259,0.001805986394174397,0.0032128116573450667
2019-02-14 19:55:00,INDX.SPX,val,0.001335376818702071,0.0015190532431006432,0.0028454086535793072
2019-02-14 20:55:00,INDX.SPX,val,0.007064569289704708,0.0013283094158396125,0.0026011710852703513
2019-02-15 14:55:00,INDX.SPX,val,0.007189146211129252,0.001450462848879397,0.0027575822146611844
2019-02-15 15:55:00,INDX.SPX,val,0.002359603249711248,0.0017360257916152477,0.003123230737784862
2019-02-15 16:55:00,INDX.SPX,val,0.0018817931779500185,0.0017155687091872096,0.0030970365057687334
2019-02-15 17:55:00,INDX.SPX,val,0.000989146572161903,0.0017131217755377293,0.003093903334263557
2019-02-15 18:55:00,INDX.SPX,val,0.0014345337471466774,0.0014286364894360304,0.0027296346945131804
2019-02-15 19:55:00,INDX.SPX,val,0.0008983423800546552,0.0013630085159093142,0.0026456014814998205
2019-02-15 20:55:00,INDX.SPX,val,0.002795298285392426,0.0013119687791913748,0.002580247748369262
2019-02-19 14:55:00,INDX.SPX,val,0.002815219614301476,0.001509050140157342,0.0028326001995732297
2019-02-19 15:55:00,INDX.SPX,val,0.001883553796882397,0.0015989156672731042,0.002947668341660575
2019-02-19 16:55:00,INDX.SPX,val,0.0017717450889522086,0.0014702504267916083,0.0027829191809022403
2019-02-19 17:55:00,INDX.SPX,val,0.000713470221176338,0.0016345703043043613,0.0029933222533624496
2019-02-19 18:55:00,INDX.SPX,val,0.0007137889922765455,0.0015223192749544978,0.002849590637811559
2019-02-19 19:55:00,INDX.SPX,val,0.0009416427231196301,0.0013797440333291888,0.002667030442728688
2019-02-19 20:55:00,INDX.SPX,val,0.001611542265028472,0.00110239430796355,0.002311898518056966
2019-02-20 14:55:00,INDX.SPX,val,0.001758777179055766,0.0013094092719256878,0.002576970432192812
2019-02-20 15:55:00,INDX.SPX,val,0.001517267216936818,0.0014258261071518064,0.002726036145899714
2019-02-20 16:55:00,INDX.SPX,val,0.0012313419802877932,0.001465832581743598,0.002777262359671453
2019-02-20 17:55:00,INDX.SPX,val,0.002362317396265779,0.00147446827031672,0.0027883199105660696
2019-02-20 18:55:00,INDX.SPX,val,0.0016821926759161907,0.001512040849775076,0.002836429647975531
2019-02-20 19:55:00,INDX.SPX,val,0.002978822034895578,0.0014617464039474726,0.0027720302211381416
2019-02-20 20:55:00,INDX.SPX,val,0.0031791414439676278,0.001779258018359542,0.0031785873597223995
2019-02-21 14:55:00,INDX.SPX,val,0.003619989605913734,0.0015378751559183002,0.0028695091357994564
2019-02-21 15:55:00,INDX.SPX,val,0.0021146238427093814,0.0017258893931284547,0.003110251605755405
2019-02-21 16:55:00,INDX.SPX,val,0.001758622357747866,0.001780264312401414,0.0031798758670010877
2019-02-21 17:55:00,INDX.SPX,val,0.0009813830259717384,0.0017897498328238726,0.003192021583459612
2019-02-21 18:55:00,INDX.SPX,val,0.0007947024430633739,0.0017726863734424114,0.003170172709574097
2019-02-21 19:55:00,INDX.SPX,val,0.00215028072688063,0.0013073290465399623,0.0025743068115816514
2019-02-21 20:55:00,INDX.SPX,val,0.00341984277959512,0.0016929791308939457,0.003068111723506074
2019-02-22 14:55:00,INDX.SPX,val,0.003491755990041075,0.0017308887327089906,0.003116653000546702
2019-02-22 15:55:00,INDX.SPX,val,0.0011314038291361842,0.001800147700123489,0.003205335512729691
2019-02-22 16:55:00,INDX.SPX,val,0.0016944159852217103,0.0015819005202502012,0.0029258813292420494
2019-02-22 17:55:00,INDX.SPX,val,0.0009562091060699936,0.0013783203903585672,0.002665207541813478
2019-02-22 18:55:00,INDX.SPX,val,0.0008503176628894309,0.001408916199579835,0.002704383887134582
2019-02-22 19:55:00,INDX.SPX,val,0.0019095397548283858,0.0013204317074269056,0.0025910840886204755
2019-02-22 20:55:00,INDX.SPX,val,0.00632485804849988,0.0014594452222809196,0.002769083677480365
2019-02-25 14:55:00,INDX.SPX,val,0.006273629665749692,0.001402679830789566,0.0026963985406608074
2019-02-25 15:55:00,INDX.SPX,val,0.0017118718365059017,0.0016044925432652235,0.002954809241844002
2019-02-25 16:55:00,INDX.SPX,val,0.0012641997222104418,0.0017426529666408896,0.0031317164913542586
2019-02-25 17:55:00,INDX.SPX,val,0.0014085701498409184,0.001416054554283619,0.002713524179743858
2019-02-25 18:55:00,INDX.SPX,val,0.0009691960234659493,0.0016200211830437183,0.0029746928589083435
2019-02-25 19:55:00,INDX.SPX,val,0.0009566501235677661,0.0013363882899284363,0.0026115156641249443
2019-02-25 20:55:00,INDX.SPX,val,0.002721171301761954,0.0012352908961474895,0.0024820656998771314
2019-02-26 14:55:00,INDX.SPX,val,0.003455709951509686,0.0015387656167149544,0.002870649324621146
2019-02-26 15:55:00,INDX.SPX,val,0.002080639622048839,0.001662915456108749,0.003029616748704508
2019-02-26 16:55:00,INDX.SPX,val,0.002439203663666815,0.001759704202413559,0.0031535497135433063
2019-02-26 17:55:00,INDX.SPX,val,0.001335107014828052,0.0018276269547641277,0.0032405212717067696
2019-02-26 18:55:00,INDX.SPX,val,0.001058236785544108,0.0018423293950036168,0.0032593469831537067
