datetime,Future,split,actual,predicted,predicted_calib
2022-01-12 12:55:00,INDX.SMI,test,0.0011341769423761684,0.001804235328800922,0.002172599826369085
2022-01-12 13:55:00,INDX.SMI,test,0.0019330721502249224,0.001297595960095615,0.0019706556481644067
2022-01-12 14:55:00,INDX.SMI,test,0.0014501173530116786,0.001865033158660409,0.0021968335684467632
2022-01-12 15:55:00,INDX.SMI,test,0.0016255549194809835,0.0012992918858217779,0.001971331636546323
2022-01-13 08:55:00,INDX.SMI,test,0.0020884020370389605,0.0011656088522887249,0.0019180461794454876
2022-01-13 09:55:00,INDX.SMI,test,0.0017674725356997066,0.0015724423002056057,0.0020802081656245332
2022-01-13 10:55:00,INDX.SMI,test,0.0008653206556189771,0.0018170642008129693,0.0021777133571678985
2022-01-13 11:55:00,INDX.SMI,test,0.000828943970075122,0.001028726011418409,0.0018634852935030524
2022-01-13 12:55:00,INDX.SMI,test,0.0009371677812473729,0.0012513826525545329,0.001952235231217037
2022-01-13 13:55:00,INDX.SMI,test,0.0008822055631908538,0.0009493283323052213,0.0018318377350023275
2022-01-13 14:55:00,INDX.SMI,test,0.0017680860330422017,0.00114273329596101,0.001908928085375182
2022-01-13 15:55:00,INDX.SMI,test,0.0021354578956298926,0.0010944596656306262,0.0018896864330122049
2022-01-14 08:55:00,INDX.SMI,test,0.0026632596685735753,0.0016696766583467976,0.002118965344321998
2022-01-14 09:55:00,INDX.SMI,test,0.002112521358055689,0.0010753546479704457,0.0018820712587298938
2022-01-14 10:55:00,INDX.SMI,test,0.0015541324987456756,0.0016777086499221712,0.002122166860110597
2022-01-14 11:55:00,INDX.SMI,test,0.0014424407718924852,0.0017481097791225563,0.002150228434199054
2022-01-14 12:55:00,INDX.SMI,test,0.0015435770705034327,0.001315901595468366,0.00197795219225515
2022-01-14 13:55:00,INDX.SMI,test,0.0012917994936244028,0.001368777536433722,0.0019990283049787527
2022-01-14 14:55:00,INDX.SMI,test,0.0030202757944452954,0.0014387834215430356,0.002026932336546648
2022-01-14 15:55:00,INDX.SMI,test,0.0026454897114335913,0.001764479347981303,0.0021567532708677718
2022-01-17 08:55:00,INDX.SMI,test,0.0028328714986928356,0.0021565372276914647,0.0023130257818829783
2022-01-17 09:55:00,INDX.SMI,test,0.0017132131078511467,0.001521425629378976,0.0020598731496324876
2022-01-17 10:55:00,INDX.SMI,test,0.0016839337273484682,0.001824315968334751,0.002180603879150941
2022-01-17 11:55:00,INDX.SMI,test,0.00168556137162003,0.0017572372265619726,0.0021538665937778675
2022-01-17 12:55:00,INDX.SMI,test,0.0010671477378361989,0.0015538381523654574,0.0020727926358042235
2022-01-17 13:55:00,INDX.SMI,test,0.0009207327172876668,0.0011349086197306576,0.0019058092045525286
2022-01-17 14:55:00,INDX.SMI,test,0.001149633731655897,0.0008328332780768897,0.0017854033293003622
2022-01-17 15:55:00,INDX.SMI,test,0.0011751044409828843,0.0010570507297929111,0.0018747753991054555
2022-01-18 08:55:00,INDX.SMI,test,0.0029451497045095056,0.0009881676137874415,0.0018473188982625584
2022-01-18 09:55:00,INDX.SMI,test,0.0023749133459799823,0.0010121313203235115,0.001856870724121515
2022-01-18 10:55:00,INDX.SMI,test,0.002874626824352616,0.0012222534328541154,0.0019406244549973035
2022-01-18 11:55:00,INDX.SMI,test,0.0018062816127769744,0.001977469407551382,0.00224165015256009
2022-01-18 12:55:00,INDX.SMI,test,0.001312694324940858,0.0016660724922922417,0.0021175287399107373
2022-01-18 13:55:00,INDX.SMI,test,0.0012483675636203065,0.001451454538474065,0.0020319829868782856
2022-01-18 14:55:00,INDX.SMI,test,0.0019024655790096916,0.0010900612359805563,0.0018879332386969973
2022-01-18 15:55:00,INDX.SMI,test,0.0026406545950524753,0.0012971822660917895,0.0019704907515914376
2022-01-19 08:55:00,INDX.SMI,test,0.0031372241041033116,0.0015549388212152669,0.0020732313574671653
2022-01-19 09:55:00,INDX.SMI,test,0.0022379969689700066,0.0012418082610715772,0.0019484189217486743
2022-01-19 10:55:00,INDX.SMI,test,0.0016567613050534572,0.001925058675822882,0.002220759470150105
2022-01-19 11:55:00,INDX.SMI,test,0.0013194795982611374,0.0019353731535460383,0.0022248707746717732
2022-01-19 12:55:00,INDX.SMI,test,0.001231989523489997,0.001771193809258402,0.0021594296249935006
2022-01-19 13:55:00,INDX.SMI,test,0.0012543233037716848,0.001336459596307603,0.0019861465191106016
2022-01-19 14:55:00,INDX.SMI,test,0.0017669227991775579,0.001405050168326339,0.002013486413233534
2022-01-19 15:55:00,INDX.SMI,test,0.0018218651001905817,0.001716383779350211,0.0021375825930988637
2022-01-20 08:55:00,INDX.SMI,test,0.0029720324790196975,0.0017455502323426042,0.0021492082103416487
2022-01-20 09:55:00,INDX.SMI,test,0.0020761444483453533,0.0016759815313284565,0.0021214784383916906
2022-01-20 10:55:00,INDX.SMI,test,0.0020698304435131844,0.0018507438038805376,0.0021911378957723904
2022-01-20 11:55:00,INDX.SMI,test,0.001611265798833261,0.0017717084601403745,0.0021596347625249318
2022-01-20 12:55:00,INDX.SMI,test,0.0014469299865324274,0.0019169399046809969,0.002217523364415824
2022-01-20 13:55:00,INDX.SMI,test,0.0010878704191011022,0.0014119220512248383,0.002016225514910931
2022-01-20 14:55:00,INDX.SMI,test,0.0020668127745511445,0.0012256952684608854,0.0019419963552207327
2022-01-20 15:55:00,INDX.SMI,test,0.0018727719147521949,0.0012837155646830576,0.0019651229848581422
2022-01-21 08:55:00,INDX.SMI,test,0.00274817967936724,0.001983721160857477,0.0022441420733655417
2022-01-21 09:55:00,INDX.SMI,test,0.0016436802713356373,0.001580918921572561,0.0020835869088522384
2022-01-21 10:55:00,INDX.SMI,test,0.0020666357682468956,0.00165048696725043,0.002111316419588098
2022-01-21 11:55:00,INDX.SMI,test,0.0020160099879422922,0.0017892836024085285,0.0021666401353431603
2022-01-21 12:55:00,INDX.SMI,test,0.0010512171861052084,0.0017215184735279794,0.0021396292591499277
2022-01-21 13:55:00,INDX.SMI,test,0.001818410131506636,0.0017205740031520306,0.002139252797497536
2022-01-21 14:55:00,INDX.SMI,test,0.0035397196362496413,0.0018476305833935451,0.002189896980060644
2022-01-21 15:55:00,INDX.SMI,test,0.002234153101484448,0.0018962283900532165,0.002209267847653339
2022-01-24 08:55:00,INDX.SMI,test,0.004348904070261307,0.00191665740631499,0.002217410761835189
2022-01-24 09:55:00,INDX.SMI,test,0.00388831545542981,0.0018324654786575658,0.002183852237384761
2022-01-24 10:55:00,INDX.SMI,test,0.0036311463189062105,0.0017834434583202264,0.0021643122801243233
2022-01-24 11:55:00,INDX.SMI,test,0.00439325641292209,0.001682762101053285,0.0021241811430479417
2022-01-24 12:55:00,INDX.SMI,test,0.0024226866051804807,0.004415768418338324,0.003213545193423091
2022-01-24 13:55:00,INDX.SMI,test,0.002194765585667825,0.002122756581263429,0.002299560967848559
2022-01-24 14:55:00,INDX.SMI,test,0.003779504516728948,0.0019368695372918136,0.0022254672265159944
2022-01-24 15:55:00,INDX.SMI,test,0.005795547027961361,0.00208327902141217,0.0022838253896954814
2022-01-25 08:55:00,INDX.SMI,test,0.006752164252435694,0.001744194426223132,0.0021486677921082583
2022-01-25 09:55:00,INDX.SMI,test,0.004018365229148167,0.0012165014478386319,0.0019383317395891705
2022-01-25 10:55:00,INDX.SMI,test,0.004177113137373949,0.0014242935644722373,0.00202115674455911
2022-01-25 11:55:00,INDX.SMI,test,0.0022909212383136453,0.004224719765772932,0.0031373940580740525
2022-01-25 12:55:00,INDX.SMI,test,0.002109982407998028,0.0014406530619447675,0.00202767756681849
2022-01-25 13:55:00,INDX.SMI,test,0.00407486263959027,0.002181818916883911,0.002323102949712714
2022-01-25 14:55:00,INDX.SMI,test,0.004119698394760635,0.004056802772990943,0.0030704630984831807
2022-01-25 15:55:00,INDX.SMI,test,0.005506558756986534,0.001890528401435414,0.0022069958577759247
2022-01-26 08:55:00,INDX.SMI,test,0.003384030925713957,0.00155266111429296,0.002072323473711918
2022-01-26 09:55:00,INDX.SMI,test,0.0025386454258409918,0.0016858084572261229,0.002125395406944201
2022-01-26 10:55:00,INDX.SMI,test,0.0027648615312594886,0.0018011710020887995,0.0021713783994965316
2022-01-26 11:55:00,INDX.SMI,test,0.00273871379230068,0.002803701985310581,0.0025709827493298576
2022-01-26 12:55:00,INDX.SMI,test,0.001842366824445202,0.001753919162913698,0.0021525440285015173
2022-01-26 13:55:00,INDX.SMI,test,0.0016896565513003395,0.0025288600788228033,0.0024614319990916437
2022-01-26 14:55:00,INDX.SMI,test,0.0022835154454181397,0.0018087668175081099,0.002174406057427195
2022-01-26 15:55:00,INDX.SMI,test,0.0028114398608955885,0.002479070847942226,0.002441586235152463
2022-01-27 08:55:00,INDX.SMI,test,0.0042715684533051,0.002389018209535222,0.002405691657704331
2022-01-27 09:55:00,INDX.SMI,test,0.0020937730621828727,0.0018128221411630807,0.0021760224912328622
2022-01-27 10:55:00,INDX.SMI,test,0.0028779546563031887,0.0020115864728636806,0.0022552490616516868
2022-01-27 11:55:00,INDX.SMI,test,0.002198657296678541,0.002850186111582293,0.002589511113407627
2022-01-27 12:55:00,INDX.SMI,test,0.0027145320995018212,0.0019828852741258663,0.0022438088926663817
2022-01-27 13:55:00,INDX.SMI,test,0.0018959407009072015,0.002397089927288942,0.0024089090081692984
2022-01-27 14:55:00,INDX.SMI,test,0.0025734356348797423,0.0027416921041498866,0.002546265889044075
2022-01-27 15:55:00,INDX.SMI,test,0.003606560118647784,0.002731850500490528,0.002542343070001638
2022-01-28 08:55:00,INDX.SMI,test,0.0040322771103066075,0.0020814740928223148,0.00228310595326138
2022-01-28 09:55:00,INDX.SMI,test,0.002720538178139143,0.002731880150762141,0.0025423548884668115
2022-01-28 10:55:00,INDX.SMI,test,0.0029204136624561188,0.0025054294758473077,0.002452092665918981
2022-01-28 11:55:00,INDX.SMI,test,0.0020647922040229927,0.002082087945497821,0.0022833506321824253
2022-01-28 12:55:00,INDX.SMI,test,0.0028824570231860153,0.0021517308178671288,0.002311109968501616
2022-01-28 13:55:00,INDX.SMI,test,0.004178074949682446,0.002074861493127333,0.0022804702007050556
2022-01-28 14:55:00,INDX.SMI,test,0.0033297532884752554,0.0025650659550509073,0.0024758634988381973
2022-01-28 15:55:00,INDX.SMI,test,0.004318760041182509,0.0021921799059829235,0.002327232793460022
2022-01-31 08:55:00,INDX.SMI,test,0.002913494997621645,0.0021612164936163168,0.002314890916276719
2022-01-31 09:55:00,INDX.SMI,test,0.0025445785461696954,0.0023483317668877668,0.0023894742242950226
2022-01-31 10:55:00,INDX.SMI,test,0.002733313874330733,0.0019664455324867433,0.0022372560854423914
2022-01-31 11:55:00,INDX.SMI,test,0.0014958570043611236,0.0023686598453200565,0.0023975769051111217
2022-01-31 12:55:00,INDX.SMI,test,0.0020007124053609895,0.002288613901019056,0.0023656709510164143
2022-01-31 13:55:00,INDX.SMI,test,0.0012304540002172311,0.0020024061991646773,0.002251589845762924
2022-01-31 14:55:00,INDX.SMI,test,0.0035176103863769296,0.0019415658569540886,0.0022273391584529227
2022-01-31 15:55:00,INDX.SMI,test,0.0017419377139504713,0.002366208402316559,0.002396599770933764
2022-02-01 08:55:00,INDX.SMI,test,0.0019198661049349092,0.0026628499230954574,0.002514839749576097
2022-02-01 09:55:00,INDX.SMI,test,0.0033106302113191355,0.0019134472880334892,0.0022161312230974985
2022-02-01 10:55:00,INDX.SMI,test,0.001742226809863104,0.0024723389214134483,0.002438902919455812
2022-02-01 11:55:00,INDX.SMI,test,0.002185728586712134,0.0019732662113550775,0.0022399747774232053
2022-02-01 12:55:00,INDX.SMI,test,0.0013477209674676357,0.0018641115295413662,0.002196466211216846
2022-02-01 13:55:00,INDX.SMI,test,0.0008777608045073831,0.0020019452046651314,0.002251406095424679
2022-02-01 14:55:00,INDX.SMI,test,0.002863688918489202,0.0019203994080594802,0.0022189023069337523
2022-02-01 15:55:00,INDX.SMI,test,0.0023998261190821602,0.001811971002334039,0.0021756832311161283
2022-02-02 08:55:00,INDX.SMI,test,0.0035556420554954866,0.0023417477450983965,0.002386849862763597
2022-02-02 09:55:00,INDX.SMI,test,0.0022000157369666635,0.0023852917281442527,0.0024042062989490143
2022-02-02 10:55:00,INDX.SMI,test,0.0015781639606746618,0.0023653742969342844,0.0023962673002724533
2022-02-02 11:55:00,INDX.SMI,test,0.0014207823933981211,0.0020670903093755414,0.0022773726417442443
2022-02-02 12:55:00,INDX.SMI,test,0.0009494654457655762,0.0019175594884942822,0.0022177703277426624
2022-02-02 13:55:00,INDX.SMI,test,0.0008726052614271376,0.0017461438208393213,0.002149444812051989
2022-02-02 14:55:00,INDX.SMI,test,0.002867740055170101,0.0011773527181463525,0.0019227272316614359
2022-02-02 15:55:00,INDX.SMI,test,0.0023429113577136413,0.0015963931760380953,0.0020897548772226358
2022-02-03 08:55:00,INDX.SMI,test,0.002194299980015666,0.00228382879381048,0.002363763628762073
2022-02-03 09:55:00,INDX.SMI,test,0.0014416605402133124,0.002192094503162148,0.00232719875227901
2022-02-03 10:55:00,INDX.SMI,test,0.0012166416900985912,0.002311762894394739,0.002374898035866658
2022-02-03 11:55:00,INDX.SMI,test,0.0018473649564451147,0.0017996723718861128,0.002170781052224669
2022-02-03 12:55:00,INDX.SMI,test,0.0017789245312348114,0.001959073409958268,0.0022343175904939202
2022-02-03 13:55:00,INDX.SMI,test,0.003454145018499928,0.001477990524467441,0.002042560111782687
2022-02-03 14:55:00,INDX.SMI,test,0.0030168238878507205,0.0019506214657126705,0.0022309486834560196
2022-02-03 15:55:00,INDX.SMI,test,0.0022084453661140356,0.0024713464784025013,0.0024385073361264456
2022-02-04 08:55:00,INDX.SMI,test,0.003810648638200287,0.0022711507621256647,0.0023587102222406148
2022-02-04 09:55:00,INDX.SMI,test,0.0020188117150775477,0.0021236684153344565,0.0022999244208163046
2022-02-04 10:55:00,INDX.SMI,test,0.002097498763202994,0.002272769811208284,0.002359355567937492
2022-02-04 11:55:00,INDX.SMI,test,0.002866529309323476,0.0020424160105332583,0.0022675375769816795
2022-02-04 12:55:00,INDX.SMI,test,0.002095433812331141,0.0024725228455788942,0.002438976230802575
2022-02-04 13:55:00,INDX.SMI,test,0.004943464281177964,0.002562769027445126,0.0024749479538047933
2022-02-04 14:55:00,INDX.SMI,test,0.002808576308256366,0.002731974237850309,0.002542392391157825
2022-02-04 15:55:00,INDX.SMI,test,0.003760483904156331,0.00239234584519793,0.002407018038342668
2022-02-07 08:55:00,INDX.SMI,test,0.0033770586470837577,0.002291557785934008,0.002366844370329245
2022-02-07 09:55:00,INDX.SMI,test,0.0026295237029691863,0.001812453835179271,0.0021758756861209373
2022-02-07 10:55:00,INDX.SMI,test,0.0015645749364754998,0.002052215151341752,0.0022714434705223656
2022-02-07 11:55:00,INDX.SMI,test,0.0019109129771671533,0.0021218431147493628,0.002299196864196346
2022-02-07 12:55:00,INDX.SMI,test,0.0015167897379955743,0.0021127927248475054,0.002295589419406114
2022-02-07 13:55:00,INDX.SMI,test,0.0018016527207119853,0.0020137395916722295,0.002256107285144031
2022-02-07 14:55:00,INDX.SMI,test,0.0029028647995287195,0.002223678642672197,0.0023397880485154197
2022-02-07 15:55:00,INDX.SMI,test,0.002698557071891786,0.002065218916167581,0.0022766267128117076
2022-02-08 08:55:00,INDX.SMI,test,0.003008916167509911,0.002235121646061191,0.0023443491783018576
2022-02-08 09:55:00,INDX.SMI,test,0.0014213922926912138,0.0026034006795311406,0.0024911435479422505
2022-02-08 10:55:00,INDX.SMI,test,0.0016823183198493158,0.002494174316700473,0.002447606410004288
2022-02-08 11:55:00,INDX.SMI,test,0.0016497937945359152,0.0026129749019593376,0.0024949597900261453
2022-02-08 12:55:00,INDX.SMI,test,0.0017994168604473185,0.002146144407491756,0.0023088832504018137
2022-02-08 13:55:00,INDX.SMI,test,0.0015859632609929084,0.0019260338985562788,0.002221148189554137
2022-02-08 14:55:00,INDX.SMI,test,0.0016249748439809031,0.001500168138523915,0.002051400009196542
2022-02-08 15:55:00,INDX.SMI,test,0.0019411383949164507,0.0014272185893313728,0.00202232264633835
2022-02-09 08:55:00,INDX.SMI,test,0.0019867249586717336,0.0017242442533785941,0.002140715742763126
2022-02-09 09:55:00,INDX.SMI,test,0.0014141756918933143,0.001973180127319073,0.002239940464712861
2022-02-09 10:55:00,INDX.SMI,test,0.0016489025798441031,0.0019831610256861787,0.002243918806000551
2022-02-09 11:55:00,INDX.SMI,test,0.0013630381988779918,0.002034039653738376,0.002264198798762343
2022-02-09 12:55:00,INDX.SMI,test,0.001161128385755849,0.0018225763510695823,0.002179910475517696
2022-02-09 13:55:00,INDX.SMI,test,0.0013059410230838841,0.0011969247353823898,0.0019305285498784541
2022-02-09 14:55:00,INDX.SMI,test,0.0022381953108733814,0.0011165726116006461,0.0018985005540170762
2022-02-09 15:55:00,INDX.SMI,test,0.00196687115589918,0.0013908576049497187,0.002007829321178028
2022-02-10 08:55:00,INDX.SMI,test,0.0029946931400729473,0.0014908578901937745,0.0020476889860032276
2022-02-10 09:55:00,INDX.SMI,test,0.0016976442015630535,0.001914811721180379,0.0022166750800252932
2022-02-10 10:55:00,INDX.SMI,test,0.0012200867071678865,0.0018651677525055128,0.0021968872169492674
2022-02-10 11:55:00,INDX.SMI,test,0.00164997761601028,0.0012302021106782898,0.0019437927622986463
2022-02-10 12:55:00,INDX.SMI,test,0.0009285596281680298,0.001512472536000224,0.0020563044867996285
2022-02-10 13:55:00,INDX.SMI,test,0.004227153407320895,0.0010159172564412706,0.0018583797812640542
2022-02-10 14:55:00,INDX.SMI,test,0.0022776011325788817,0.0015188729577708543,0.002058855666187713
2022-02-10 15:55:00,INDX.SMI,test,0.002814655457179529,0.001783624923634369,0.002164384611383994
2022-02-11 08:55:00,INDX.SMI,test,0.0025395589863257827,0.0015825904914642387,0.0020842531891078556
2022-02-11 09:55:00,INDX.SMI,test,0.0016570850781507684,0.0015127573688231198,0.0020564180198843008
2022-02-11 10:55:00,INDX.SMI,test,0.0013283096994488569,0.001685474131894209,0.0021252621463675922
2022-02-11 11:55:00,INDX.SMI,test,0.0012606078193644098,0.0017866680878555782,0.002165597602982662
2022-02-11 12:55:00,INDX.SMI,test,0.0012426767942593153,0.0015226799316240532,0.0020603731088771663
2022-02-11 13:55:00,INDX.SMI,test,0.0015419031280352708,0.001502700359161625,0.002052409340976309
2022-02-11 14:55:00,INDX.SMI,test,0.0019499223795116005,0.0010655393047507736,0.0018781589069808403
2022-02-11 15:55:00,INDX.SMI,test,0.0016052871136762498,0.001501352343492279,0.00205187202798137
2022-02-14 08:55:00,INDX.SMI,test,0.005816462341763154,0.0014179611305971595,0.002018632664841014
2022-02-14 09:55:00,INDX.SMI,test,0.003364857506024389,0.0014905486965303433,0.002047565742796867
2022-02-14 10:55:00,INDX.SMI,test,0.004172904132078597,0.001499346762561657,0.0020510726124249113
2022-02-14 11:55:00,INDX.SMI,test,0.0018954955703797047,0.0014581238817685642,0.002034641357178672
2022-02-14 12:55:00,INDX.SMI,test,0.005046015959229015,0.0017004760852244907,0.0021312418576255043
2022-02-14 13:55:00,INDX.SMI,test,0.004288346988551597,0.0012925024884280242,0.001968625413220863
2022-02-14 14:55:00,INDX.SMI,test,0.0036748188422308036,0.003915001015520461,0.003013941554463549
2022-02-14 15:55:00,INDX.SMI,test,0.0024933555853801468,0.003717462968040033,0.0029352037754304407
2022-02-15 08:55:00,INDX.SMI,test,0.005719387764342829,0.0037078718888199475,0.0029313808143049645
2022-02-15 09:55:00,INDX.SMI,test,0.0025862556048239583,0.003618367124220859,0.002895704616897416
2022-02-15 10:55:00,INDX.SMI,test,0.0033156856230012804,0.0021123020476101918,0.002295393837661832
2022-02-15 11:55:00,INDX.SMI,test,0.0017465084066486214,0.0022393156732305524,0.00234602089870576
2022-02-15 12:55:00,INDX.SMI,test,0.0014769636902992355,0.0022610078455132052,0.002354667301207581
2022-02-15 13:55:00,INDX.SMI,test,0.0011594315359900133,0.0019046713609615462,0.002212633177959284
2022-02-15 14:55:00,INDX.SMI,test,0.002323609386176221,0.0018104651251577817,0.0021750829952331303
2022-02-15 15:55:00,INDX.SMI,test,0.0016924859951156855,0.0019357555016005772,0.00222502317689006
2022-02-16 08:55:00,INDX.SMI,test,0.00430897320690704,0.001694328135182395,0.002128791312335139
2022-02-16 09:55:00,INDX.SMI,test,0.0033286563840442557,0.0018588115370853943,0.002194353658014067
2022-02-16 10:55:00,INDX.SMI,test,0.0026570361575995608,0.001736634435497885,0.0021456544137398417
2022-02-16 11:55:00,INDX.SMI,test,0.000976272838828019,0.001902686783440399,0.0022118421342675635
2022-02-16 12:55:00,INDX.SMI,test,0.0011824762656694565,0.0018821899375248694,0.0022036721834901947
2022-02-16 13:55:00,INDX.SMI,test,0.0018302725884806383,0.0013799559437891328,0.002003483967973901
2022-02-16 14:55:00,INDX.SMI,test,0.002054771481403098,0.001052823891720125,0.0018730906004227272
2022-02-16 15:55:00,INDX.SMI,test,0.0013392367219060032,0.0013501869637446153,0.001991618186152713
2022-02-17 08:55:00,INDX.SMI,test,0.004402751309431344,0.001295820772239597,0.0019699480662533153
2022-02-17 09:55:00,INDX.SMI,test,0.001755795332825764,0.001140487877900723,0.0019080330718154001
2022-02-17 10:55:00,INDX.SMI,test,0.0020993422151963583,0.001303657780001375,0.0019730718623690423
2022-02-17 11:55:00,INDX.SMI,test,0.0009725873811297056,0.001899197249025186,0.0022104512215131954
