datetime,Future,split,actual,predicted,predicted_calib
2022-01-10 08:55:00,INDX.FTSEMIB,test,0.00456104576619038,0.005511978614731627,0.003582284751402652
2022-01-10 09:55:00,INDX.FTSEMIB,test,0.002347390947098542,0.005363924115740651,0.00352665283191089
2022-01-10 10:55:00,INDX.FTSEMIB,test,0.0025113627321572056,0.005296589648761702,0.0035013517051533578
2022-01-10 11:55:00,INDX.FTSEMIB,test,0.001729240625161862,0.005565289658906897,0.0036023165352241024
2022-01-10 12:55:00,INDX.FTSEMIB,test,0.0022220746178360016,0.005296919678847239,0.003501475714942142
2022-01-10 13:55:00,INDX.FTSEMIB,test,0.0016078958626690155,0.005237296469902185,0.0034790721163856808
2022-01-10 14:55:00,INDX.FTSEMIB,test,0.0031798559734251613,0.005283355765675101,0.003496379034120361
2022-01-10 15:55:00,INDX.FTSEMIB,test,0.0036523524472197658,0.005369992879940604,0.00352893318815597
2022-01-11 08:55:00,INDX.FTSEMIB,test,0.004571052033765577,0.005212738834668229,0.003469844511716087
2022-01-11 09:55:00,INDX.FTSEMIB,test,0.0019200859984204164,0.005150335659935774,0.0034463963327252016
2022-01-11 10:55:00,INDX.FTSEMIB,test,0.001033922873837129,0.004925581721730972,0.00336194437023247
2022-01-11 11:55:00,INDX.FTSEMIB,test,0.001214802488400833,0.004949670458931055,0.0033709957850675907
2022-01-11 12:55:00,INDX.FTSEMIB,test,0.001021946703704233,0.004981522612227112,0.0033829643266511432
2022-01-11 13:55:00,INDX.FTSEMIB,test,0.0012168067871795177,0.004870696785664735,0.0033413211918396713
2022-01-11 14:55:00,INDX.FTSEMIB,test,0.0022690406594606176,0.004824132340022488,0.0033238244625352414
2022-01-11 15:55:00,INDX.FTSEMIB,test,0.002676873572990778,0.004984711439748936,0.003384162538101496
2022-01-12 08:55:00,INDX.FTSEMIB,test,0.0033767802831474124,0.004806551329946668,0.0033172183455729906
2022-01-12 09:55:00,INDX.FTSEMIB,test,0.0024062069556260385,0.0033897779045697833,0.002784861506194276
2022-01-12 10:55:00,INDX.FTSEMIB,test,0.0030056659115232465,0.003228405329538361,0.002724225279916049
2022-01-12 11:55:00,INDX.FTSEMIB,test,0.0024391968360370758,0.0032332713281324576,0.002726053693398103
2022-01-12 12:55:00,INDX.FTSEMIB,test,0.0013246244399745637,0.0030737385767898003,0.00266610878635725
2022-01-12 13:55:00,INDX.FTSEMIB,test,0.00344875276419545,0.002952079540911682,0.0026203950408409493
2022-01-12 14:55:00,INDX.FTSEMIB,test,0.0024242162350924237,0.002985153938058801,0.002632822844196248
2022-01-12 15:55:00,INDX.FTSEMIB,test,0.0019258498091079678,0.0030266516090761615,0.002648415717826344
2022-01-13 08:55:00,INDX.FTSEMIB,test,0.002882033164546798,0.0028536294572622137,0.0025834021283332497
2022-01-13 09:55:00,INDX.FTSEMIB,test,0.001903661467860299,0.0024712799576807874,0.002439733163706069
2022-01-13 10:55:00,INDX.FTSEMIB,test,0.001317118124657698,0.0023867741971929242,0.002407979872208068
2022-01-13 11:55:00,INDX.FTSEMIB,test,0.0015870585543522298,0.0024309757472627666,0.0024245887364550537
2022-01-13 12:55:00,INDX.FTSEMIB,test,0.0008384837166744045,0.0023381827015826998,0.002389721472833544
2022-01-13 13:55:00,INDX.FTSEMIB,test,0.0009381866883540244,0.002250290279050577,0.002356695632973446
2022-01-13 14:55:00,INDX.FTSEMIB,test,0.0018076865850564395,0.0022304721372054127,0.0023492489070777766
2022-01-13 15:55:00,INDX.FTSEMIB,test,0.0031851856619870894,0.0023053725743716414,0.002377392969694769
2022-01-14 08:55:00,INDX.FTSEMIB,test,0.003454823198097669,0.0022376448741244824,0.002351944084364092
2022-01-14 09:55:00,INDX.FTSEMIB,test,0.0019110024035717361,0.0023082838369774127,0.002378486885300221
2022-01-14 10:55:00,INDX.FTSEMIB,test,0.0019888861492891575,0.002263545840280497,0.002361676449633438
2022-01-14 11:55:00,INDX.FTSEMIB,test,0.0016969975814004462,0.002256130227788508,0.002358890011126348
2022-01-14 12:55:00,INDX.FTSEMIB,test,0.0027635713263108683,0.0021903225129436205,0.002334162566035937
2022-01-14 13:55:00,INDX.FTSEMIB,test,0.0017006075406198393,0.002120509665126033,0.0023079301802877983
2022-01-14 14:55:00,INDX.FTSEMIB,test,0.0036381504529571992,0.002124980636548896,0.0023096101611322973
2022-01-14 15:55:00,INDX.FTSEMIB,test,0.00342826251273808,0.0020918461770329183,0.002297159789162795
2022-01-17 08:55:00,INDX.FTSEMIB,test,0.0011464149468089298,0.002106307778416007,0.002302593779006731
2022-01-17 09:55:00,INDX.FTSEMIB,test,0.001981203435438631,0.0019221893499989516,0.002233410730491118
2022-01-17 10:55:00,INDX.FTSEMIB,test,0.0016897042546396082,0.001842289624436114,0.0022033881703513104
2022-01-17 11:55:00,INDX.FTSEMIB,test,0.0014016473114073428,0.0019109693151645015,0.002229194768944128
2022-01-17 12:55:00,INDX.FTSEMIB,test,0.0019291739277622244,0.0019217679330405264,0.002233252381812332
2022-01-17 13:55:00,INDX.FTSEMIB,test,0.0013030013907367579,0.001847046148557775,0.0022051754484738954
2022-01-17 14:55:00,INDX.FTSEMIB,test,0.0018485603926865423,0.0018255903600249298,0.002197113371951896
2022-01-17 15:55:00,INDX.FTSEMIB,test,0.0016462445994055747,0.0018944622882096415,0.002222992204342176
2022-01-18 08:55:00,INDX.FTSEMIB,test,0.003499876012543331,0.0019299080884235102,0.0022363110694712876
2022-01-18 09:55:00,INDX.FTSEMIB,test,0.0032521301121319693,0.0018058238841225165,0.0021896860596882822
2022-01-18 10:55:00,INDX.FTSEMIB,test,0.0027630856576656,0.001772862781163064,0.0021773008269618407
2022-01-18 11:55:00,INDX.FTSEMIB,test,0.0022769552201524317,0.0018593629719902594,0.0022098035316072016
2022-01-18 12:55:00,INDX.FTSEMIB,test,0.002248195997908023,0.0017555456564688325,0.002170793865718623
2022-01-18 13:55:00,INDX.FTSEMIB,test,0.0014463538903609393,0.0017533886609264202,0.002169983368211439
2022-01-18 14:55:00,INDX.FTSEMIB,test,0.001962550110853994,0.001752461303543876,0.0021696349109095845
2022-01-18 15:55:00,INDX.FTSEMIB,test,0.003511204911589631,0.0018308865612531673,0.002199103435356585
2022-01-19 08:55:00,INDX.FTSEMIB,test,0.0038602801116312765,0.0018076732171344995,0.002190380952082213
2022-01-19 09:55:00,INDX.FTSEMIB,test,0.0033712052248986986,0.0019630826845116116,0.002248776522877452
2022-01-19 10:55:00,INDX.FTSEMIB,test,0.0014295589078815603,0.0019835478245340266,0.002256466360267561
2022-01-19 11:55:00,INDX.FTSEMIB,test,0.0017353634961995072,0.0020107776255480327,0.0022666980391973595
2022-01-19 12:55:00,INDX.FTSEMIB,test,0.0013868700509684273,0.002046795643728155,0.002280231916933635
2022-01-19 13:55:00,INDX.FTSEMIB,test,0.0015695208223063385,0.0019866160918547526,0.0022576192708628423
2022-01-19 14:55:00,INDX.FTSEMIB,test,0.0021944986920476176,0.0019955039018848784,0.002260958891984955
2022-01-19 15:55:00,INDX.FTSEMIB,test,0.0036254376394911857,0.0021557963964789445,0.0023211892748180654
2022-01-20 08:55:00,INDX.FTSEMIB,test,0.0038807401921599266,0.0021455575818789974,0.002317342009700171
2022-01-20 09:55:00,INDX.FTSEMIB,test,0.0026347155606850445,0.0022487181704768404,0.002356104908488865
2022-01-20 10:55:00,INDX.FTSEMIB,test,0.0020109058071698573,0.002194444483434748,0.0023357114087396214
2022-01-20 11:55:00,INDX.FTSEMIB,test,0.0013212209296611685,0.002349235171238347,0.002393874471264923
2022-01-20 12:55:00,INDX.FTSEMIB,test,0.001339352147961189,0.0022660269020614836,0.0023626087159961265
2022-01-20 13:55:00,INDX.FTSEMIB,test,0.0014566924665864373,0.002172879286858254,0.0023276082218189682
2022-01-20 14:55:00,INDX.FTSEMIB,test,0.0026083253760880204,0.002150974590331441,0.0023193774667796
2022-01-20 15:55:00,INDX.FTSEMIB,test,0.0019642633889101905,0.002223851553839793,0.002346761203135682
2022-01-21 08:55:00,INDX.FTSEMIB,test,0.0037384338869737715,0.0022283330203506715,0.002348445127540799
2022-01-21 09:55:00,INDX.FTSEMIB,test,0.0036534331007194,0.002329551362734909,0.0023864782215229866
2022-01-21 10:55:00,INDX.FTSEMIB,test,0.0020926309506100744,0.002368498811656219,0.0024011128415957744
2022-01-21 11:55:00,INDX.FTSEMIB,test,0.0031407356604503714,0.0024598956430458485,0.0024354554735341654
2022-01-21 12:55:00,INDX.FTSEMIB,test,0.0021918395605000896,0.0022884622147535177,0.002371038851641865
2022-01-21 13:55:00,INDX.FTSEMIB,test,0.0028406634748522736,0.0022717306604947366,0.0023647519202359283
2022-01-21 14:55:00,INDX.FTSEMIB,test,0.005059289941042903,0.0023780518867908703,0.0024047024380647207
2022-01-21 15:55:00,INDX.FTSEMIB,test,0.003830274953026409,0.0024205838153181555,0.0024206839370383084
2022-01-24 08:55:00,INDX.FTSEMIB,test,0.004478063636410631,0.0024279091533781962,0.0024234364546583975
2022-01-24 09:55:00,INDX.FTSEMIB,test,0.003481491291975123,0.003221238816118212,0.0027215324411280113
2022-01-24 10:55:00,INDX.FTSEMIB,test,0.0036286952814536524,0.003064565854087388,0.0026626621084489214
2022-01-24 11:55:00,INDX.FTSEMIB,test,0.0040205208099807,0.0032313349232148568,0.0027253260834759884
2022-01-24 12:55:00,INDX.FTSEMIB,test,0.002257566649938393,0.0032841272375292566,0.002745162953005374
2022-01-24 13:55:00,INDX.FTSEMIB,test,0.002554552391406118,0.003195025570505413,0.0027116827359215663
2022-01-24 14:55:00,INDX.FTSEMIB,test,0.005280620046638372,0.003118099342701477,0.0026827774764315838
2022-01-24 15:55:00,INDX.FTSEMIB,test,0.008973124513271617,0.003354897192649312,0.002771754974676492
2022-01-25 08:55:00,INDX.FTSEMIB,test,0.008532890746627886,0.0034695237177680216,0.002814826233304122
2022-01-25 09:55:00,INDX.FTSEMIB,test,0.005361360759372479,0.0035482739480587997,0.0028444168671676786
2022-01-25 10:55:00,INDX.FTSEMIB,test,0.004367554820259386,0.003496563527758119,0.0028249865225401373
2022-01-25 11:55:00,INDX.FTSEMIB,test,0.0038368549576302613,0.0037802453077536977,0.0029315807973075373
2022-01-25 12:55:00,INDX.FTSEMIB,test,0.004316390134546803,0.0034640016880756156,0.002812751314180605
2022-01-25 13:55:00,INDX.FTSEMIB,test,0.005410442886592075,0.0035027890114536575,0.0028273257666030184
2022-01-25 14:55:00,INDX.FTSEMIB,test,0.005897175536220551,0.003595894799116644,0.002862310543957201
2022-01-25 15:55:00,INDX.FTSEMIB,test,0.007409888269834179,0.003815140105354144,0.0029446926215615753
2022-01-26 08:55:00,INDX.FTSEMIB,test,0.0037082211478705906,0.003805246364570774,0.002940975018959264
2022-01-26 09:55:00,INDX.FTSEMIB,test,0.002090973561899426,0.004129743749654044,0.0030629058790497777
2022-01-26 10:55:00,INDX.FTSEMIB,test,0.002816136384830313,0.004062200656675909,0.0030375263604509326
2022-01-26 11:55:00,INDX.FTSEMIB,test,0.0036900965360162864,0.0041232705327903145,0.003060473548510213
2022-01-26 12:55:00,INDX.FTSEMIB,test,0.002948608122782516,0.004191706666233727,0.0030861886297269174
2022-01-26 13:55:00,INDX.FTSEMIB,test,0.0017791434677281053,0.00412145725401131,0.0030597922036018363
2022-01-26 14:55:00,INDX.FTSEMIB,test,0.003512368636324255,0.004122205383074647,0.003060073315328293
2022-01-26 15:55:00,INDX.FTSEMIB,test,0.0031972505335266985,0.004266434503991177,0.0031142678376013724
2022-01-27 08:55:00,INDX.FTSEMIB,test,0.004787194929954341,0.004279021796460534,0.003118997550281817
2022-01-27 09:55:00,INDX.FTSEMIB,test,0.0037926433606549096,0.0037382072240817756,0.002915784862010989
2022-01-27 10:55:00,INDX.FTSEMIB,test,0.0043758195410696895,0.0037685257143630466,0.0029271771251433796
2022-01-27 11:55:00,INDX.FTSEMIB,test,0.003088100892958495,0.0037206952251507925,0.0029092046761922
2022-01-27 12:55:00,INDX.FTSEMIB,test,0.0029733088836491686,0.0034974815184038604,0.0028253314602627064
2022-01-27 13:55:00,INDX.FTSEMIB,test,0.002519211394662352,0.0034370889161634377,0.0028026387598811936
2022-01-27 14:55:00,INDX.FTSEMIB,test,0.0037579831686412827,0.0034496055362396062,0.002807341917199154
2022-01-27 15:55:00,INDX.FTSEMIB,test,0.004815265314983191,0.0034861850815967876,0.002821086790446674
2022-01-28 08:55:00,INDX.FTSEMIB,test,0.004165022109525027,0.003430733942087125,0.0028002508594215988
2022-01-28 09:55:00,INDX.FTSEMIB,test,0.0034282824433445862,0.003378192293979726,0.0027805081784669757
2022-01-28 10:55:00,INDX.FTSEMIB,test,0.0045616507515237525,0.003363162878218927,0.0027748608306774033
2022-01-28 11:55:00,INDX.FTSEMIB,test,0.00333709539589091,0.0034929205454163463,0.002823617661061907
2022-01-28 12:55:00,INDX.FTSEMIB,test,0.004336176073798097,0.0034110242229656224,0.0027928448736876596
2022-01-28 13:55:00,INDX.FTSEMIB,test,0.005186631725435444,0.0033605193091737363,0.0027738675017255966
2022-01-28 14:55:00,INDX.FTSEMIB,test,0.0038551199908051707,0.0033309389567530976,0.0027627525960954528
2022-01-28 15:55:00,INDX.FTSEMIB,test,0.006683385842844631,0.003459610954357171,0.0028111014828928094
2022-01-31 08:55:00,INDX.FTSEMIB,test,0.0027595232659396863,0.0033626510307524313,0.0027746685024655476
2022-01-31 09:55:00,INDX.FTSEMIB,test,0.002491397533064485,0.002969366792305334,0.0026268907771023926
2022-01-31 10:55:00,INDX.FTSEMIB,test,0.0021505942671790016,0.002921565043312371,0.002608929127374315
2022-01-31 11:55:00,INDX.FTSEMIB,test,0.002378335245976319,0.0030129366393432675,0.002643262277051411
2022-01-31 12:55:00,INDX.FTSEMIB,test,0.003501748256072383,0.0028457812521483815,0.002580453141858518
2022-01-31 13:55:00,INDX.FTSEMIB,test,0.0030174412886954925,0.002762750294610198,0.002549254011966696
2022-01-31 14:55:00,INDX.FTSEMIB,test,0.004213288380335578,0.0027897173592163383,0.0025593869669077634
2022-01-31 15:55:00,INDX.FTSEMIB,test,0.002343370626873864,0.0028225610863643795,0.0025717280953230547
2022-02-01 08:55:00,INDX.FTSEMIB,test,0.003536931364753781,0.00270832783882236,0.002528804611917613
2022-02-01 09:55:00,INDX.FTSEMIB,test,0.003832521076970237,0.00303348814594405,0.002650984566940885
2022-02-01 10:55:00,INDX.FTSEMIB,test,0.0020051059112730484,0.0029215059650631097,0.0026089069285459847
2022-02-01 11:55:00,INDX.FTSEMIB,test,0.001717905077414548,0.0030165138911598076,0.002644606440088778
2022-02-01 12:55:00,INDX.FTSEMIB,test,0.0013451855117225739,0.003032491877884134,0.0026506102162465175
2022-02-01 13:55:00,INDX.FTSEMIB,test,0.0013681556542737673,0.002985822055248851,0.002633073891222723
2022-02-01 14:55:00,INDX.FTSEMIB,test,0.004446637258763114,0.0029904342010849652,0.0026348069187739805
2022-02-01 15:55:00,INDX.FTSEMIB,test,0.003524304436329943,0.0031920797326877855,0.0027105758285771563
2022-02-02 08:55:00,INDX.FTSEMIB,test,0.002307172907928158,0.0032757953953535647,0.0027420322384624513
2022-02-02 09:55:00,INDX.FTSEMIB,test,0.002299205119862124,0.003092173256613995,0.002673035672273081
2022-02-02 10:55:00,INDX.FTSEMIB,test,0.0019234691620226311,0.0030030984452778463,0.0026395655462940083
2022-02-02 11:55:00,INDX.FTSEMIB,test,0.0020475111070628123,0.00313294851620243,0.0026883570976545404
2022-02-02 12:55:00,INDX.FTSEMIB,test,0.0007387983397331961,0.0028658245111964006,0.002587984456214456
2022-02-02 13:55:00,INDX.FTSEMIB,test,0.0013544366619020144,0.0028616628868411765,0.0025864207134530903
2022-02-02 14:55:00,INDX.FTSEMIB,test,0.003119600330252731,0.002784041939174573,0.0025572544109030678
2022-02-02 15:55:00,INDX.FTSEMIB,test,0.0017458823950794874,0.002891641771808761,0.002597685368876166
2022-02-03 08:55:00,INDX.FTSEMIB,test,0.002917732638957963,0.002919910853648519,0.0026083075606753584
2022-02-03 09:55:00,INDX.FTSEMIB,test,0.0016879218663089508,0.0030808159889598456,0.0026687681450848627
2022-02-03 10:55:00,INDX.FTSEMIB,test,0.001447853203901131,0.0029934737919301312,0.002635949054098058
2022-02-03 11:55:00,INDX.FTSEMIB,test,0.0016067292500475125,0.0032510794211150127,0.0027327451374397167
2022-02-03 12:55:00,INDX.FTSEMIB,test,0.0013159126018569695,0.0031980162634184356,0.002712806497701828
2022-02-03 13:55:00,INDX.FTSEMIB,test,0.0030943985186083,0.00308657903477926,0.0026709336267368086
2022-02-03 14:55:00,INDX.FTSEMIB,test,0.004962523797115254,0.0031032921950291015,0.0026772136465390353
2022-02-03 15:55:00,INDX.FTSEMIB,test,0.0032519838984220086,0.0032876589709214888,0.002746490012359072
2022-02-04 08:55:00,INDX.FTSEMIB,test,0.005352793033068081,0.0032190018167582374,0.002720691881947808
2022-02-04 09:55:00,INDX.FTSEMIB,test,0.002782811603765004,0.0032421622543217067,0.0027293944854262977
2022-02-04 10:55:00,INDX.FTSEMIB,test,0.004091127397276466,0.0032176802212762947,0.0027201952885044936
2022-02-04 11:55:00,INDX.FTSEMIB,test,0.004915846679097351,0.0032655965279729444,0.0027381999836313406
2022-02-04 12:55:00,INDX.FTSEMIB,test,0.0038136929030318932,0.0032428478280523937,0.002729652091799972
2022-02-04 13:55:00,INDX.FTSEMIB,test,0.005442120462622162,0.0031517372000421586,0.002695417001634842
2022-02-04 14:55:00,INDX.FTSEMIB,test,0.00443135964937032,0.0031190328689968834,0.0026831282517208416
2022-02-04 15:55:00,INDX.FTSEMIB,test,0.004680033059534598,0.003183164258158567,0.002707225812437015
2022-02-07 08:55:00,INDX.FTSEMIB,test,0.006038309313659055,0.0031109530023090176,0.002680092217718856
2022-02-07 09:55:00,INDX.FTSEMIB,test,0.0038058581059715836,0.003220988417696134,0.0027214383531742317
2022-02-07 10:55:00,INDX.FTSEMIB,test,0.0028918427510790045,0.003168152712056765,0.0027015851792250973
2022-02-07 11:55:00,INDX.FTSEMIB,test,0.002856643580468972,0.0032657058485550117,0.0027382410611660447
2022-02-07 12:55:00,INDX.FTSEMIB,test,0.001598835207525765,0.0032112117162243496,0.0027177647284422576
2022-02-07 13:55:00,INDX.FTSEMIB,test,0.00237066684306535,0.003162534242654271,0.0026994740225929335
2022-02-07 14:55:00,INDX.FTSEMIB,test,0.0039711480910070915,0.0031812989556429753,0.0027065249194544823
2022-02-07 15:55:00,INDX.FTSEMIB,test,0.0035674805759897013,0.0032998368773085405,0.0027510658969983086
2022-02-08 08:55:00,INDX.FTSEMIB,test,0.004587066740151103,0.0033114818523856168,0.00275544153110863
2022-02-08 09:55:00,INDX.FTSEMIB,test,0.0033165223816019945,0.003907661771767977,0.0029794579136145495
2022-02-08 10:55:00,INDX.FTSEMIB,test,0.002386571195540663,0.0038047751919721806,0.002940797974450314
2022-02-08 11:55:00,INDX.FTSEMIB,test,0.0025184685900989465,0.0038838878428867196,0.002970524788943981
2022-02-08 12:55:00,INDX.FTSEMIB,test,0.002340022146419493,0.0037962723875643828,0.002937603020338871
2022-02-08 13:55:00,INDX.FTSEMIB,test,0.0016007402012846823,0.0038197689193395492,0.002946431912219633
2022-02-08 14:55:00,INDX.FTSEMIB,test,0.0030934264752450467,0.003839781861522965,0.0029539518349232918
2022-02-08 15:55:00,INDX.FTSEMIB,test,0.0029207465581268617,0.004063259196992466,0.0030379241101314274
2022-02-09 08:55:00,INDX.FTSEMIB,test,0.003727045575098852,0.004017945412550435,0.0030208973205024282
2022-02-09 09:55:00,INDX.FTSEMIB,test,0.0023768789681432203,0.0038260433861471515,0.002948789561832939
2022-02-09 10:55:00,INDX.FTSEMIB,test,0.0016475242405855222,0.003820291049961842,0.002946628104357944
2022-02-09 11:55:00,INDX.FTSEMIB,test,0.001182669057516034,0.003917869971086365,0.002983293674949104
2022-02-09 12:55:00,INDX.FTSEMIB,test,0.001725237399555173,0.003938198324541372,0.002990932114378614
2022-02-09 13:55:00,INDX.FTSEMIB,test,0.0017349278466316962,0.0039694115911936435,0.0030026605924006154
2022-02-09 14:55:00,INDX.FTSEMIB,test,0.0017634034450389668,0.004065409944889116,0.0030387322600670856
2022-02-09 15:55:00,INDX.FTSEMIB,test,0.0024375506557024872,0.004229899700865919,0.003100539776380918
2022-02-10 08:55:00,INDX.FTSEMIB,test,0.0043989443549015215,0.0044390301518189654,0.0031791211669498394
2022-02-10 09:55:00,INDX.FTSEMIB,test,0.0032169555258106572,0.004764368267000113,0.003301367933881673
2022-02-10 10:55:00,INDX.FTSEMIB,test,0.0015430776851023738,0.00479131289418448,0.0033114924578946017
2022-02-10 11:55:00,INDX.FTSEMIB,test,0.0017849094582328001,0.004930459227907628,0.003363777107722986
2022-02-10 12:55:00,INDX.FTSEMIB,test,0.0015343620505636063,0.004959694344010185,0.003374762289777122
2022-02-10 13:55:00,INDX.FTSEMIB,test,0.00582850138717826,0.004996858934252597,0.0033887269953848604
2022-02-10 14:55:00,INDX.FTSEMIB,test,0.004466714343124964,0.005114824605442877,0.0034330529481061576
2022-02-10 15:55:00,INDX.FTSEMIB,test,0.0036811333116665815,0.005377295295544568,0.0035316770925948337
2022-02-11 08:55:00,INDX.FTSEMIB,test,0.004490928901481935,0.00557035101645443,0.0036042183554154668
2022-02-11 09:55:00,INDX.FTSEMIB,test,0.0035036876441264346,0.00519432392745169,0.003462925055416544
2022-02-11 10:55:00,INDX.FTSEMIB,test,0.002920834161588577,0.005094544504115521,0.0034254326395575
2022-02-11 11:55:00,INDX.FTSEMIB,test,0.002569363636372072,0.0053037337710380595,0.0035040361304023455
2022-02-11 12:55:00,INDX.FTSEMIB,test,0.0023864781127050103,0.005055596437022275,0.0034107977872047637
2022-02-11 13:55:00,INDX.FTSEMIB,test,0.001973027262788965,0.0050908433010675835,0.0034240419014753146
2022-02-11 14:55:00,INDX.FTSEMIB,test,0.003821718150880328,0.005090305064531353,0.003423839657491814
2022-02-11 15:55:00,INDX.FTSEMIB,test,0.0027200791436837292,0.0051522378559469935,0.0034471110885487322
2022-02-14 08:55:00,INDX.FTSEMIB,test,0.007711275065015586,0.005116329833060954,0.0034336185418722123
2022-02-14 09:55:00,INDX.FTSEMIB,test,0.005255534368035706,0.005570236293940862,0.0036041752480888934
2022-02-14 10:55:00,INDX.FTSEMIB,test,0.00492932728825399,0.005491865145603706,0.0035747270553998256
2022-02-14 11:55:00,INDX.FTSEMIB,test,0.00384540846103169,0.005633803000511479,0.0036280606276375997
2022-02-14 12:55:00,INDX.FTSEMIB,test,0.00744822374374088,0.005512362561766871,0.003582429020646068
2022-02-14 13:55:00,INDX.FTSEMIB,test,0.004892932237593492,0.005401524077345087,0.0035407811296061784
2022-02-14 14:55:00,INDX.FTSEMIB,test,0.005231860442399472,0.005483242936384651,0.00357148723457449
2022-02-14 15:55:00,INDX.FTSEMIB,test,0.0036809863689696055,0.005558071099231673,0.0035996041399005193
2022-02-15 08:55:00,INDX.FTSEMIB,test,0.00918371353749855,0.005393242536142305,0.0035376693158038234
2022-02-15 09:55:00,INDX.FTSEMIB,test,0.004079452932712122,0.005157535378476351,0.0034491016484362574
2022-02-15 10:55:00,INDX.FTSEMIB,test,0.0040638682585129576,0.004839216861646362,0.0033294925165171896
