datetime,Future,split,actual,predicted,predicted_calib
2022-01-12 00:55:00,INDX.TPX,test,0.0038430175059484405,0.0037123055402288403,0.0034190553003520955
2022-01-12 01:55:00,INDX.TPX,test,0.0024512498551451465,0.003348718647671682,0.003361563411609123
2022-01-12 03:55:00,INDX.TPX,test,0.0012151258956597986,0.003617666338807433,0.003404090551759053
2022-01-12 04:55:00,INDX.TPX,test,0.0009441944764729297,0.003742360800777072,0.003423807764566158
2022-01-12 05:55:00,INDX.TPX,test,0.0056131687467854685,0.0037326685253588014,0.0034222751812101014
2022-01-13 00:55:00,INDX.TPX,test,0.0024337245072878723,0.0033649481556340534,0.0033641296896714684
2022-01-13 01:55:00,INDX.TPX,test,0.0013860406826069654,0.003160878487709864,0.0033318613354368105
2022-01-13 03:55:00,INDX.TPX,test,0.0013427031560980587,0.0031426712027494016,0.0033289823229567497
2022-01-13 04:55:00,INDX.TPX,test,0.0011947635851012176,0.0032247231446767112,0.0033419567211350016
2022-01-13 05:55:00,INDX.TPX,test,0.016814051692282582,0.003212303228270793,0.0033399928317131796
2022-01-14 00:55:00,INDX.TPX,test,0.006627404555120045,0.003098838579227731,0.0033220513241600195
2022-01-14 01:55:00,INDX.TPX,test,0.003450468941953676,0.0028979828239392475,0.003290291167309437
2022-01-14 03:55:00,INDX.TPX,test,0.0035133913540902353,0.0030692381496040737,0.003317370779724827
2022-01-14 04:55:00,INDX.TPX,test,0.003601024255182305,0.003071921588188908,0.0033177950963207384
2022-01-14 05:55:00,INDX.TPX,test,0.005794042850669668,0.0029838833256443692,0.0033038741159472787
2022-01-17 00:55:00,INDX.TPX,test,0.0,0.0030039454584268196,0.0033070464247666738
2022-01-17 01:55:00,INDX.TPX,test,0.0,0.003005629445061374,0.0033073127038163873
2022-01-17 03:55:00,INDX.TPX,test,0.0,0.003716037889728072,0.003419645475153642
2022-01-17 04:55:00,INDX.TPX,test,0.0008813346494309146,0.003762650310630388,0.003427016027204374
2022-01-17 05:55:00,INDX.TPX,test,0.005130690157815172,0.003972252184080219,0.003460159157045893
2022-01-18 00:55:00,INDX.TPX,test,0.0023372865329840506,0.003755613893850834,0.003425903399387144
2022-01-18 01:55:00,INDX.TPX,test,0.0025613913419489116,0.003661777750430126,0.0034110656337029348
2022-01-18 03:55:00,INDX.TPX,test,0.004272383520653245,0.003800909528308553,0.003433065735626689
2022-01-18 04:55:00,INDX.TPX,test,0.006284249816996507,0.003886413118265624,0.0034465859229094683
2022-01-18 05:55:00,INDX.TPX,test,0.014852173907500061,0.0037563841860427946,0.003426025201228482
2022-01-19 00:55:00,INDX.TPX,test,0.005444997104500468,0.003908267159760195,0.0034500415758714153
2022-01-19 01:55:00,INDX.TPX,test,0.003704454625730634,0.003761706135990503,0.003426866730338999
2022-01-19 03:55:00,INDX.TPX,test,0.005528686240977263,0.0037537131723514834,0.003425602849308995
2022-01-19 04:55:00,INDX.TPX,test,0.0038299141909743464,0.0038321262393939243,0.0034380018532848894
2022-01-19 05:55:00,INDX.TPX,test,0.003679288341792342,0.00401197644556059,0.0034664405243563694
2022-01-20 00:55:00,INDX.TPX,test,0.006527084918109553,0.003586449520592981,0.0033991544171611517
2022-01-20 01:55:00,INDX.TPX,test,0.008205843794621373,0.00461921434467868,0.003562459535083291
2022-01-20 03:55:00,INDX.TPX,test,0.004455228723262207,0.004971220531527129,0.0036181202339297096
2022-01-20 04:55:00,INDX.TPX,test,0.002578184637407115,0.0050777778075821395,0.003634969518612726
2022-01-20 05:55:00,INDX.TPX,test,0.018164083509877946,0.0050361805342435725,0.0036283919827891104
2022-01-21 00:55:00,INDX.TPX,test,0.004523847242334304,0.004968495041879189,0.003617689268042828
2022-01-21 01:55:00,INDX.TPX,test,0.0066508333184459685,0.004851056577640384,0.0035991194041165545
2022-01-21 03:55:00,INDX.TPX,test,0.005912471610381749,0.004972204217964685,0.003618275778566724
2022-01-21 04:55:00,INDX.TPX,test,0.002597217426233731,0.0052242543497025,0.00365813100555141
2022-01-21 05:55:00,INDX.TPX,test,0.010109921272527501,0.00491719927985082,0.003609578166394527
2022-01-24 00:55:00,INDX.TPX,test,0.0,0.0049316099353490265,0.0036118568398549183
2022-01-24 01:55:00,INDX.TPX,test,0.0,0.004466851020656729,0.003538367205429789
2022-01-24 03:55:00,INDX.TPX,test,0.0,0.004560094904372935,0.003553111320518404
2022-01-24 04:55:00,INDX.TPX,test,0.010172231687763865,0.004501712854449641,0.003543879705222347
2022-01-24 05:55:00,INDX.TPX,test,0.010486230211805558,0.004600425308105615,0.003559488533591326
2022-01-25 00:55:00,INDX.TPX,test,0.006356245470382365,0.004291403944099047,0.0035106247757321937
2022-01-25 01:55:00,INDX.TPX,test,0.005505542717770874,0.004296607606260872,0.0035114476006804737
2022-01-25 03:55:00,INDX.TPX,test,0.006035406388497667,0.004328744453597118,0.003516529214152871
2022-01-25 04:55:00,INDX.TPX,test,0.0041362670373357125,0.004304503175706707,0.0035126960813309993
2022-01-25 05:55:00,INDX.TPX,test,0.005144073377619869,0.003979677688933709,0.003461333309105927
2022-01-26 00:55:00,INDX.TPX,test,0.003920215738998244,0.004165638036163412,0.0034907381413823105
2022-01-26 01:55:00,INDX.TPX,test,0.004192297249259446,0.004187592146091354,0.003494209617585842
2022-01-26 03:55:00,INDX.TPX,test,0.0014451544417606833,0.004121568538174192,0.003483769686998448
2022-01-26 04:55:00,INDX.TPX,test,0.0028842074760695633,0.004243231013554351,0.00350300746933311
2022-01-26 05:55:00,INDX.TPX,test,0.008091921941334094,0.00432613528691394,0.0035161166417424458
2022-01-27 00:55:00,INDX.TPX,test,0.007062386348455921,0.002978272426958246,0.003302986897046889
2022-01-27 01:55:00,INDX.TPX,test,0.006154231460545817,0.0024552110146968584,0.003220278226478556
2022-01-27 03:55:00,INDX.TPX,test,0.00806842079784005,0.0026028651756661685,0.0032436259234628474
2022-01-27 04:55:00,INDX.TPX,test,0.0046708280648379225,0.002616165551620072,0.0032457290348517193
2022-01-27 05:55:00,INDX.TPX,test,0.015720480240174094,0.002721427900673501,0.0032623735602306213
2022-01-28 00:55:00,INDX.TPX,test,0.006436301230300482,0.002632607782999741,0.003248328949635549
2022-01-28 01:55:00,INDX.TPX,test,0.0037803348147451973,0.0024374630281213967,0.003217471840190998
2022-01-28 03:55:00,INDX.TPX,test,0.0029064131077207083,0.0025126074483930653,0.003229353991991162
2022-01-28 04:55:00,INDX.TPX,test,0.002557979166701879,0.002790824989779878,0.0032733469198529368
2022-01-28 05:55:00,INDX.TPX,test,0.003448872670906777,0.002774605935688731,0.0032707822948006794
2022-01-31 00:55:00,INDX.TPX,test,0.0,0.0025202721475781195,0.0032305659664649835
2022-01-31 01:55:00,INDX.TPX,test,0.0,0.0023224554473625643,0.0031992863577851773
2022-01-31 03:55:00,INDX.TPX,test,0.0,0.002476152320467776,0.0032235895538287986
2022-01-31 04:55:00,INDX.TPX,test,0.012610507591929514,0.0025491070854796287,0.0032351254681293167
2022-01-31 05:55:00,INDX.TPX,test,0.009362041851090797,0.0025491252925637976,0.0032351283471100467
2022-02-01 00:55:00,INDX.TPX,test,0.003545606195198559,0.0024682223433067987,0.0032223356324856314
2022-02-01 01:55:00,INDX.TPX,test,0.004822997294324364,0.0024404871726387395,0.0032179500306420096
2022-02-01 03:55:00,INDX.TPX,test,0.0029616336197166226,0.003047973145244143,0.0033140082677921728
2022-02-01 04:55:00,INDX.TPX,test,0.003368097392790214,0.0030301973824242586,0.0033111974894080164
2022-02-01 05:55:00,INDX.TPX,test,0.012094233056008779,0.003007690353367207,0.003307638583306143
2022-02-02 00:55:00,INDX.TPX,test,0.003407522743209987,0.003114672138527407,0.0033245549931544107
2022-02-02 01:55:00,INDX.TPX,test,0.0025020134972156744,0.0031592028823708962,0.0033315963816728075
2022-02-02 03:55:00,INDX.TPX,test,0.005511939881930957,0.0032919309857020493,0.0033525839076424925
2022-02-02 04:55:00,INDX.TPX,test,0.0016242663932789973,0.0034566837313397204,0.0033786353047533255
2022-02-02 05:55:00,INDX.TPX,test,0.0069384836496685694,0.003516186841306614,0.0033880441867787958
2022-02-03 00:55:00,INDX.TPX,test,0.005727264097366704,0.0033325136973043155,0.0033590010166969914
2022-02-03 01:55:00,INDX.TPX,test,0.0039191787450916366,0.0030648909476226134,0.0033166833818626443
2022-02-03 03:55:00,INDX.TPX,test,0.002742484164098145,0.0033927542263549504,0.0033685265025296595
2022-02-03 04:55:00,INDX.TPX,test,0.0018680734959524731,0.0034921076986084375,0.0033842366914554815
2022-02-03 05:55:00,INDX.TPX,test,0.0019760825457567914,0.003617115571821923,0.00340400346216671
2022-02-04 00:55:00,INDX.TPX,test,0.004356634904850008,0.0037116315641266247,0.0034189487284159857
2022-02-04 01:55:00,INDX.TPX,test,0.002466932997831061,0.0037772344160252147,0.003429322127291971
2022-02-04 03:55:00,INDX.TPX,test,0.0020352031468916097,0.003835015759518982,0.003438458756360746
2022-02-04 04:55:00,INDX.TPX,test,0.0020276042554453616,0.004234200979903653,0.003501579602430813
2022-02-04 05:55:00,INDX.TPX,test,0.004079233074980298,0.004096521496083426,0.003479809143352072
2022-02-07 00:55:00,INDX.TPX,test,0.0,0.00395943217897817,0.003458132003916616
2022-02-07 01:55:00,INDX.TPX,test,0.0,0.0038294914848245863,0.0034375852348102792
2022-02-07 03:55:00,INDX.TPX,test,0.0,0.0040971601953749765,0.0034799101371705008
2022-02-07 04:55:00,INDX.TPX,test,0.0012997142458686974,0.004093876929987644,0.0034793909734376315
2022-02-07 05:55:00,INDX.TPX,test,0.006792316594718105,0.004237212073245546,0.0035020557291750676
2022-02-08 00:55:00,INDX.TPX,test,0.003498027337275052,0.004073833440137218,0.0034762216125170634
2022-02-08 01:55:00,INDX.TPX,test,0.002362684710280881,0.0036846025508863864,0.003414674787155037
2022-02-08 03:55:00,INDX.TPX,test,0.0014844648138403432,0.0041390122493975,0.0034865279599875032
2022-02-08 04:55:00,INDX.TPX,test,0.0016138030970746767,0.004120547810369333,0.0034836082852246347
2022-02-08 05:55:00,INDX.TPX,test,0.00707808057690781,0.004094809260309226,0.003479538397429578
2022-02-09 00:55:00,INDX.TPX,test,0.002698131665736009,0.004148818566764984,0.003488078576136244
2022-02-09 01:55:00,INDX.TPX,test,0.0021999878112316843,0.003906837603219431,0.0034498155283782966
2022-02-09 03:55:00,INDX.TPX,test,0.0029480047371362077,0.004025973441579334,0.003468653788239965
2022-02-09 04:55:00,INDX.TPX,test,0.0018016302381121967,0.00409084756377056,0.003478911957309494
2022-02-09 05:55:00,INDX.TPX,test,0.007034760539874214,0.004013389320732189,0.0034666639341212322
2022-02-10 00:55:00,INDX.TPX,test,0.0047786519899057234,0.00403415255015523,0.003469947103290337
2022-02-10 01:55:00,INDX.TPX,test,0.002748806400972652,0.0037489177986447762,0.0034248445846485503
2022-02-10 03:55:00,INDX.TPX,test,0.0028700193783617336,0.0046144099240861365,0.003561699839891206
2022-02-10 04:55:00,INDX.TPX,test,0.0010211898849633511,0.004652711665563701,0.003567756272355542
2022-02-10 05:55:00,INDX.TPX,test,0.008386088100364598,0.004571163688036226,0.003554861563147929
2022-02-14 00:55:00,INDX.TPX,test,0.0,0.004585726561007924,0.003557164305875475
2022-02-14 01:55:00,INDX.TPX,test,0.0,0.004552394261383806,0.003551893662459098
2022-02-14 03:55:00,INDX.TPX,test,0.0,0.0045663267521018226,0.003554096726493225
2022-02-14 04:55:00,INDX.TPX,test,0.005799358995044627,0.004419578452643086,0.0035308922681411524
2022-02-14 05:55:00,INDX.TPX,test,0.001487158600496743,0.004359968459576003,0.0035214664853103167
2022-02-15 00:55:00,INDX.TPX,test,0.00576866115919199,0.00424608921616201,0.0035034594203513895
2022-02-15 01:55:00,INDX.TPX,test,0.0032548231281252756,0.004080422293514065,0.0034772634697265497
2022-02-15 03:55:00,INDX.TPX,test,0.0024655441624583815,0.004109479316030405,0.0034818580883442954
2022-02-15 04:55:00,INDX.TPX,test,0.0026993249120700414,0.004109112269790993,0.0034818000494490774
2022-02-15 05:55:00,INDX.TPX,test,0.01827297970473976,0.004163046594412369,0.0034903283717127084
2022-02-16 00:55:00,INDX.TPX,test,0.0034037329009632064,0.004331076761584125,0.0035168980085017545
2022-02-16 01:55:00,INDX.TPX,test,0.001944321646778354,0.004051177690086265,0.003472639190026095
2022-02-16 03:55:00,INDX.TPX,test,0.0009958133139110197,0.004752783628223766,0.003583580072006512
2022-02-16 04:55:00,INDX.TPX,test,0.0013851601844475758,0.00490688896755177,0.0036079478564473412
2022-02-16 05:55:00,INDX.TPX,test,0.006284260797591987,0.004926238730681551,0.00361100752238094
2022-02-17 00:55:00,INDX.TPX,test,0.0024074301983747783,0.005080021525828604,0.0036353243047792163
2022-02-17 01:55:00,INDX.TPX,test,0.0021906097674806446,0.005094099872275382,0.003637550432134662
2022-02-17 03:55:00,INDX.TPX,test,0.005711488831704766,0.0051892644625688945,0.0036525982574260128
2022-02-17 04:55:00,INDX.TPX,test,0.0039901007581746,0.005468703104663598,0.003696784270867822
2022-02-17 05:55:00,INDX.TPX,test,0.009428578340778211,0.005734617112400907,0.00373883171223874
2022-02-18 00:55:00,INDX.TPX,test,0.004098592314626994,0.005603022179641075,0.0037180233679660487
2022-02-18 01:55:00,INDX.TPX,test,0.008202119764815096,0.004866214968036306,0.0036015163125640392
2022-02-18 03:55:00,INDX.TPX,test,0.0028733460695184797,0.0056490167499404125,0.0037252962228806817
2022-02-18 04:55:00,INDX.TPX,test,0.0016204911877425593,0.005959538877028463,0.0037743972877106544
2022-02-18 05:55:00,INDX.TPX,test,0.00919123988160836,0.00577172886747577,0.0037446999790478495
2022-02-21 00:55:00,INDX.TPX,test,0.0,0.005944515764979318,0.0037720217700443603
2022-02-21 01:55:00,INDX.TPX,test,0.0,0.005893761312671156,0.0037639962625658344
2022-02-21 03:55:00,INDX.TPX,test,0.0,0.0062795243339709966,0.0038249947340611647
2022-02-21 04:55:00,INDX.TPX,test,0.0020956130786454977,0.006249763508372056,0.003820288827139714
2022-02-21 05:55:00,INDX.TPX,test,0.016146324413491776,0.006443275927591146,0.0038508878248040166
2022-02-22 00:55:00,INDX.TPX,test,0.004680399771659579,0.006074910138617391,0.003792640276859017
2022-02-22 01:55:00,INDX.TPX,test,0.004266319878350355,0.006377218358278816,0.003840442524097973
2022-02-22 03:55:00,INDX.TPX,test,0.004255329902316492,0.0067816545037148995,0.0039043936685232154
2022-02-22 04:55:00,INDX.TPX,test,0.0014834741946190527,0.006975965541869955,0.0039351189471727634
2022-02-22 05:55:00,INDX.TPX,test,0.007380975525589892,0.0068083123875146995,0.003908608925236025
2022-02-24 00:55:00,INDX.TPX,test,0.004567903880861058,0.0068813130602360315,0.00392015209865666
2022-02-24 01:55:00,INDX.TPX,test,0.0032684455527191435,0.006373866715584391,0.0038399125482577027
2022-02-24 03:55:00,INDX.TPX,test,0.012757822622958565,0.00648202468317267,0.003857014941018668
2022-02-24 04:55:00,INDX.TPX,test,0.003934452247793922,0.006477404917821716,0.0038562844442900654
2022-02-24 05:55:00,INDX.TPX,test,0.006082282493825527,0.006292945178444511,0.003827116894439063
2022-02-25 00:55:00,INDX.TPX,test,0.005945450380445309,0.006240940344575535,0.003818893671368881
2022-02-25 01:55:00,INDX.TPX,test,0.004235258101349638,0.006175309304943755,0.003808515815329962
2022-02-25 03:55:00,INDX.TPX,test,0.004809421342554408,0.006134553043436235,0.0038020712638344722
2022-02-25 04:55:00,INDX.TPX,test,0.001848704103645662,0.006236634687474451,0.0038182128427579265
2022-02-25 05:55:00,INDX.TPX,test,0.020212914660505985,0.006363873244308308,0.0038383323385457416
2022-02-28 00:55:00,INDX.TPX,test,0.0,0.006441872755524908,0.003850665949334986
2022-02-28 01:55:00,INDX.TPX,test,0.0,0.00594412556334966,0.0037719600697214417
2022-02-28 03:55:00,INDX.TPX,test,0.0,0.006313788351706295,0.0038304127046642038
2022-02-28 04:55:00,INDX.TPX,test,0.01872911512390933,0.006450795632201728,0.003852076872125858
2022-02-28 05:55:00,INDX.TPX,test,0.00949777985909201,0.006604855789941295,0.003876437512263884
2022-03-01 00:55:00,INDX.TPX,test,0.00534279054664081,0.006214368703804141,0.0038146920517664715
2022-03-01 01:55:00,INDX.TPX,test,0.002700757149998545,0.00592900056544133,0.0037695684414345483
2022-03-01 03:55:00,INDX.TPX,test,0.0024180366445277404,0.006012074924200477,0.0037827045084626626
2022-03-01 04:55:00,INDX.TPX,test,0.0016374436956116286,0.006130635304290557,0.0038014517744422577
2022-03-01 05:55:00,INDX.TPX,test,0.016114753503121006,0.006035009156350678,0.0037863309657144946
2022-03-02 00:55:00,INDX.TPX,test,0.004594826525179271,0.005556580194037661,0.003710679765861651
2022-03-02 01:55:00,INDX.TPX,test,0.003787821861215854,0.005789843831605815,0.0037475643933698915
2022-03-02 03:55:00,INDX.TPX,test,0.002602923383894607,0.005858367789126236,0.0037583996897533356
2022-03-02 04:55:00,INDX.TPX,test,0.0021500440891702717,0.005946103741960302,0.0037722728676438224
2022-03-02 05:55:00,INDX.TPX,test,0.014270863132364581,0.005471892541600706,0.003697288598051487
2022-03-03 00:55:00,INDX.TPX,test,0.0037295384431501252,0.00579068312840504,0.003747697106509972
2022-03-03 01:55:00,INDX.TPX,test,0.0023857062327593027,0.005996969516600006,0.003780315977877647
2022-03-03 03:55:00,INDX.TPX,test,0.002761782364424548,0.006092183049781589,0.0037953715422243198
2022-03-03 04:55:00,INDX.TPX,test,0.001477252714970898,0.005930394590854646,0.003769788870596347
2022-03-03 05:55:00,INDX.TPX,test,0.005183982047988238,0.00639736219095666,0.003843627751648467
2022-03-04 00:55:00,INDX.TPX,test,0.007410132545185966,0.006158392454214375,0.0038058408517382476
2022-03-04 01:55:00,INDX.TPX,test,0.006030879003640828,0.005790987561010888,0.0037477452446740903
2022-03-04 03:55:00,INDX.TPX,test,0.006208590270340013,0.00584271387206115,0.0037559244265446758
2022-03-04 04:55:00,INDX.TPX,test,0.003167941876668613,0.0062743000886992485,0.0038241686544249684
2022-03-04 05:55:00,INDX.TPX,test,0.005332872875705881,0.005619505901013137,0.0037206298433219882
2022-03-07 00:55:00,INDX.TPX,test,0.0,0.005507335208353722,0.0037028929415947524
2022-03-07 01:55:00,INDX.TPX,test,0.0,0.004706982568341149,0.0035763378157729004
2022-03-07 03:55:00,INDX.TPX,test,0.0,0.004833006248717574,0.0035962652101853444
2022-03-07 04:55:00,INDX.TPX,test,0.02580699350017734,0.004933910418267082,0.0036122206018900397
2022-03-07 05:55:00,INDX.TPX,test,0.006381931063819665,0.004932641314752982,0.0036120199259043824
2022-03-08 00:55:00,INDX.TPX,test,0.008701786216872388,0.004729584340232892,0.0035799117030102952
2022-03-08 01:55:00,INDX.TPX,test,0.006225280417213309,0.00486007765237421,0.0036005458543972332
2022-03-08 03:55:00,INDX.TPX,test,0.0038090728764371812,0.004965695151814571,0.0036172465376491233
2022-03-08 04:55:00,INDX.TPX,test,0.01377140164649907,0.004891730431528407,0.003605550924972633
2022-03-08 05:55:00,INDX.TPX,test,0.006921726180172526,0.004851888540165394,0.0035992509575303476
2022-03-09 00:55:00,INDX.TPX,test,0.006084734190736727,0.004347974581241552,0.0035195699628203245
2022-03-09 01:55:00,INDX.TPX,test,0.0038759050959443907,0.003888527492003657,0.003446920256578246
2022-03-09 03:55:00,INDX.TPX,test,0.005674195288386288,0.003979837578894888,0.0034613585915791055
2022-03-09 04:55:00,INDX.TPX,test,0.003106408215637122,0.004286791427780386,0.0035098954252510677
2022-03-09 05:55:00,INDX.TPX,test,0.029461687927378622,0.0038953974843756174,0.0034480065686681455
2022-03-10 00:55:00,INDX.TPX,test,0.0046876353533686615,0.004013364074103469,0.0034666599420181085
2022-03-10 01:55:00,INDX.TPX,test,0.004028940172026702,0.0034298508232543604,0.0033743923724643093
2022-03-10 03:55:00,INDX.TPX,test,0.0034411396688782316,0.003538001980802636,0.0033914936883931053
2022-03-10 04:55:00,INDX.TPX,test,0.0025096010659734808,0.0033469504526573023,0.0033612838171762
2022-03-10 05:55:00,INDX.TPX,test,0.012003060384105351,0.0033969432857337673,0.0033691888942183443
2022-03-11 00:55:00,INDX.TPX,test,0.004346228459662944,0.003448083179439375,0.0033772753493118484
2022-03-11 01:55:00,INDX.TPX,test,0.003164379821417317,0.00314619613198623,0.0033295396995939694
2022-03-11 03:55:00,INDX.TPX,test,0.003195177107538237,0.0033021282519942424,0.0033541963422795886
2022-03-11 04:55:00,INDX.TPX,test,0.003385624370246914,0.0035736400498187523,0.0033971289297640983
2022-03-11 05:55:00,INDX.TPX,test,0.0030125286106991818,0.0034642311198021915,0.003379828729562269
2022-03-14 00:55:00,INDX.TPX,test,0.0,0.003201396803560422,0.0033382682619641927
2022-03-14 01:55:00,INDX.TPX,test,0.0,0.00310453843559934,0.0033229526094238054
2022-03-14 03:55:00,INDX.TPX,test,0.009944755955815869,0.0035618590794696077,0.0033952660731802605
2022-03-14 04:55:00,INDX.TPX,test,0.002072473536785445,0.003500344607883522,0.003385539146195526
2022-03-14 05:55:00,INDX.TPX,test,0.00413210514577383,0.003257084508968208,0.0033470738361727087
2022-03-15 00:55:00,INDX.TPX,test,0.005167108859033505,0.003231827549877416,0.0033430800995673513
2022-03-15 01:55:00,INDX.TPX,test,0.003998770422294673,0.003444947355997726,0.0033767794997195903
2022-03-15 03:55:00,INDX.TPX,test,0.003097876622662591,0.0037301899091541587,0.0034218832519904542
2022-03-15 04:55:00,INDX.TPX,test,0.0019739361928277775,0.003630588302303551,0.00340613382697845
2022-03-15 05:55:00,INDX.TPX,test,0.00956950788553173,0.004034143666898385,0.0034699456986324005
2022-03-16 00:55:00,INDX.TPX,test,0.0029787973833502786,0.003848704340168102,0.0034406232523088625
2022-03-16 01:55:00,INDX.TPX,test,0.003108082494747965,0.0035601110708791033,0.003394989670709588
2022-03-16 03:55:00,INDX.TPX,test,0.0030526851561849615,0.004578478545354167,0.0035560182191542444
2022-03-16 04:55:00,INDX.TPX,test,0.0020438256403746717,0.004660892604922752,0.0035690498768970466
2022-03-16 05:55:00,INDX.TPX,test,0.021915977246399532,0.004781980355390949,0.0035881967813112645
2022-03-17 00:55:00,INDX.TPX,test,0.0034506301409986395,0.0047495131909685556,0.003583062936711851
2022-03-17 01:55:00,INDX.TPX,test,0.0052453018974007734,0.004311532683862218,0.003513807616727537
2022-03-17 03:55:00,INDX.TPX,test,0.00368989097190106,0.004400580809214589,0.00352788828085578
2022-03-17 04:55:00,INDX.TPX,test,0.0019591115905520772,0.004794497375015665,0.003590176025102471
2022-03-17 05:55:00,INDX.TPX,test,0.0024237818334707406,0.004485505653478075,0.0035413169544352132
2022-03-18 00:55:00,INDX.TPX,test,0.004586835537878608,0.00462562198986583,0.0035634727388916382
2022-03-18 01:55:00,INDX.TPX,test,0.0017031248024316997,0.004621497738995747,0.003562820594996947
2022-03-18 03:55:00,INDX.TPX,test,0.002833696702927659,0.004998254007839597,0.0036223948809104116
2022-03-18 04:55:00,INDX.TPX,test,0.001442198127592287,0.005141818883550091,0.0036450959629095348
2022-03-18 05:55:00,INDX.TPX,test,0.011692435232563931,0.0050822498041632755,0.003635676649521911
2022-03-22 00:55:00,INDX.TPX,test,0.003815816322507638,0.004996688118599273,0.0036221472759174057
2022-03-22 01:55:00,INDX.TPX,test,0.002074893560669695,0.005040197441559308,0.0036290271530694876
2022-03-22 03:55:00,INDX.TPX,test,0.0022552837067359812,0.005219421290561332,0.0036573667819115585
2022-03-22 04:55:00,INDX.TPX,test,0.0013194140614668224,0.005211397761557681,0.003656098067757537
2022-03-22 05:55:00,INDX.TPX,test,0.014901598644259492,0.005022734799117615,0.003626265886596554
2022-03-23 00:55:00,INDX.TPX,test,0.0021099301853594776,0.0049298780252192646,0.0036115829829405704
2022-03-23 01:55:00,INDX.TPX,test,0.0027039343221988204,0.004970478789536127,0.003618002946566233
2022-03-23 03:55:00,INDX.TPX,test,0.0036320268033430995,0.005521068834258857,0.0037050645602882165
2022-03-23 04:55:00,INDX.TPX,test,0.0011581079951590051,0.005590902009974672,0.0037161068757594513
2022-03-23 05:55:00,INDX.TPX,test,0.009700196374908102,0.006094741053102318,0.0037957760244686743
2022-03-24 00:55:00,INDX.TPX,test,0.003938933349547322,0.0055264090370833185,0.0037059089756203796
2022-03-24 01:55:00,INDX.TPX,test,0.0038725509103206463,0.004685177105500576,0.0035728898442720517
2022-03-24 03:55:00,INDX.TPX,test,0.0026574428605119263,0.004931941717446518,0.0036119093026356908
2022-03-24 04:55:00,INDX.TPX,test,0.0023822593475571205,0.005208790514592349,0.003655685798900973
2022-03-24 05:55:00,INDX.TPX,test,0.004998848549956432,0.005494804158279068,0.003700911479249788
2022-03-25 00:55:00,INDX.TPX,test,0.004702178590603336,0.005729401784373788,0.0037380070426347714
2022-03-25 01:55:00,INDX.TPX,test,0.006382502178316775,0.0056678141591000875,0.003728268548281258
2022-03-25 03:55:00,INDX.TPX,test,0.003681473596717667,0.0058254293191483736,0.0037531913203371218
2022-03-25 04:55:00,INDX.TPX,test,0.002428795662553728,0.006071731906542765,0.0037921377214353365
2022-03-25 05:55:00,INDX.TPX,test,0.002636735718609103,0.005867018976744811,0.003759767651927559
