datetime,Future,split,actual,predicted,predicted_calib
2022-01-25 15:55:00,INDX.SMI,test,0.005506558756986534,0.003125956685712613,0.0023161963297208665
2022-01-26 08:55:00,INDX.SMI,test,0.003384030925713957,0.0030359650417099756,0.002286675650740459
2022-01-26 09:55:00,INDX.SMI,test,0.0025386454258409918,0.0030693633298692867,0.0022976315584158124
2022-01-26 10:55:00,INDX.SMI,test,0.0027648615312594886,0.003012816837358688,0.0022790821600647336
2022-01-26 11:55:00,INDX.SMI,test,0.00273871379230068,0.0031291260790510035,0.002317236011175097
2022-01-26 12:55:00,INDX.SMI,test,0.001842366824445202,0.0030865631534274045,0.002303273754148607
2022-01-26 13:55:00,INDX.SMI,test,0.0016896565513003395,0.0030365624308367864,0.002286871617075272
2022-01-26 14:55:00,INDX.SMI,test,0.0022835154454181397,0.0030805259224453724,0.002301293312967358
2022-01-26 15:55:00,INDX.SMI,test,0.0028114398608955885,0.0031574427290100766,0.0023265249484148466
2022-01-27 08:55:00,INDX.SMI,test,0.0042715684533051,0.0031663526028863345,0.0023294477256279086
2022-01-27 09:55:00,INDX.SMI,test,0.0020937730621828727,0.0033603856825034323,0.0023930979491396417
2022-01-27 10:55:00,INDX.SMI,test,0.0028779546563031887,0.003299295862293624,0.0023730581666534844
2022-01-27 11:55:00,INDX.SMI,test,0.002198657296678541,0.0033303626504520368,0.0023832492537298575
2022-01-27 12:55:00,INDX.SMI,test,0.0027145320995018212,0.0031479688780472544,0.002323417165285854
2022-01-27 13:55:00,INDX.SMI,test,0.0018959407009072015,0.003105864086001302,0.002309605193482239
2022-01-27 14:55:00,INDX.SMI,test,0.0025734356348797423,0.003075735866771661,0.0022997219926808015
2022-01-27 15:55:00,INDX.SMI,test,0.003606560118647784,0.003189637720978464,0.0023370861292134515
2022-01-28 08:55:00,INDX.SMI,test,0.0040322771103066075,0.003206086787568038,0.002342482048131256
2022-01-28 09:55:00,INDX.SMI,test,0.002720538178139143,0.0031303508642439993,0.0023176377872611226
2022-01-28 10:55:00,INDX.SMI,test,0.0029204136624561188,0.0030218393913854728,0.0022820419006490964
2022-01-28 11:55:00,INDX.SMI,test,0.0020647922040229927,0.003245791946257816,0.002355506849006243
2022-01-28 12:55:00,INDX.SMI,test,0.0028824570231860153,0.0030954156447833567,0.0023061777077144317
2022-01-28 13:55:00,INDX.SMI,test,0.004178074949682446,0.0030332340577935084,0.0022857797842364943
2022-01-28 14:55:00,INDX.SMI,test,0.0033297532884752554,0.002991132213256979,0.002271968779327978
2022-01-28 15:55:00,INDX.SMI,test,0.004318760041182509,0.003141445935389589,0.002321277392217602
2022-01-31 08:55:00,INDX.SMI,test,0.002913494997621645,0.0031474863357920046,0.0023232588730891773
2022-01-31 09:55:00,INDX.SMI,test,0.0025445785461696954,0.00311994841226702,0.0023142253877119767
2022-01-31 10:55:00,INDX.SMI,test,0.002733313874330733,0.003009295412706775,0.0022779269989622233
2022-01-31 11:55:00,INDX.SMI,test,0.0014958570043611236,0.003244911793226298,0.0023552181253654533
2022-01-31 12:55:00,INDX.SMI,test,0.0020007124053609895,0.002964124470555038,0.00226310921340799
2022-01-31 13:55:00,INDX.SMI,test,0.0012304540002172311,0.0028600828143845363,0.0022289795965259014
2022-01-31 14:55:00,INDX.SMI,test,0.0035176103863769296,0.002835695796340652,0.0022209797278831883
2022-01-31 15:55:00,INDX.SMI,test,0.0017419377139504713,0.0029840813551888124,0.0022696558299439146
2022-02-01 08:55:00,INDX.SMI,test,0.0019198661049349092,0.0028456385877957723,0.0022242413413137326
2022-02-01 09:55:00,INDX.SMI,test,0.0033106302113191355,0.0026309281577375733,0.0021538081611030503
2022-02-01 10:55:00,INDX.SMI,test,0.001742226809863104,0.002552415178046475,0.0021280529202143714
2022-02-01 11:55:00,INDX.SMI,test,0.002185728586712134,0.002650678347675887,0.0021602869739243157
2022-02-01 12:55:00,INDX.SMI,test,0.0013477209674676357,0.00264355821497175,0.0021579512998271674
2022-02-01 13:55:00,INDX.SMI,test,0.0008777608045073831,0.0025644221611932244,0.002131991666960547
2022-02-01 14:55:00,INDX.SMI,test,0.002863688918489202,0.002591883907953921,0.0021410001634642887
2022-02-01 15:55:00,INDX.SMI,test,0.0023998261190821602,0.0027399604661196082,0.0021895749015589144
2022-02-02 08:55:00,INDX.SMI,test,0.0035556420554954866,0.0027556232957703024,0.002194712904883194
2022-02-02 09:55:00,INDX.SMI,test,0.0022000157369666635,0.002758804126574838,0.0021957563382609523
2022-02-02 10:55:00,INDX.SMI,test,0.0015781639606746618,0.00264735242234568,0.0021591959440284405
2022-02-02 11:55:00,INDX.SMI,test,0.0014207823933981211,0.0027771060068477677,0.002201760050475157
2022-02-02 12:55:00,INDX.SMI,test,0.0009494654457655762,0.0026369127255847615,0.0021557713267748337
2022-02-02 13:55:00,INDX.SMI,test,0.0008726052614271376,0.002582505969731506,0.0021379238433589035
2022-02-02 14:55:00,INDX.SMI,test,0.002867740055170101,0.0024895443795783638,0.0021074289091810292
2022-02-02 15:55:00,INDX.SMI,test,0.0023429113577136413,0.0026218526273568583,0.0021508310422614593
2022-02-03 08:55:00,INDX.SMI,test,0.002194299980015666,0.0026456970508336487,0.00215865291926718
2022-02-03 09:55:00,INDX.SMI,test,0.0014416605402133124,0.002844008106136935,0.002223706481370152
2022-02-03 10:55:00,INDX.SMI,test,0.0012166416900985912,0.0027490508403602244,0.0021925568897506304
2022-02-03 11:55:00,INDX.SMI,test,0.0018473649564451147,0.0030736556678552414,0.002299039608387153
2022-02-03 12:55:00,INDX.SMI,test,0.0017789245312348114,0.002897912305316103,0.002241389107099464
2022-02-03 13:55:00,INDX.SMI,test,0.003454145018499928,0.0028363715191765644,0.002221201390651324
2022-02-03 14:55:00,INDX.SMI,test,0.0030168238878507205,0.0028806342245627256,0.0022357212400327944
2022-02-03 15:55:00,INDX.SMI,test,0.0022084453661140356,0.003007898429443976,0.002277468735365651
2022-02-04 08:55:00,INDX.SMI,test,0.003810648638200287,0.002936376980906951,0.002254006982378747
2022-02-04 09:55:00,INDX.SMI,test,0.0020188117150775477,0.002706955788139593,0.0021787481129798415
2022-02-04 10:55:00,INDX.SMI,test,0.002097498763202994,0.0026280640471542105,0.0021528686239934342
2022-02-04 11:55:00,INDX.SMI,test,0.002866529309323476,0.0026903876714510274,0.002173313141105578
2022-02-04 12:55:00,INDX.SMI,test,0.002095433812331141,0.0027200880500917795,0.0021830559939356084
2022-02-04 13:55:00,INDX.SMI,test,0.004943464281177964,0.0026057427536320065,0.0021455463914928576
2022-02-04 14:55:00,INDX.SMI,test,0.002808576308256366,0.00258585198860221,0.002139021464699631
2022-02-04 15:55:00,INDX.SMI,test,0.003760483904156331,0.002692002261697348,0.0021738427880619677
2022-02-07 08:55:00,INDX.SMI,test,0.0033770586470837577,0.002584294293343553,0.002138510481461245
2022-02-07 09:55:00,INDX.SMI,test,0.0026295237029691863,0.0025362006802389296,0.0021227339487708556
2022-02-07 10:55:00,INDX.SMI,test,0.0015645749364754998,0.002477949557270816,0.002103625366852522
2022-02-07 11:55:00,INDX.SMI,test,0.0019109129771671533,0.0025704964357168235,0.0021339842598311113
2022-02-07 12:55:00,INDX.SMI,test,0.0015167897379955743,0.0024864136523025005,0.002106401911664646
2022-02-07 13:55:00,INDX.SMI,test,0.0018016527207119853,0.00248942604057041,0.0021073900894894525
2022-02-07 14:55:00,INDX.SMI,test,0.0029028647995287195,0.00249208388670521,0.002108261964021742
2022-02-07 15:55:00,INDX.SMI,test,0.002698557071891786,0.002616958079942822,0.002149225444713314
2022-02-08 08:55:00,INDX.SMI,test,0.003008916167509911,0.0026796900261913015,0.0021698039069421326
2022-02-08 09:55:00,INDX.SMI,test,0.0014213922926912138,0.002788510967876012,0.002205501311089187
2022-02-08 10:55:00,INDX.SMI,test,0.0016823183198493158,0.0026739935177129254,0.0021679352356897843
2022-02-08 11:55:00,INDX.SMI,test,0.0016497937945359152,0.0026979706185116456,0.002175800635898932
2022-02-08 12:55:00,INDX.SMI,test,0.0017994168604473185,0.002674978223926019,0.002168258256747227
2022-02-08 13:55:00,INDX.SMI,test,0.0015859632609929084,0.0026322195663757183,0.0021542317922108242
2022-02-08 14:55:00,INDX.SMI,test,0.0016249748439809031,0.002640535792287732,0.002156959830332562
2022-02-08 15:55:00,INDX.SMI,test,0.0019411383949164507,0.002816400996066866,0.0022146503001770246
2022-02-09 08:55:00,INDX.SMI,test,0.0019867249586717336,0.002761130687497551,0.0021965195386545993
2022-02-09 09:55:00,INDX.SMI,test,0.0014141756918933143,0.0028793959677021882,0.0022353150447278823
2022-02-09 10:55:00,INDX.SMI,test,0.0016489025798441031,0.0029141263485120412,0.0022467079294130974
2022-02-09 11:55:00,INDX.SMI,test,0.0013630381988779918,0.003055173218695195,0.002292976662716225
2022-02-09 12:55:00,INDX.SMI,test,0.001161128385755849,0.0031431110007580395,0.002321823596932142
2022-02-09 13:55:00,INDX.SMI,test,0.0013059410230838841,0.003155141641455858,0.002325770104254072
2022-02-09 14:55:00,INDX.SMI,test,0.0022381953108733814,0.0032316820276091056,0.002350878259502355
2022-02-09 15:55:00,INDX.SMI,test,0.00196687115589918,0.0033562965281066022,0.002391756551106658
2022-02-10 08:55:00,INDX.SMI,test,0.0029946931400729473,0.0034973700697619697,0.0024380340336662074
2022-02-10 09:55:00,INDX.SMI,test,0.0016976442015630535,0.003788108538438564,0.002533407299664164
2022-02-10 10:55:00,INDX.SMI,test,0.0012200867071678865,0.0037527224989430115,0.0025217993340145356
2022-02-10 11:55:00,INDX.SMI,test,0.00164997761601028,0.003913354536983863,0.002574492746625528
2022-02-10 12:55:00,INDX.SMI,test,0.0009285596281680298,0.0038904885390598468,0.002566991830381996
2022-02-10 13:55:00,INDX.SMI,test,0.004227153407320895,0.003881588594996043,0.002564072310524759
2022-02-10 14:55:00,INDX.SMI,test,0.0022776011325788817,0.0039404394988103095,0.0025833776433527365
2022-02-10 15:55:00,INDX.SMI,test,0.002814655457179529,0.004126158786849072,0.002644300627296684
2022-02-11 08:55:00,INDX.SMI,test,0.0025395589863257827,0.004249618022684221,0.0026847999481908443
2022-02-11 09:55:00,INDX.SMI,test,0.0016570850781507684,0.004338582087809795,0.002713983542250834
2022-02-11 10:55:00,INDX.SMI,test,0.0013283096994488569,0.004336723055182149,0.0027133737089043825
2022-02-11 11:55:00,INDX.SMI,test,0.0012606078193644098,0.004519074761871275,0.0027731919981951233
2022-02-11 12:55:00,INDX.SMI,test,0.0012426767942593153,0.004342970353821526,0.0027154230602599635
2022-02-11 13:55:00,INDX.SMI,test,0.0015419031280352708,0.004366220112059494,0.0027230498644696417
2022-02-11 14:55:00,INDX.SMI,test,0.0019499223795116005,0.004401027005099628,0.002734467848073909
2022-02-11 15:55:00,INDX.SMI,test,0.0016052871136762498,0.0044319950740155925,0.002744626551487356
2022-02-14 08:55:00,INDX.SMI,test,0.005816462341763154,0.0043729128421809175,0.0027252453342780526
2022-02-14 09:55:00,INDX.SMI,test,0.003364857506024389,0.004958544540351018,0.002917354785705828
2022-02-14 10:55:00,INDX.SMI,test,0.004172904132078597,0.004808764029176109,0.002868221086272732
2022-02-14 11:55:00,INDX.SMI,test,0.0018954955703797047,0.00476547339985885,0.002854020114781455
2022-02-14 12:55:00,INDX.SMI,test,0.005046015959229015,0.0046891542466552276,0.0028289845323476604
2022-02-14 13:55:00,INDX.SMI,test,0.004288346988551597,0.004613875217353432,0.0028042901500791263
2022-02-14 14:55:00,INDX.SMI,test,0.0036748188422308036,0.0046763325726503265,0.00282477853604117
2022-02-14 15:55:00,INDX.SMI,test,0.0024933555853801468,0.004729244671264698,0.0028421357150846902
2022-02-15 08:55:00,INDX.SMI,test,0.005719387764342829,0.004625534976231163,0.00280811499407029
2022-02-15 09:55:00,INDX.SMI,test,0.0025862556048239583,0.004506685129626314,0.002769127728003792
2022-02-15 10:55:00,INDX.SMI,test,0.0033156856230012804,0.0043484707961790985,0.0027172274143740342
2022-02-15 11:55:00,INDX.SMI,test,0.0017465084066486214,0.0044445007177529305,0.0027487288778567072
2022-02-15 12:55:00,INDX.SMI,test,0.0014769636902992355,0.00437874458028045,0.0027271583659849636
2022-02-15 13:55:00,INDX.SMI,test,0.0011594315359900133,0.00430448867806925,0.0027027996082817137
2022-02-15 14:55:00,INDX.SMI,test,0.002323609386176221,0.004208574083732505,0.002671335976515324
2022-02-15 15:55:00,INDX.SMI,test,0.0016924859951156855,0.004410930827474801,0.002737716678165377
2022-02-16 08:55:00,INDX.SMI,test,0.00430897320690704,0.004404491344045411,0.002735604282895511
2022-02-16 09:55:00,INDX.SMI,test,0.0033286563840442557,0.004172835377528837,0.0026596123227838435
2022-02-16 10:55:00,INDX.SMI,test,0.0026570361575995608,0.004001172364258594,0.002603300331112575
2022-02-16 11:55:00,INDX.SMI,test,0.000976272838828019,0.0043528282379739405,0.0027186568208686815
2022-02-16 12:55:00,INDX.SMI,test,0.0011824762656694565,0.004058737030789811,0.0026221837292337655
2022-02-16 13:55:00,INDX.SMI,test,0.0018302725884806383,0.003961434972574034,0.0025902649565904224
2022-02-16 14:55:00,INDX.SMI,test,0.002054771481403098,0.003899383419778502,0.002569909689269614
2022-02-16 15:55:00,INDX.SMI,test,0.0013392367219060032,0.004132376720575823,0.0026463403458450363
2022-02-17 08:55:00,INDX.SMI,test,0.004402751309431344,0.003957430791889989,0.0025889514331642943
2022-02-17 09:55:00,INDX.SMI,test,0.001755795332825764,0.004040340926495214,0.0026161491079598727
2022-02-17 10:55:00,INDX.SMI,test,0.0020993422151963583,0.003979850201787644,0.0025963058515645118
2022-02-17 11:55:00,INDX.SMI,test,0.0009725873811297056,0.003996284407735605,0.0026016968956271524
2022-02-17 12:55:00,INDX.SMI,test,0.0013282630718065111,0.004088083783549406,0.0026318105793367375
