datetime,Future,split,actual,predicted,predicted_calib
2022-01-11 11:55:00,INDX.UKX,test,0.001079748516636172,0.004112603656458075,0.002763608946907393
2022-01-11 12:55:00,INDX.UKX,test,0.000852222983451508,0.004185488832725813,0.0027905598489586904
2022-01-11 13:55:00,INDX.UKX,test,0.001021171959534423,0.004121731723796686,0.002766984251205991
2022-01-11 14:55:00,INDX.UKX,test,0.0014374324405068317,0.0041558151886630715,0.0027795873643521873
2022-01-11 15:55:00,INDX.UKX,test,0.00184754656098753,0.0042642304813824625,0.002819676310892012
2022-01-12 08:55:00,INDX.UKX,test,0.0026247805798171532,0.0042908768918365975,0.002829529409079358
2022-01-12 09:55:00,INDX.UKX,test,0.0012188181385010058,0.004190031677138131,0.002792239665912702
2022-01-12 10:55:00,INDX.UKX,test,0.0014979039888690384,0.004146070057511765,0.0027759838870940533
2022-01-12 11:55:00,INDX.UKX,test,0.0018281802473954943,0.004216036408291747,0.002801855489020777
2022-01-12 12:55:00,INDX.UKX,test,0.0007544861000547291,0.004186352509335042,0.002790879212440969
2022-01-12 13:55:00,INDX.UKX,test,0.0017287387545023491,0.004043845165279235,0.002738183977718203
2022-01-12 14:55:00,INDX.UKX,test,0.0011427589191406534,0.004064962495436307,0.00274599257647301
2022-01-12 15:55:00,INDX.UKX,test,0.0011468398861234886,0.0041054455553605675,0.0027609620810914483
2022-01-13 08:55:00,INDX.UKX,test,0.0022386464284407,0.00407739296788982,0.0027505890179265555
2022-01-13 09:55:00,INDX.UKX,test,0.0014861782749372296,0.0040757508986131044,0.002749981826581149
2022-01-13 10:55:00,INDX.UKX,test,0.0007733102125374976,0.003958650978357602,0.0027066815473936823
2022-01-13 11:55:00,INDX.UKX,test,0.0008032150270762311,0.003967674794202694,0.0027100183024023642
2022-01-13 12:55:00,INDX.UKX,test,0.0010493209361547527,0.0038500870685140246,0.0026665376463931266
2022-01-13 13:55:00,INDX.UKX,test,0.0009275942178761566,0.0037817335792352355,0.002641262435592375
2022-01-13 14:55:00,INDX.UKX,test,0.0013126547276753665,0.003764792468564588,0.002634998086136079
2022-01-13 15:55:00,INDX.UKX,test,0.0014287350601435522,0.003848098988094123,0.002665802509793195
2022-01-14 08:55:00,INDX.UKX,test,0.0025328729643062423,0.0037947142139875857,0.0026460623116946035
2022-01-14 09:55:00,INDX.UKX,test,0.0014122621476594108,0.0026681632736654088,0.002229495245479534
2022-01-14 10:55:00,INDX.UKX,test,0.0010563322280750845,0.0025351930016455923,0.0021803265535664334
2022-01-14 11:55:00,INDX.UKX,test,0.0012760940576294199,0.00254608097931553,0.0021843526235404056
2022-01-14 12:55:00,INDX.UKX,test,0.0015746481866842905,0.0024739664647244848,0.0021576866906478152
2022-01-14 13:55:00,INDX.UKX,test,0.0012795295765283842,0.002392797450412234,0.002127672656706346
2022-01-14 14:55:00,INDX.UKX,test,0.0022110748439557954,0.0023820110263329673,0.002123684138413186
2022-01-14 15:55:00,INDX.UKX,test,0.001987011019885612,0.0023959309193785916,0.0021288313259929907
2022-01-17 08:55:00,INDX.UKX,test,0.0015947886330912116,0.002262596308385342,0.0020795279117057494
2022-01-17 09:55:00,INDX.UKX,test,0.0013352096905335786,0.001741901245165505,0.0018869894235516971
2022-01-17 10:55:00,INDX.UKX,test,0.001041001718451093,0.0016705221956222161,0.0018605954450876924
2022-01-17 11:55:00,INDX.UKX,test,0.0011390771630278122,0.0016649426656330296,0.001858532290768377
2022-01-17 12:55:00,INDX.UKX,test,0.0009382465528768755,0.0016713255208304063,0.0018608924923078532
2022-01-17 13:55:00,INDX.UKX,test,0.0008127503215912839,0.0019792874464245416,0.001974768209116544
2022-01-17 14:55:00,INDX.UKX,test,0.0012027704444826225,0.00196125954272086,0.001968101993957465
2022-01-17 15:55:00,INDX.UKX,test,0.0009689893888227162,0.00203737007716215,0.001996245543357195
2022-01-18 08:55:00,INDX.UKX,test,0.0020412491498679047,0.0019946073486090585,0.001980433080965021
2022-01-18 09:55:00,INDX.UKX,test,0.0021226982525191958,0.0019539519618108777,0.00196539985468276
2022-01-18 10:55:00,INDX.UKX,test,0.0020119001903941953,0.0018970740019310923,0.0019443679740714448
2022-01-18 11:55:00,INDX.UKX,test,0.0014907772679020976,0.002019958442547343,0.001989807207290985
2022-01-18 12:55:00,INDX.UKX,test,0.0012508333436940123,0.0019541378904382152,0.001965468605895016
2022-01-18 13:55:00,INDX.UKX,test,0.0010358932606044436,0.0019658800413406624,0.0019698105252680433
2022-01-18 14:55:00,INDX.UKX,test,0.0019678069860295695,0.0019404000273406904,0.0019603887279047993
2022-01-18 15:55:00,INDX.UKX,test,0.002262376729847964,0.0019890554084056274,0.001978380128577725
2022-01-19 08:55:00,INDX.UKX,test,0.0034916760299204064,0.001941916130988888,0.001960949340679777
2022-01-19 09:55:00,INDX.UKX,test,0.0020443950378059026,0.0017934429925167172,0.0019060481218432742
2022-01-19 10:55:00,INDX.UKX,test,0.0013968427943294337,0.0017201993172253954,0.0018789646568681444
2022-01-19 11:55:00,INDX.UKX,test,0.0009961395662646695,0.0018264429099603418,0.0019182505694226965
2022-01-19 12:55:00,INDX.UKX,test,0.001187145605679404,0.0017929797616745061,0.001905876832018719
2022-01-19 13:55:00,INDX.UKX,test,0.0011401703873437968,0.0019671899563426364,0.001970294895241768
2022-01-19 14:55:00,INDX.UKX,test,0.0016283479012788777,0.00195537255537896,0.0019659251504982964
2022-01-19 15:55:00,INDX.UKX,test,0.002568301882517523,0.002016080055029123,0.0019883730879340315
2022-01-20 08:55:00,INDX.UKX,test,0.0028469702046280136,0.001993299497415844,0.0019799494741301205
2022-01-20 09:55:00,INDX.UKX,test,0.0020143620785090556,0.0027193444676437226,0.0022484206212062922
2022-01-20 10:55:00,INDX.UKX,test,0.0016165559565696347,0.002675125766523945,0.002232069780833252
2022-01-20 11:55:00,INDX.UKX,test,0.0008127551387559092,0.002793385339479274,0.0022757988671928617
2022-01-20 12:55:00,INDX.UKX,test,0.0010792463436057002,0.002754002299337632,0.0022612361191596993
2022-01-20 13:55:00,INDX.UKX,test,0.0009432032831824519,0.002399677745196268,0.002130216797508413
2022-01-20 14:55:00,INDX.UKX,test,0.0021550927010540732,0.0023492071659246276,0.0021115541872483304
2022-01-20 15:55:00,INDX.UKX,test,0.001792353772549601,0.002467121837820224,0.002155155738831265
2022-01-21 08:55:00,INDX.UKX,test,0.0020308349969531633,0.0024873575609951617,0.0021626383439527995
2022-01-21 09:55:00,INDX.UKX,test,0.002065155622555231,0.0025593042715013883,0.002189242227582627
2022-01-21 10:55:00,INDX.UKX,test,0.0016736421416089886,0.002542909926771451,0.002183180056896661
2022-01-21 11:55:00,INDX.UKX,test,0.001937394197389411,0.0025920078614759326,0.002201335101542237
2022-01-21 12:55:00,INDX.UKX,test,0.0014535261453770835,0.0024534562978012382,0.0021501026038950625
2022-01-21 13:55:00,INDX.UKX,test,0.001814565838840647,0.0024044967803300253,0.002131998742075502
2022-01-21 14:55:00,INDX.UKX,test,0.0032776046296495395,0.0024173170016076246,0.002136739301756106
2022-01-21 15:55:00,INDX.UKX,test,0.0028582028805071973,0.0025151222718214203,0.00217290495837673
2022-01-24 08:55:00,INDX.UKX,test,0.002717208945331889,0.0024783647894527404,0.0021593130682599866
2022-01-24 09:55:00,INDX.UKX,test,0.0025335503703768207,0.0031037209987687313,0.00239055232440906
2022-01-24 10:55:00,INDX.UKX,test,0.0028409648606134994,0.0030785937826578614,0.0023812609818493853
2022-01-24 11:55:00,INDX.UKX,test,0.0033757995027127556,0.003164491769411305,0.0024130236576902393
2022-01-24 12:55:00,INDX.UKX,test,0.0019630757213767577,0.003178903917904339,0.0024183528675827655
2022-01-24 13:55:00,INDX.UKX,test,0.0020280783846204687,0.002959511511622612,0.002337227684722852
2022-01-24 14:55:00,INDX.UKX,test,0.004760406842396576,0.002899438731058149,0.00231501444867339
2022-01-24 15:55:00,INDX.UKX,test,0.005586132813619469,0.0030978672363135185,0.0023883877665848126
2022-01-25 08:55:00,INDX.UKX,test,0.005686896848409947,0.003144549045831678,0.002405649395633765
2022-01-25 09:55:00,INDX.UKX,test,0.003961333003829978,0.0025897272124975443,0.0022004917812626216
2022-01-25 10:55:00,INDX.UKX,test,0.003246523885886157,0.0025461538074343657,0.002184379553344212
2022-01-25 11:55:00,INDX.UKX,test,0.001985857709800836,0.002707234540499999,0.0022439427084535
2022-01-25 12:55:00,INDX.UKX,test,0.0021939109031612323,0.0025053256066296255,0.0021692824252700867
2022-01-25 13:55:00,INDX.UKX,test,0.003568355126108014,0.0025232108774579467,0.0021758958987764736
2022-01-25 14:55:00,INDX.UKX,test,0.0034150843894874697,0.0025819870506850052,0.0021976296856548033
2022-01-25 15:55:00,INDX.UKX,test,0.0053376345668785736,0.0026876076687731565,0.002236685239588495
2022-01-26 08:55:00,INDX.UKX,test,0.002944212726821448,0.002598428021253314,0.002203709097273252
2022-01-26 09:55:00,INDX.UKX,test,0.0020685608308631627,0.0027434580651724536,0.0022573371559309113
2022-01-26 10:55:00,INDX.UKX,test,0.0014017623987318591,0.0027382470415984713,0.002255410264989281
2022-01-26 11:55:00,INDX.UKX,test,0.002663493383348006,0.002778139844595136,0.0022701615090854107
2022-01-26 12:55:00,INDX.UKX,test,0.0019999223994798558,0.002754189076842852,0.002261305184263282
2022-01-26 13:55:00,INDX.UKX,test,0.0015703146382124342,0.002740758695547944,0.00225633900445381
2022-01-26 14:55:00,INDX.UKX,test,0.0026592511296726564,0.0027884252807584067,0.0022739647760429177
2022-01-26 15:55:00,INDX.UKX,test,0.003184071465815153,0.002823987697973795,0.002287114764451515
2022-01-27 08:55:00,INDX.UKX,test,0.003945517233766534,0.0028538811649642098,0.002298168533435661
2022-01-27 09:55:00,INDX.UKX,test,0.003097579997555735,0.002469280603592835,0.0021559539901063337
2022-01-27 10:55:00,INDX.UKX,test,0.002558733843611764,0.0024007114272142803,0.0021305990242415597
2022-01-27 11:55:00,INDX.UKX,test,0.002267658636820466,0.0024005237819911592,0.002130529638280138
2022-01-27 12:55:00,INDX.UKX,test,0.002654101183988296,0.002259833593396837,0.0020785063368826697
2022-01-27 13:55:00,INDX.UKX,test,0.001934777924999066,0.002206382076298407,0.0020587414590902196
2022-01-27 14:55:00,INDX.UKX,test,0.0032925316120604323,0.0022094337584455423,0.002059869885895926
2022-01-27 15:55:00,INDX.UKX,test,0.0038311773549106567,0.0022744544371221206,0.0020839127164419364
2022-01-28 08:55:00,INDX.UKX,test,0.002611777732659017,0.002272165176112297,0.002083066211673683
2022-01-28 09:55:00,INDX.UKX,test,0.0030815574776436204,0.00239795019862614,0.0021295779990478103
2022-01-28 10:55:00,INDX.UKX,test,0.003625352794731655,0.002342121613318733,0.0021089341478378568
2022-01-28 11:55:00,INDX.UKX,test,0.0024144532088980278,0.002480465227391828,0.0021600897515316746
2022-01-28 12:55:00,INDX.UKX,test,0.0031469514102366474,0.002357886516857408,0.0021147635687554685
2022-01-28 13:55:00,INDX.UKX,test,0.00361375623066197,0.002300957739526201,0.0020937128972702626
2022-01-28 14:55:00,INDX.UKX,test,0.0025547579862082925,0.0022849832382136255,0.002087805972951221
2022-01-28 15:55:00,INDX.UKX,test,0.004936657976998418,0.002392888938418417,0.0021277064864152085
2022-01-31 08:55:00,INDX.UKX,test,0.0031618289414120067,0.002386084774128991,0.002125190496543254
2022-01-31 09:55:00,INDX.UKX,test,0.002113660003894861,0.002271564275133593,0.002082844015278629
2022-01-31 10:55:00,INDX.UKX,test,0.002052609153058788,0.0021789952900037614,0.0020486145906003163
2022-01-31 11:55:00,INDX.UKX,test,0.0015042805195589698,0.0022944680749543427,0.002091313200607948
2022-01-31 12:55:00,INDX.UKX,test,0.0018102360446645468,0.0021835451576142223,0.0020502970045367997
2022-01-31 13:55:00,INDX.UKX,test,0.0017412602608114288,0.0020913888744657533,0.002016220185521883
2022-01-31 14:55:00,INDX.UKX,test,0.002878096744521685,0.002091716919041246,0.0020163414872415917
2022-01-31 15:55:00,INDX.UKX,test,0.0025551480602534955,0.0021909466992907595,0.0020530338878780733
2022-02-01 08:55:00,INDX.UKX,test,0.002481153778814724,0.002063696793163494,0.002005980427466937
2022-02-01 09:55:00,INDX.UKX,test,0.0031750180843773735,0.002087644834204511,0.0020148357440274126
2022-02-01 10:55:00,INDX.UKX,test,0.0016588926073867688,0.0020518266928274374,0.002001591195967777
2022-02-01 11:55:00,INDX.UKX,test,0.0011448907007988605,0.0020542615019534427,0.002002491520363338
2022-02-01 12:55:00,INDX.UKX,test,0.0008411825963209106,0.002045619076207275,0.0019992957927586607
2022-02-01 13:55:00,INDX.UKX,test,0.001355781281351372,0.0020284067722317525,0.001992931163594324
2022-02-01 14:55:00,INDX.UKX,test,0.0032919332956183574,0.002049291333958713,0.002000653691086334
2022-02-01 15:55:00,INDX.UKX,test,0.003054962307764952,0.0021541525698072473,0.0020394284466820445
2022-02-02 08:55:00,INDX.UKX,test,0.0024393275490904517,0.0021516528851048956,0.002038504133110726
2022-02-02 09:55:00,INDX.UKX,test,0.0016618509669786429,0.0020165557539416875,0.001988548988102693
2022-02-02 10:55:00,INDX.UKX,test,0.0014897561011493277,0.0019869352369877983,0.001977596148416876
2022-02-02 11:55:00,INDX.UKX,test,0.001347229092205479,0.002028864979269253,0.001993100595756243
2022-02-02 12:55:00,INDX.UKX,test,0.0013010853181830366,0.0019137246534175817,0.0019505249198357552
2022-02-02 13:55:00,INDX.UKX,test,0.0010110106592037015,0.0019012413043267443,0.0019459089260788981
2022-02-02 14:55:00,INDX.UKX,test,0.002027231006312533,0.0018735038587087323,0.0019356523935672915
2022-02-02 15:55:00,INDX.UKX,test,0.0018749978263351297,0.0019333937640285531,0.0019577980074601186
2022-02-03 08:55:00,INDX.UKX,test,0.0025947880979656037,0.0019724786243528595,0.0019722504969268318
2022-02-03 09:55:00,INDX.UKX,test,0.0017004445055879027,0.0020476353166942033,0.0020000413421646943
2022-02-03 10:55:00,INDX.UKX,test,0.00096433879956459,0.0020133212857489807,0.0019873529721236762
2022-02-03 11:55:00,INDX.UKX,test,0.0026145935586425317,0.0022165022721581536,0.0020624836247996646
2022-02-03 12:55:00,INDX.UKX,test,0.0021140324774898646,0.0020908230794865323,0.0020160109703447103
2022-02-03 13:55:00,INDX.UKX,test,0.0015542346752359612,0.002037384075462598,0.001996250719537642
2022-02-03 14:55:00,INDX.UKX,test,0.0031608206291988583,0.00203933357401504,0.001996971589640816
2022-02-03 15:55:00,INDX.UKX,test,0.002529638473326215,0.0021674560932849088,0.00204434771801462
2022-02-04 08:55:00,INDX.UKX,test,0.0030144123636135925,0.0021889679715723625,0.0020523022096458794
2022-02-04 09:55:00,INDX.UKX,test,0.00129778753038483,0.002259603736973063,0.002078421342398466
2022-02-04 10:55:00,INDX.UKX,test,0.0019768406241588163,0.002240149673714773,0.002071227773277525
2022-02-04 11:55:00,INDX.UKX,test,0.0037699316883884042,0.002315377084955135,0.002099044768388629
2022-02-04 12:55:00,INDX.UKX,test,0.0017745617153000128,0.0022567495546443723,0.0020773659455082323
2022-02-04 13:55:00,INDX.UKX,test,0.0032387961752328707,0.0022027454110924868,0.0020573967218915595
2022-02-04 14:55:00,INDX.UKX,test,0.0018159682336476425,0.0021954772537892357,0.0020547091603652793
2022-02-04 15:55:00,INDX.UKX,test,0.00383301496720145,0.0022739599469668594,0.0020837298677966807
2022-02-07 08:55:00,INDX.UKX,test,0.003679691479132185,0.0022339082213437295,0.0020689198585529737
2022-02-07 09:55:00,INDX.UKX,test,0.0019080932174485794,0.0022792861718407853,0.0020856993569607464
2022-02-07 10:55:00,INDX.UKX,test,0.0013311506417703826,0.002223165509706738,0.0020649475038998087
2022-02-07 11:55:00,INDX.UKX,test,0.001245742638761694,0.0023452551572496665,0.002110092844844307
2022-02-07 12:55:00,INDX.UKX,test,0.0012326581007412974,0.0023353462653083494,0.0021064288134208754
2022-02-07 13:55:00,INDX.UKX,test,0.00132748462051948,0.0022402901517605428,0.0020712797181344327
2022-02-07 14:55:00,INDX.UKX,test,0.001940436673604131,0.002234778620078649,0.002069241707689542
2022-02-07 15:55:00,INDX.UKX,test,0.0022111045086079845,0.0024062635478523087,0.002132652043348529
2022-02-08 08:55:00,INDX.UKX,test,0.0033292085338019408,0.002411945231915405,0.0021347529713905827
2022-02-08 09:55:00,INDX.UKX,test,0.00190148220853982,0.0027373281112178893,0.0022550704702059355
2022-02-08 10:55:00,INDX.UKX,test,0.0013946309139976588,0.002666971736009392,0.0022290546481413343
2022-02-08 11:55:00,INDX.UKX,test,0.0016324002447324825,0.0028348164700700853,0.0022911189418583287
2022-02-08 12:55:00,INDX.UKX,test,0.0015508477468362057,0.002653078193960682,0.0022239172044240434
2022-02-08 13:55:00,INDX.UKX,test,0.0013611877925506965,0.0026728358238073202,0.002231223023988868
2022-02-08 14:55:00,INDX.UKX,test,0.0019068477779114216,0.002686823489028583,0.0022363952718259285
2022-02-08 15:55:00,INDX.UKX,test,0.0019299940201016501,0.002866285903143886,0.0023027554590736585
2022-02-09 08:55:00,INDX.UKX,test,0.002494097646050904,0.0028466556846712225,0.002295496752675544
2022-02-09 09:55:00,INDX.UKX,test,0.00156842791305199,0.002654942981206915,0.0022246067506526907
2022-02-09 10:55:00,INDX.UKX,test,0.001301158447346872,0.002627373290923702,0.0022144122493774517
2022-02-09 11:55:00,INDX.UKX,test,0.0011249132464041943,0.002792800236190393,0.0022755825123421773
2022-02-09 12:55:00,INDX.UKX,test,0.0008805667907275431,0.0028158929298150413,0.002284121545323209
2022-02-09 13:55:00,INDX.UKX,test,0.0007582686388058799,0.002773090906806331,0.0022682945529390835
2022-02-09 14:55:00,INDX.UKX,test,0.001842035961546649,0.0028515067559543024,0.0022972905433156854
2022-02-09 15:55:00,INDX.UKX,test,0.0023974108343846902,0.0030452129361747556,0.0023689176773528603
2022-02-10 08:55:00,INDX.UKX,test,0.0038946084289682146,0.0031519623562113537,0.0024083906307126868
2022-02-10 09:55:00,INDX.UKX,test,0.001635838955655474,0.003375079116130886,0.0024908929755036923
2022-02-10 10:55:00,INDX.UKX,test,0.001610107467325458,0.0033691812521769167,0.002488712110177231
2022-02-10 11:55:00,INDX.UKX,test,0.0012554410575155734,0.0034961002103242587,0.0025356431952708106
2022-02-10 12:55:00,INDX.UKX,test,0.0009344457059488754,0.0035234524268537414,0.0025457572808273033
2022-02-10 13:55:00,INDX.UKX,test,0.004390003671830362,0.0034828923655806747,0.0025307593032611996
2022-02-10 14:55:00,INDX.UKX,test,0.0028826102398574454,0.0035696829798537353,0.002562852047822216
2022-02-10 15:55:00,INDX.UKX,test,0.002438900122971166,0.0037101338151092687,0.002614786843041615
2022-02-11 08:55:00,INDX.UKX,test,0.0035585060325844424,0.0038207166543987414,0.0026556772877501114
2022-02-11 09:55:00,INDX.UKX,test,0.001960323803998281,0.0038783123453075214,0.0026769745652452936
2022-02-11 10:55:00,INDX.UKX,test,0.0011605547707897828,0.0038630461491074167,0.0026713295523695135
2022-02-11 11:55:00,INDX.UKX,test,0.0013852696199119438,0.003948563680600834,0.002702951546483672
2022-02-11 12:55:00,INDX.UKX,test,0.0011254084008525845,0.003853767809032819,0.0026678986814111924
2022-02-11 13:55:00,INDX.UKX,test,0.0017207148936896175,0.0038520298097324524,0.0026672560178229564
2022-02-11 14:55:00,INDX.UKX,test,0.0022208599031811912,0.0038958642584944144,0.0026834647724086154
2022-02-11 15:55:00,INDX.UKX,test,0.0017713167320281633,0.003924593372760366,0.0026940879962828084
2022-02-14 08:55:00,INDX.UKX,test,0.006467562992534237,0.0038939204974947003,0.0026827460238921545
2022-02-14 09:55:00,INDX.UKX,test,0.00384496421864378,0.004353305747771211,0.0028526138559809852
2022-02-14 10:55:00,INDX.UKX,test,0.0049673730783224065,0.004331973768584505,0.002844725886011491
2022-02-14 11:55:00,INDX.UKX,test,0.0020921796739657946,0.004315344193454334,0.0028385767336949544
2022-02-14 12:55:00,INDX.UKX,test,0.0052050107746373885,0.004250658522601292,0.0028146577796832528
2022-02-14 13:55:00,INDX.UKX,test,0.0033429777103831616,0.004229651856472944,0.0028068901013947388
2022-02-14 14:55:00,INDX.UKX,test,0.0039492297316894446,0.004267703701467061,0.002820960610650837
2022-02-14 15:55:00,INDX.UKX,test,0.002966779074253942,0.00430459857951971,0.0028346033058532037
2022-02-15 08:55:00,INDX.UKX,test,0.006952802182043964,0.00426198811664382,0.0028188471470547392
2022-02-15 09:55:00,INDX.UKX,test,0.003441278469358223,0.004056326806813549,0.0027427993400683604
2022-02-15 10:55:00,INDX.UKX,test,0.003453716087121199,0.0038940637784500064,0.0026827990051867057
2022-02-15 11:55:00,INDX.UKX,test,0.0022172321433525937,0.004074907889717282,0.0027496701054419113
2022-02-15 12:55:00,INDX.UKX,test,0.0012910406826326898,0.003976584150457419,0.0027133127334520906
2022-02-15 13:55:00,INDX.UKX,test,0.0016171779187815268,0.0039423038753768165,0.0027006368453867994
2022-02-15 14:55:00,INDX.UKX,test,0.0019183197843929982,0.0038600939088184556,0.0026702378963849357
2022-02-15 15:55:00,INDX.UKX,test,0.0018564547597831648,0.004050637205016639,0.002740695484269534
2022-02-16 08:55:00,INDX.UKX,test,0.0031827619954151506,0.004074389367126265,0.0027494783702732874
2022-02-16 09:55:00,INDX.UKX,test,0.003451173806677689,0.003716808852637099,0.0026172550854444386
2022-02-16 10:55:00,INDX.UKX,test,0.0025822869490306484,0.003553241971036661,0.0025567726220604428
2022-02-16 11:55:00,INDX.UKX,test,0.0016424312944340975,0.0038676627962469607,0.0026730366595102877
2022-02-16 12:55:00,INDX.UKX,test,0.0011150129068631914,0.0036324072375922816,0.002586045726058543
2022-02-16 13:55:00,INDX.UKX,test,0.002082367327129059,0.0035280866717132403,0.002547470895113304
2022-02-16 14:55:00,INDX.UKX,test,0.0026194022456335624,0.0034563222973396034,0.0025209344342915357
2022-02-16 15:55:00,INDX.UKX,test,0.0018983410799676172,0.0036315297831713213,0.002585721267926386
2022-02-17 08:55:00,INDX.UKX,test,0.0021764663476457366,0.0034906028005792524,0.002533610406723668
2022-02-17 09:55:00,INDX.UKX,test,0.0012921410517615468,0.0035612693219200216,0.0025597409121636884
2022-02-17 10:55:00,INDX.UKX,test,0.001885765137805088,0.0034535119012723222,0.002519895228337551
2022-02-17 11:55:00,INDX.UKX,test,0.0013268124183748067,0.0035116028857729753,0.0025413756515664035
2022-02-17 12:55:00,INDX.UKX,test,0.0011932541608620857,0.003525826557588421,0.0025466351680488728
2022-02-17 13:55:00,INDX.UKX,test,0.0021508692657808063,0.0033808223597555464,0.0024930166665518743
2022-02-17 14:55:00,INDX.UKX,test,0.0024252770147892553,0.003304390665511781,0.0024647543612291633
2022-02-17 15:55:00,INDX.UKX,test,0.0024507962793598064,0.00338830867017093,0.0024957848950046594
2022-02-18 08:55:00,INDX.UKX,test,0.0030670674069723024,0.0033362025851950677,0.0024765175204249173
