datetime,Future,split,actual,predicted,predicted_calib
2022-01-24 15:55:00,INDX.NDX,test,0.015317771855454592,0.003396708729718812,0.004093929093554837
2022-01-24 16:55:00,INDX.NDX,test,0.011271264604770322,0.003374264729462662,0.004084466888174483
2022-01-24 17:55:00,INDX.NDX,test,0.009628677665138858,0.0032870427445688393,0.004047694818787189
2022-01-24 18:55:00,INDX.NDX,test,0.013381491792202571,0.0031949622718061175,0.004008874450989238
2022-01-24 19:55:00,INDX.NDX,test,0.010439714605992037,0.003241252906310781,0.0040283902006716076
2022-01-24 20:55:00,INDX.NDX,test,0.024114052329995465,0.003248573730117158,0.004031476599603115
2022-01-25 14:55:00,INDX.NDX,test,0.023637244239300078,0.0034647395145278245,0.004122610311283537
2022-01-25 15:55:00,INDX.NDX,test,0.012280957067725626,0.003541780179545583,0.004155090020190927
2022-01-25 16:55:00,INDX.NDX,test,0.01007559232245735,0.0036420001661634552,0.004197341939892046
2022-01-25 17:55:00,INDX.NDX,test,0.006067675320550327,0.003648741115747341,0.0042001838686344
2022-01-25 18:55:00,INDX.NDX,test,0.006904739758216163,0.0036647483358899224,0.0042069323806121686
2022-01-25 19:55:00,INDX.NDX,test,0.007531604013684306,0.0036801061599131403,0.004213407112542508
2022-01-25 20:55:00,INDX.NDX,test,0.02101010702851439,0.004267407212303686,0.004461008391922072
2022-01-26 14:55:00,INDX.NDX,test,0.020551300788201686,0.004273620876529949,0.004463628021506925
2022-01-26 15:55:00,INDX.NDX,test,0.006639228970422031,0.004269321766897871,0.004461815552346921
2022-01-26 16:55:00,INDX.NDX,test,0.004105775783061186,0.004402558758728929,0.00451798716910765
2022-01-26 17:55:00,INDX.NDX,test,0.0052112981840446325,0.004255591208338352,0.004456026862113702
2022-01-26 18:55:00,INDX.NDX,test,0.007302641375879663,0.0043082066274335055,0.004478209088809915
2022-01-26 19:55:00,INDX.NDX,test,0.02524594534308085,0.0045532241055063205,0.004581506436557286
2022-01-26 20:55:00,INDX.NDX,test,0.01713484100422018,0.004696233231942527,0.004641797904662832
2022-01-27 14:55:00,INDX.NDX,test,0.011901152116843196,0.0049262420063682765,0.004738767706750757
2022-01-27 15:55:00,INDX.NDX,test,0.00964221213919605,0.0050353746274742215,0.0047847771196368565
2022-01-27 16:55:00,INDX.NDX,test,0.0074536478641247,0.00484681956883116,0.004705283862195075
2022-01-27 17:55:00,INDX.NDX,test,0.007943429158299804,0.004566932069501872,0.004587285601108707
2022-01-27 18:55:00,INDX.NDX,test,0.007902775366220223,0.004652301848428776,0.004623276795738128
2022-01-27 19:55:00,INDX.NDX,test,0.007109029542366413,0.004838426086075208,0.004701745239098174
2022-01-27 20:55:00,INDX.NDX,test,0.007044431490943705,0.004895528233063821,0.004725819033265834
2022-01-28 14:55:00,INDX.NDX,test,0.007330292695674152,0.005094204243731769,0.0048095792005994
2022-01-28 15:55:00,INDX.NDX,test,0.013832805925863466,0.005232509221644925,0.004867887438489442
2022-01-28 16:55:00,INDX.NDX,test,0.007612982024780653,0.005350411731623376,0.004917594164186425
2022-01-28 17:55:00,INDX.NDX,test,0.0071958542058088975,0.005242473670268392,0.004872088367838095
2022-01-28 18:55:00,INDX.NDX,test,0.004158864344027995,0.005203887317117515,0.0048558206796263
2022-01-28 19:55:00,INDX.NDX,test,0.007298493313773494,0.00514154975159697,0.0048295396761895305
2022-01-28 20:55:00,INDX.NDX,test,0.008789677021726956,0.005914086113371268,0.005155234634105851
2022-01-31 14:55:00,INDX.NDX,test,0.009500546929030214,0.006172488248285105,0.0052641748427750676
2022-01-31 15:55:00,INDX.NDX,test,0.006405155721979646,0.0061373669659456846,0.005249367999836008
2022-01-31 16:55:00,INDX.NDX,test,0.004939318521369119,0.005976535299014162,0.005181562695665513
2022-01-31 17:55:00,INDX.NDX,test,0.0042262664409541215,0.006288031538207608,0.005312886940756311
2022-01-31 18:55:00,INDX.NDX,test,0.00314887880429785,0.006100060877538967,0.005233640060680183
2022-01-31 19:55:00,INDX.NDX,test,0.0025168098193667494,0.005960847220783166,0.005174948731285251
2022-01-31 20:55:00,INDX.NDX,test,0.0077110440314898865,0.006111625443655889,0.005238515586365629
2022-02-01 14:55:00,INDX.NDX,test,0.008955820355657644,0.006349489849279919,0.005338797257770169
2022-02-01 15:55:00,INDX.NDX,test,0.007006184433723384,0.006330162822741228,0.005330649142798972
2022-02-01 16:55:00,INDX.NDX,test,0.0044597634555007416,0.0063907276722224605,0.0053561827837756825
2022-02-01 17:55:00,INDX.NDX,test,0.004699824908292501,0.006114440239059307,0.005239702280890083
2022-02-01 18:55:00,INDX.NDX,test,0.002164319300640253,0.0059595974315819,0.005174421830466789
2022-02-01 19:55:00,INDX.NDX,test,0.003813894725689724,0.005939227679176933,0.005165834110871216
2022-02-01 20:55:00,INDX.NDX,test,0.009971835699943653,0.00631226258678884,0.005323102550970188
2022-02-02 14:55:00,INDX.NDX,test,0.012525731295150722,0.006262312870151612,0.00530204416244239
2022-02-02 15:55:00,INDX.NDX,test,0.00665773576618489,0.0063189710962501654,0.00532593080322445
2022-02-02 16:55:00,INDX.NDX,test,0.005182179298521858,0.0061270394497498016,0.00524501400419356
2022-02-02 17:55:00,INDX.NDX,test,0.005566972829889106,0.006019556740702108,0.005199700180622044
2022-02-02 18:55:00,INDX.NDX,test,0.0031290488126367523,0.005814481605688185,0.005113242195246908
2022-02-02 19:55:00,INDX.NDX,test,0.004726596262268078,0.005937610670625448,0.005165152393403682
2022-02-02 20:55:00,INDX.NDX,test,0.027095671261025505,0.005826858797502971,0.005118460317223692
2022-02-03 14:55:00,INDX.NDX,test,0.02779525976169377,0.005925167473936214,0.005159906444316268
2022-02-03 15:55:00,INDX.NDX,test,0.00541452135757207,0.006062545822878241,0.00521782402307531
2022-02-03 16:55:00,INDX.NDX,test,0.006620842153714116,0.005490883291602767,0.004976815815204703
2022-02-03 17:55:00,INDX.NDX,test,0.005645190055777654,0.005290026519774705,0.004892136256953876
2022-02-03 18:55:00,INDX.NDX,test,0.003635760636173928,0.005357725708905659,0.004920677676679848
2022-02-03 19:55:00,INDX.NDX,test,0.0036833918893411284,0.005249138535819557,0.0048748982201798265
2022-02-03 20:55:00,INDX.NDX,test,0.00645968545655135,0.005558650323987754,0.005005385837086975
2022-02-04 14:55:00,INDX.NDX,test,0.010448248657875539,0.00559014482615263,0.005018663659419668
2022-02-04 15:55:00,INDX.NDX,test,0.0065932462243461255,0.0056404924701466625,0.00503988981083882
2022-02-04 16:55:00,INDX.NDX,test,0.005712588382436761,0.005695587576142592,0.005063117453078892
2022-02-04 17:55:00,INDX.NDX,test,0.0045570005557455375,0.005391455522490389,0.004934897887869355
2022-02-04 18:55:00,INDX.NDX,test,0.004460815887031638,0.005378597732212623,0.004929477149544758
2022-02-04 19:55:00,INDX.NDX,test,0.0048502446944555504,0.005548618123447774,0.0050011563440891665
2022-02-04 20:55:00,INDX.NDX,test,0.0052875830239773715,0.006378211856300566,0.005350906219018773
2022-02-07 14:55:00,INDX.NDX,test,0.008407551422555245,0.006344059518559649,0.005336507875130176
2022-02-07 15:55:00,INDX.NDX,test,0.005889906056254862,0.0066967961716299755,0.005485218738543032
2022-02-07 16:55:00,INDX.NDX,test,0.005258437074678316,0.00652555050341112,0.0054130229773289
2022-02-07 17:55:00,INDX.NDX,test,0.00453374788164854,0.006250204434306834,0.005296939345765749
2022-02-07 18:55:00,INDX.NDX,test,0.003015150027577132,0.0062848329521821,0.0053115384432712515
2022-02-07 19:55:00,INDX.NDX,test,0.0042467351672531295,0.006743971049538325,0.005505107277950783
2022-02-07 20:55:00,INDX.NDX,test,0.007721361733885631,0.006481990938233737,0.005394658623947893
2022-02-08 14:55:00,INDX.NDX,test,0.0082927927691105,0.006592511210296641,0.0054412530590315115
2022-02-08 15:55:00,INDX.NDX,test,0.0064299102801476824,0.006678435174764496,0.0054774778937138405
2022-02-08 16:55:00,INDX.NDX,test,0.0021697086568452676,0.006910417847136751,0.005575279874894463
2022-02-08 17:55:00,INDX.NDX,test,0.0034038731067670015,0.006719618971295605,0.005494840642629926
2022-02-08 18:55:00,INDX.NDX,test,0.003410321023411492,0.006859558398034487,0.005553837950663267
2022-02-08 19:55:00,INDX.NDX,test,0.004059055783520116,0.006725352293647426,0.0054972577640425785
2022-02-08 20:55:00,INDX.NDX,test,0.012728818138581918,0.007091241403690987,0.005651513594828306
2022-02-09 14:55:00,INDX.NDX,test,0.01259110962975772,0.007307553366726222,0.005742708934211102
2022-02-09 15:55:00,INDX.NDX,test,0.004889404430167724,0.00702756568996297,0.00562466843914488
2022-02-09 16:55:00,INDX.NDX,test,0.003185251518474286,0.006897558448275073,0.005569858458404159
2022-02-09 17:55:00,INDX.NDX,test,0.002407704621698644,0.006846039039934758,0.005548138300801823
2022-02-09 18:55:00,INDX.NDX,test,0.002264734352790508,0.006745303384833002,0.005505668979521351
2022-02-09 19:55:00,INDX.NDX,test,0.002208231570487473,0.006790724790433547,0.005524818269467514
2022-02-09 20:55:00,INDX.NDX,test,0.01732170352531568,0.007055516405240662,0.005636452230156595
2022-02-10 14:55:00,INDX.NDX,test,0.018295856526718383,0.007214046957902125,0.005703287403531401
2022-02-10 15:55:00,INDX.NDX,test,0.0073172945015394526,0.007449654171985636,0.005802617461600731
2022-02-10 16:55:00,INDX.NDX,test,0.005616267139442363,0.0066412365253874965,0.005461795249966742
2022-02-10 17:55:00,INDX.NDX,test,0.007727317136919352,0.006524704968995933,0.005412666506993784
2022-02-10 18:55:00,INDX.NDX,test,0.006541583574487387,0.006660578432731847,0.005469949638562861
2022-02-10 19:55:00,INDX.NDX,test,0.004215500257565016,0.00676237121535541,0.00551286463608689
2022-02-10 20:55:00,INDX.NDX,test,0.005599938816918736,0.007657319211854636,0.005890167329500134
2022-02-11 14:55:00,INDX.NDX,test,0.009192966419660687,0.008064554913265291,0.006061854542161998
2022-02-11 15:55:00,INDX.NDX,test,0.005817491029349111,0.00836650919399825,0.0061891559762719765
2022-02-11 16:55:00,INDX.NDX,test,0.005490023286076979,0.008646329940830231,0.006307126095056084
2022-02-11 17:55:00,INDX.NDX,test,0.004181530961694257,0.008886041855650022,0.006408186661098518
2022-02-11 18:55:00,INDX.NDX,test,0.007940576518214285,0.009056630959921645,0.006480105620368115
2022-02-11 19:55:00,INDX.NDX,test,0.008059787275790013,0.009603162219477043,0.006710518691374932
2022-02-11 20:55:00,INDX.NDX,test,0.006263685840198089,0.010445178347652713,0.007065505745707475
2022-02-14 14:55:00,INDX.NDX,test,0.008433952399943,0.010634223883641273,0.007145205784352453
2022-02-14 15:55:00,INDX.NDX,test,0.006185755707798253,0.010829553837938627,0.0072275552819198695
2022-02-14 16:55:00,INDX.NDX,test,0.006045339039517427,0.01078997027332423,0.007210867177580479
2022-02-14 17:55:00,INDX.NDX,test,0.0038675342885768588,0.010722364173306327,0.007182365003456731
2022-02-14 18:55:00,INDX.NDX,test,0.007573662651958519,0.010898916363040634,0.007256797950371336
2022-02-14 19:55:00,INDX.NDX,test,0.005632536372713759,0.011247551189672121,0.007403779517591184
2022-02-14 20:55:00,INDX.NDX,test,0.018106879507075808,0.011791941825202625,0.007633290119165881
2022-02-15 14:55:00,INDX.NDX,test,0.017449487942301847,0.011779237753314522,0.007627934187246433
2022-02-15 15:55:00,INDX.NDX,test,0.003772995964958171,0.011707686333984018,0.00759776869904316
2022-02-15 16:55:00,INDX.NDX,test,0.0024891480153761084,0.011598448640885958,0.007551714988671864
2022-02-15 17:55:00,INDX.NDX,test,0.004097713170955758,0.01140615011005037,0.00747064351423146
2022-02-15 18:55:00,INDX.NDX,test,0.003381181526117617,0.012019569813565724,0.007729256201487527
2022-02-15 19:55:00,INDX.NDX,test,0.0027546312804144326,0.012604834480823912,0.007975998957692257
2022-02-15 20:55:00,INDX.NDX,test,0.009144294941528611,0.013047951635050268,0.008162813494895772
2022-02-16 14:55:00,INDX.NDX,test,0.009740040732048866,0.013174746493181426,0.008216269161226074
2022-02-16 15:55:00,INDX.NDX,test,0.0029682750448824565,0.013026370830887452,0.00815371520586836
2022-02-16 16:55:00,INDX.NDX,test,0.002928433631163423,0.012650630594549336,0.007995306221493116
2022-02-16 17:55:00,INDX.NDX,test,0.003865064650508721,0.01238919337084849,0.007885086444425997
2022-02-16 18:55:00,INDX.NDX,test,0.0028913266029531094,0.012189303965253166,0.007800814719799645
2022-02-16 19:55:00,INDX.NDX,test,0.007165037568186567,0.012030934743401825,0.007734047562163662
2022-02-16 20:55:00,INDX.NDX,test,0.009726782461724677,0.011822243028093685,0.007646064856367573
2022-02-17 14:55:00,INDX.NDX,test,0.010381092237411502,0.011804555594224494,0.007638607980141782
2022-02-17 15:55:00,INDX.NDX,test,0.003678240445872134,0.011698663616057835,0.007593964795588689
2022-02-17 16:55:00,INDX.NDX,test,0.003764356348475992,0.010952968713406409,0.007279585975438825
2022-02-17 17:55:00,INDX.NDX,test,0.0030885042658932234,0.010475942694764005,0.007078475740692206
2022-02-17 18:55:00,INDX.NDX,test,0.002544685121763305,0.01042075932576029,0.0070552108874960846
2022-02-17 19:55:00,INDX.NDX,test,0.002884042526194729,0.010574331653353428,0.007119955714079628
2022-02-17 20:55:00,INDX.NDX,test,0.004298971212647113,0.010444938379827932,0.007065404577251903
2022-02-18 14:55:00,INDX.NDX,test,0.00739258531845232,0.010307177084055907,0.007007325551268042
2022-02-18 15:55:00,INDX.NDX,test,0.0058475833362922934,0.010287796161041016,0.006999154713987042
2022-02-18 16:55:00,INDX.NDX,test,0.0037414837764199,0.009676500006264414,0.006741437297363302
2022-02-18 17:55:00,INDX.NDX,test,0.004974137313668294,0.009277428517941236,0.006573192049597224
2022-02-18 18:55:00,INDX.NDX,test,0.004859195243089301,0.009424950488679291,0.006635386095636577
2022-02-18 19:55:00,INDX.NDX,test,0.0059911083344596815,0.009520719282837155,0.00667576142931188
2022-02-18 20:55:00,INDX.NDX,test,0.010465473065195678,0.00947117251549599,0.006654872920883605
2022-02-22 14:55:00,INDX.NDX,test,0.01258644492651262,0.00874903798844956,0.006350426960752834
2022-02-22 15:55:00,INDX.NDX,test,0.007608207260186308,0.008028939024435222,0.006046839177206205
2022-02-22 16:55:00,INDX.NDX,test,0.004662468677672948,0.007443698111266771,0.005800106435529774
2022-02-22 17:55:00,INDX.NDX,test,0.003983882672027233,0.007345739663374416,0.005758807961901202
2022-02-22 18:55:00,INDX.NDX,test,0.004696152583816257,0.007015718148396593,0.005619673613344046
2022-02-22 19:55:00,INDX.NDX,test,0.010181371963402436,0.006912742552900765,0.005576259951669412
2022-02-22 20:55:00,INDX.NDX,test,0.012355328492303105,0.007127444153308737,0.0056667763754515085
2022-02-23 14:55:00,INDX.NDX,test,0.013507916749352224,0.007109760938788342,0.005659321278068367
2022-02-23 15:55:00,INDX.NDX,test,0.006188915893838234,0.006991544719066925,0.00560948229493136
2022-02-23 16:55:00,INDX.NDX,test,0.003689181108294615,0.007057274019261505,0.005637193225730237
2022-02-23 17:55:00,INDX.NDX,test,0.005021927104153039,0.0065116527074478665,0.005407163781185711
2022-02-23 18:55:00,INDX.NDX,test,0.0064016036871392375,0.006397776000418884,0.0053591543008056925
2022-02-23 19:55:00,INDX.NDX,test,0.005567906120103991,0.006264168438382225,0.005302826454702902
2022-02-23 20:55:00,INDX.NDX,test,0.024254227275058608,0.007802034987737649,0.005951178306935286
2022-02-24 14:55:00,INDX.NDX,test,0.027380078505556436,0.007707363514536235,0.005911265594724052
2022-02-24 15:55:00,INDX.NDX,test,0.011194646865043841,0.007674054801168865,0.0058972229159127715
2022-02-24 16:55:00,INDX.NDX,test,0.009487361888781716,0.0077381881002106,0.005924260985790102
2022-02-24 17:55:00,INDX.NDX,test,0.00875724910413425,0.007577346396458533,0.005856451450178853
2022-02-24 18:55:00,INDX.NDX,test,0.012183191471339646,0.007378056642042969,0.005772432533543711
2022-02-24 19:55:00,INDX.NDX,test,0.010683184764646232,0.0074625431403742325,0.005808051344359683
2022-02-24 20:55:00,INDX.NDX,test,0.010469414607370978,0.007801282709106498,0.005950861152469506
2022-02-25 14:55:00,INDX.NDX,test,0.011680558119299543,0.00791092373908779,0.005997084906343878
2022-02-25 15:55:00,INDX.NDX,test,0.009360392005717822,0.007860584918326807,0.005975862474727003
2022-02-25 16:55:00,INDX.NDX,test,0.004893080443543176,0.00797582123635571,0.006024445155889938
2022-02-25 17:55:00,INDX.NDX,test,0.005641373725476166,0.007656038692173184,0.005889627472964704
2022-02-25 18:55:00,INDX.NDX,test,0.003993556011086244,0.007674029462490115,0.005897212233334814
2022-02-25 19:55:00,INDX.NDX,test,0.005845007211523729,0.007829909582983947,0.005962930006369635
2022-02-25 20:55:00,INDX.NDX,test,0.007296377779466807,0.007833888848056067,0.005964607631701374
2022-02-28 14:55:00,INDX.NDX,test,0.008943930161323594,0.00781487308692129,0.005956590743657019
2022-02-28 15:55:00,INDX.NDX,test,0.006637023083376512,0.007965922159497204,0.006020271786738179
2022-02-28 16:55:00,INDX.NDX,test,0.004324867583823598,0.007943401065743346,0.00601077707937509
