datetime,Future,split,actual,predicted,predicted_calib
2022-01-13 10:55:00,INDX.FTSEMIB,test,0.001317118124657698,0.0017718122533482465,0.002729148867043828
2022-01-13 11:55:00,INDX.FTSEMIB,test,0.0015870585543522298,0.0015678863455377862,0.0026728045287515104
2022-01-13 12:55:00,INDX.FTSEMIB,test,0.0008384837166744045,0.0015293123227883058,0.002662146600043833
2022-01-13 13:55:00,INDX.FTSEMIB,test,0.0009381866883540244,0.0013790517809752286,0.0026206298997343653
2022-01-13 14:55:00,INDX.FTSEMIB,test,0.0018076865850564395,0.0014996740303767464,0.0026539575965377374
2022-01-13 15:55:00,INDX.FTSEMIB,test,0.0031851856619870894,0.0013794719204793257,0.002620745983475774
2022-01-14 08:55:00,INDX.FTSEMIB,test,0.003454823198097669,0.0015343312130182594,0.002663533309815067
2022-01-14 09:55:00,INDX.FTSEMIB,test,0.0019110024035717361,0.0015335306793359332,0.0026633121238897684
2022-01-14 10:55:00,INDX.FTSEMIB,test,0.0019888861492891575,0.0013169260000840484,0.0026034646652980395
2022-01-14 11:55:00,INDX.FTSEMIB,test,0.0016969975814004462,0.0017128246917467145,0.0027128507165949662
2022-01-14 12:55:00,INDX.FTSEMIB,test,0.0027635713263108683,0.0013340673310281992,0.0026082007822528087
2022-01-14 13:55:00,INDX.FTSEMIB,test,0.0017006075406198393,0.0012864838651373196,0.002595053561636934
2022-01-14 14:55:00,INDX.FTSEMIB,test,0.0036381504529571992,0.001925108714138809,0.002771504385960172
2022-01-14 15:55:00,INDX.FTSEMIB,test,0.00342826251273808,0.0024814840545801945,0.002925229828381495
2022-01-17 08:55:00,INDX.FTSEMIB,test,0.0011464149468089298,0.0028335607580018255,0.003022507948142867
2022-01-17 09:55:00,INDX.FTSEMIB,test,0.001981203435438631,0.002646978440275894,0.002970955610618957
2022-01-17 10:55:00,INDX.FTSEMIB,test,0.0016897042546396082,0.0024474163420569496,0.0029158169845704025
2022-01-17 11:55:00,INDX.FTSEMIB,test,0.0014016473114073428,0.0014074876027498032,0.0026284866629033487
2022-01-17 12:55:00,INDX.FTSEMIB,test,0.0019291739277622244,0.0015431599783692945,0.002665972680795357
2022-01-17 13:55:00,INDX.FTSEMIB,test,0.0013030013907367579,0.0017058075421116155,0.0027109118915720305
2022-01-17 14:55:00,INDX.FTSEMIB,test,0.0018485603926865423,0.0014266230913497684,0.0026337737618043248
2022-01-17 15:55:00,INDX.FTSEMIB,test,0.0016462445994055747,0.0018809494144148336,0.0027593032559070346
2022-01-18 08:55:00,INDX.FTSEMIB,test,0.003499876012543331,0.0016293737759445273,0.0026897933881699166
2022-01-18 09:55:00,INDX.FTSEMIB,test,0.0032521301121319693,0.001416706959501411,0.0026310339535405586
2022-01-18 10:55:00,INDX.FTSEMIB,test,0.0027630856576656,0.0015956041362555086,0.0026804629013128163
2022-01-18 11:55:00,INDX.FTSEMIB,test,0.0022769552201524317,0.0013628383078359417,0.0026161501481164274
2022-01-18 12:55:00,INDX.FTSEMIB,test,0.002248195997908023,0.0016991934565426723,0.002709084432379659
2022-01-18 13:55:00,INDX.FTSEMIB,test,0.0014463538903609393,0.0022165519750093204,0.002852029601514279
2022-01-18 14:55:00,INDX.FTSEMIB,test,0.001962550110853994,0.0018112783591974404,0.0027400532766057276
2022-01-18 15:55:00,INDX.FTSEMIB,test,0.003511204911589631,0.0017738251439780351,0.002729705024874915
2022-01-19 08:55:00,INDX.FTSEMIB,test,0.0038602801116312765,0.0017010881885355371,0.002709607943205358
2022-01-19 09:55:00,INDX.FTSEMIB,test,0.0033712052248986986,0.0014794561455261585,0.0026483714336229427
2022-01-19 10:55:00,INDX.FTSEMIB,test,0.0014295589078815603,0.0015782295608291889,0.0026756623393537353
2022-01-19 11:55:00,INDX.FTSEMIB,test,0.0017353634961995072,0.001972724278644642,0.0027846604753619655
2022-01-19 12:55:00,INDX.FTSEMIB,test,0.0013868700509684273,0.0017533658035158268,0.002724052148236446
2022-01-19 13:55:00,INDX.FTSEMIB,test,0.0015695208223063385,0.001219566550413985,0.0025765644355672367
2022-01-19 14:55:00,INDX.FTSEMIB,test,0.0021944986920476176,0.0014656068058440037,0.002644544887557487
2022-01-19 15:55:00,INDX.FTSEMIB,test,0.0036254376394911857,0.0014553521921549732,0.0026417115574085353
2022-01-20 08:55:00,INDX.FTSEMIB,test,0.0038807401921599266,0.0013153259803169435,0.0026030225828966415
2022-01-20 09:55:00,INDX.FTSEMIB,test,0.0026347155606850445,0.0017333943403211823,0.0027185340711538735
2022-01-20 10:55:00,INDX.FTSEMIB,test,0.0020109058071698573,0.002724776250902698,0.0029924509968963717
2022-01-20 11:55:00,INDX.FTSEMIB,test,0.0013212209296611685,0.0021896010240129186,0.00284458310530129
2022-01-20 12:55:00,INDX.FTSEMIB,test,0.001339352147961189,0.00188446606115963,0.002760274898676562
2022-01-20 13:55:00,INDX.FTSEMIB,test,0.0014566924665864373,0.0017503292711270417,0.002723213160145201
2022-01-20 14:55:00,INDX.FTSEMIB,test,0.0026083253760880204,0.0014434167832077871,0.002638413826744502
2022-01-20 15:55:00,INDX.FTSEMIB,test,0.0019642633889101905,0.0015762289562942465,0.0026751095761471558
2022-01-21 08:55:00,INDX.FTSEMIB,test,0.0037384338869737715,0.0017044822259698364,0.002710545709256902
2022-01-21 09:55:00,INDX.FTSEMIB,test,0.0036534331007194,0.001706781035454919,0.002711180865920848
2022-01-21 10:55:00,INDX.FTSEMIB,test,0.0020926309506100744,0.0016050339427497516,0.002683068338811403
2022-01-21 11:55:00,INDX.FTSEMIB,test,0.0031407356604503714,0.0017549084466621705,0.002724478377587268
2022-01-21 12:55:00,INDX.FTSEMIB,test,0.0021918395605000896,0.0020446118907119235,0.0028045228850814338
2022-01-21 13:55:00,INDX.FTSEMIB,test,0.0028406634748522736,0.0024176598566724057,0.002907595324571931
2022-01-21 14:55:00,INDX.FTSEMIB,test,0.005059289941042903,0.0023651808237928544,0.0028930954681605165
2022-01-21 15:55:00,INDX.FTSEMIB,test,0.003830274953026409,0.0023225873022023214,0.002881326959610888
2022-01-24 08:55:00,INDX.FTSEMIB,test,0.004478063636410631,0.002895043228982555,0.003039495437281352
2022-01-24 09:55:00,INDX.FTSEMIB,test,0.003481491291975123,0.002560250116239478,0.0029469927405672736
2022-01-24 10:55:00,INDX.FTSEMIB,test,0.0036286952814536524,0.0027176156697663037,0.00299047254202396
2022-01-24 11:55:00,INDX.FTSEMIB,test,0.0040205208099807,0.0034010767604405125,0.0031793115341660306
2022-01-24 12:55:00,INDX.FTSEMIB,test,0.002257566649938393,0.0032829858915958566,0.003146683252968914
2022-01-24 13:55:00,INDX.FTSEMIB,test,0.002554552391406118,0.0034013283719245323,0.003179381053937825
2022-01-24 14:55:00,INDX.FTSEMIB,test,0.005280620046638372,0.0029705250621101893,0.003060350923405364
2022-01-24 15:55:00,INDX.FTSEMIB,test,0.008973124513271617,0.0028263760511505337,0.003020522827381573
2022-01-25 08:55:00,INDX.FTSEMIB,test,0.008532890746627886,0.0022928067518491846,0.0028730986505076223
2022-01-25 09:55:00,INDX.FTSEMIB,test,0.005361360759372479,0.0022686981574420676,0.0028664374919838637
2022-01-25 10:55:00,INDX.FTSEMIB,test,0.004367554820259386,0.005693023094675578,0.0038125719226597106
2022-01-25 11:55:00,INDX.FTSEMIB,test,0.0038368549576302613,0.00279869261080195,0.0030128739457615603
2022-01-25 12:55:00,INDX.FTSEMIB,test,0.004316390134546803,0.002918211365754036,0.003045896749159136
2022-01-25 13:55:00,INDX.FTSEMIB,test,0.005410442886592075,0.002918515395940793,0.003045980752118238
2022-01-25 14:55:00,INDX.FTSEMIB,test,0.005897175536220551,0.00589635534724656,0.003868752235144806
2022-01-25 15:55:00,INDX.FTSEMIB,test,0.007409888269834179,0.00541586021424203,0.003735992348907189
2022-01-26 08:55:00,INDX.FTSEMIB,test,0.0037082211478705906,0.005589337070384733,0.00378392367246161
2022-01-26 09:55:00,INDX.FTSEMIB,test,0.002090973561899426,0.005695320169168531,0.0038132065999486498
2022-01-26 10:55:00,INDX.FTSEMIB,test,0.002816136384830313,0.0022736064064910267,0.0028677936318084046
2022-01-26 11:55:00,INDX.FTSEMIB,test,0.0036900965360162864,0.002167739129036318,0.0028385427055330685
2022-01-26 12:55:00,INDX.FTSEMIB,test,0.002948608122782516,0.0026958377410564167,0.0029844553419746344
2022-01-26 13:55:00,INDX.FTSEMIB,test,0.0017791434677281053,0.003222132028909059,0.0031298694470997448
2022-01-26 14:55:00,INDX.FTSEMIB,test,0.003512368636324255,0.002498764828503767,0.0029300044731647747
2022-01-26 15:55:00,INDX.FTSEMIB,test,0.0031972505335266985,0.0027025018308687167,0.0029862966172438054
2022-01-27 08:55:00,INDX.FTSEMIB,test,0.004787194929954341,0.002824012447718481,0.0030198697682740057
2022-01-27 09:55:00,INDX.FTSEMIB,test,0.0037926433606549096,0.0024240343215492636,0.002909356577025386
2022-01-27 10:55:00,INDX.FTSEMIB,test,0.0043758195410696895,0.0025539093320991898,0.002945240794036914
2022-01-27 11:55:00,INDX.FTSEMIB,test,0.003088100892958495,0.003432523311438274,0.003188000156060956
2022-01-27 12:55:00,INDX.FTSEMIB,test,0.0029733088836491686,0.003127781946754997,0.0031038006998577927
2022-01-27 13:55:00,INDX.FTSEMIB,test,0.002519211394662352,0.003724598438957096,0.003268699955161462
2022-01-27 14:55:00,INDX.FTSEMIB,test,0.0037579831686412827,0.0034070278445030213,0.0031809558073102534
2022-01-27 15:55:00,INDX.FTSEMIB,test,0.004815265314983191,0.0035213797108725894,0.003212551009274849
2022-01-28 08:55:00,INDX.FTSEMIB,test,0.004165022109525027,0.0035594479453049236,0.003223069189637887
2022-01-28 09:55:00,INDX.FTSEMIB,test,0.0034282824433445862,0.0034471021530074557,0.0031920282621025267
2022-01-28 10:55:00,INDX.FTSEMIB,test,0.0045616507515237525,0.003535023592599215,0.0032163207877001576
2022-01-28 11:55:00,INDX.FTSEMIB,test,0.00333709539589091,0.003510003331111761,0.0032094077373057877
2022-01-28 12:55:00,INDX.FTSEMIB,test,0.004336176073798097,0.004122980164823405,0.003378772064059718
2022-01-28 13:55:00,INDX.FTSEMIB,test,0.005186631725435444,0.00342270786896617,0.003185288168079267
2022-01-28 14:55:00,INDX.FTSEMIB,test,0.0038551199908051707,0.0034976252100673323,0.003205987686136032
2022-01-28 15:55:00,INDX.FTSEMIB,test,0.006683385842844631,0.003322709278096509,0.0031576587486827276
2022-01-31 08:55:00,INDX.FTSEMIB,test,0.0027595232659396863,0.003886129129649331,0.003313330576050566
2022-01-31 09:55:00,INDX.FTSEMIB,test,0.002491397533064485,0.00366037798893205,0.0032509559676497856
2022-01-31 10:55:00,INDX.FTSEMIB,test,0.0021505942671790016,0.00235798220251105,0.0028911065028686847
2022-01-31 11:55:00,INDX.FTSEMIB,test,0.002378335245976319,0.002682174919581566,0.002980680330533116
2022-01-31 12:55:00,INDX.FTSEMIB,test,0.003501748256072383,0.00245635048533408,0.0029182854712701232
2022-01-31 13:55:00,INDX.FTSEMIB,test,0.0030174412886954925,0.0035600045221315076,0.0032232229707505437
2022-01-31 14:55:00,INDX.FTSEMIB,test,0.004213288380335578,0.003760665441556233,0.0032786651989966126
2022-01-31 15:55:00,INDX.FTSEMIB,test,0.002343370626873864,0.0031722189106005885,0.0031160785479766627
2022-02-01 08:55:00,INDX.FTSEMIB,test,0.003536931364753781,0.00331082286232452,0.003154374554739295
2022-02-01 09:55:00,INDX.FTSEMIB,test,0.003832521076970237,0.0031960979118078117,0.0031226762703384188
2022-02-01 10:55:00,INDX.FTSEMIB,test,0.0020051059112730484,0.003497311658529025,0.003205901052445707
2022-02-01 11:55:00,INDX.FTSEMIB,test,0.001717905077414548,0.0035851089814878455,0.003230159284855047
2022-02-01 12:55:00,INDX.FTSEMIB,test,0.0013451855117225739,0.0033720096340857466,0.0031712803427489957
2022-02-01 13:55:00,INDX.FTSEMIB,test,0.0013681556542737673,0.001879032998176829,0.002758773753765878
2022-02-01 14:55:00,INDX.FTSEMIB,test,0.004446637258763114,0.0013887793846672353,0.002623317618029117
2022-02-01 15:55:00,INDX.FTSEMIB,test,0.003524304436329943,0.002344447207471323,0.0028873668096267057
2022-02-02 08:55:00,INDX.FTSEMIB,test,0.002307172907928158,0.0036353207189190728,0.0032440326918705973
2022-02-02 09:55:00,INDX.FTSEMIB,test,0.002299205119862124,0.0035105533383719798,0.003209559703259823
2022-02-02 10:55:00,INDX.FTSEMIB,test,0.0019234691620226311,0.003248861275769111,0.003137254686883899
2022-02-02 11:55:00,INDX.FTSEMIB,test,0.0020475111070628123,0.003447994865994217,0.0031922749169933356
2022-02-02 12:55:00,INDX.FTSEMIB,test,0.0007387983397331961,0.002986227222653587,0.003064689400331012
2022-02-02 13:55:00,INDX.FTSEMIB,test,0.0013544366619020144,0.0022584390541172832,0.0028636029213571397
2022-02-02 14:55:00,INDX.FTSEMIB,test,0.003119600330252731,0.0015908946299246706,0.0026791616737211698
2022-02-02 15:55:00,INDX.FTSEMIB,test,0.0017458823950794874,0.002369734570652061,0.002894353659708062
2022-02-03 08:55:00,INDX.FTSEMIB,test,0.002917732638957963,0.0021801351466868724,0.0028419677015008664
2022-02-03 09:55:00,INDX.FTSEMIB,test,0.0016879218663089508,0.003048879048497109,0.003081999979981538
2022-02-03 10:55:00,INDX.FTSEMIB,test,0.001447853203901131,0.0018623503828614457,0.0027541643790619814
2022-02-03 11:55:00,INDX.FTSEMIB,test,0.0016067292500475125,0.0014715074708689677,0.00264617523001807
2022-02-03 12:55:00,INDX.FTSEMIB,test,0.0013159126018569695,0.0017040197359453966,0.0027104179241477237
2022-02-03 13:55:00,INDX.FTSEMIB,test,0.0030943985186083,0.0012888610963692757,0.002595710386079549
2022-02-03 14:55:00,INDX.FTSEMIB,test,0.004962523797115254,0.0016326070047664775,0.0026906867231094368
2022-02-03 15:55:00,INDX.FTSEMIB,test,0.0032519838984220086,0.0018066105237485427,0.00273876356259906
2022-02-04 08:55:00,INDX.FTSEMIB,test,0.005352793033068081,0.003234492503143392,0.0031332846224896224
2022-02-04 09:55:00,INDX.FTSEMIB,test,0.002782811603765004,0.005545256597752326,0.0037717443221831053
2022-02-04 10:55:00,INDX.FTSEMIB,test,0.004091127397276466,0.0031737581330297123,0.00311650383218986
2022-02-04 11:55:00,INDX.FTSEMIB,test,0.004915846679097351,0.0034481640166208567,0.0031923216529879525
2022-02-04 12:55:00,INDX.FTSEMIB,test,0.0038136929030318932,0.003498016565515266,0.0032060958168977764
2022-02-04 13:55:00,INDX.FTSEMIB,test,0.005442120462622162,0.0034982417994064373,0.003206158048591117
2022-02-04 14:55:00,INDX.FTSEMIB,test,0.00443135964937032,0.0033245729747110003,0.0031581736844927414
2022-02-04 15:55:00,INDX.FTSEMIB,test,0.004680033059534598,0.0035478916856222457,0.003219876217190463
2022-02-07 08:55:00,INDX.FTSEMIB,test,0.006038309313659055,0.0034730493282488554,0.0031991974169942646
2022-02-07 09:55:00,INDX.FTSEMIB,test,0.0038058581059715836,0.003696723113472812,0.0032609980560454614
2022-02-07 10:55:00,INDX.FTSEMIB,test,0.0028918427510790045,0.003548215300206082,0.0032199656312810205
2022-02-07 11:55:00,INDX.FTSEMIB,test,0.002856643580468972,0.0037457221419826066,0.0032745363939054887
2022-02-07 12:55:00,INDX.FTSEMIB,test,0.001598835207525765,0.0034867899817827893,0.003202993933284844
2022-02-07 13:55:00,INDX.FTSEMIB,test,0.00237066684306535,0.0035483912437745163,0.003220014244152463
2022-02-07 14:55:00,INDX.FTSEMIB,test,0.0039711480910070915,0.0027866949629012762,0.0030095590185937183
2022-02-07 15:55:00,INDX.FTSEMIB,test,0.0035674805759897013,0.003548598497393369,0.003220071507930952
2022-02-08 08:55:00,INDX.FTSEMIB,test,0.004587066740151103,0.0032065228761438158,0.0031255566680453107
2022-02-08 09:55:00,INDX.FTSEMIB,test,0.0033165223816019945,0.003451049394270727,0.003193118877313939
2022-02-08 10:55:00,INDX.FTSEMIB,test,0.002386571195540663,0.003512174155912732,0.0032100075320463015
2022-02-08 11:55:00,INDX.FTSEMIB,test,0.0025184685900989465,0.0027568291806005178,0.0030013071600663425
2022-02-08 12:55:00,INDX.FTSEMIB,test,0.002340022146419493,0.00302576067214633,0.0030756124168128205
2022-02-08 13:55:00,INDX.FTSEMIB,test,0.0016007402012846823,0.002502192029110967,0.002930951402137562
2022-02-08 14:55:00,INDX.FTSEMIB,test,0.0030934264752450467,0.002392891038908453,0.002900751747597445
2022-02-08 15:55:00,INDX.FTSEMIB,test,0.0029207465581268617,0.002367309263784309,0.0028936835520592275
2022-02-09 08:55:00,INDX.FTSEMIB,test,0.003727045575098852,0.0023789275451682737,0.0028968936609840923
2022-02-09 09:55:00,INDX.FTSEMIB,test,0.0023768789681432203,0.0031765404178655692,0.0031172725721685134
2022-02-09 10:55:00,INDX.FTSEMIB,test,0.0016475242405855222,0.00261745764156389,0.0029627990703973263
2022-02-09 11:55:00,INDX.FTSEMIB,test,0.001182669057516034,0.0026401765198179362,0.0029690762530060104
2022-02-09 12:55:00,INDX.FTSEMIB,test,0.001725237399555173,0.0023266127337910063,0.0028824391786596627
2022-02-09 13:55:00,INDX.FTSEMIB,test,0.0017349278466316962,0.0018394498096417798,0.002747836994481813
2022-02-09 14:55:00,INDX.FTSEMIB,test,0.0017634034450389668,0.00158775155106836,0.002678293247044732
2022-02-09 15:55:00,INDX.FTSEMIB,test,0.0024375506557024872,0.0016011669557701074,0.0026819998977050596
2022-02-10 08:55:00,INDX.FTSEMIB,test,0.0043989443549015215,0.001788747367138764,0.0027338280065934664
2022-02-10 09:55:00,INDX.FTSEMIB,test,0.0032169555258106572,0.002454212753590954,0.002917694820078197
2022-02-10 10:55:00,INDX.FTSEMIB,test,0.0015430776851023738,0.00244430208432746,0.002914956521116181
2022-02-10 11:55:00,INDX.FTSEMIB,test,0.0017849094582328001,0.0022821548867921035,0.0028701555605654743
2022-02-10 12:55:00,INDX.FTSEMIB,test,0.0015343620505636063,0.0015935018210868907,0.0026798820356526876
2022-02-10 13:55:00,INDX.FTSEMIB,test,0.00582850138717826,0.0016805302813786278,0.002703927832777665
2022-02-10 14:55:00,INDX.FTSEMIB,test,0.004466714343124964,0.0020775023747735956,0.0028136104629202015
2022-02-10 15:55:00,INDX.FTSEMIB,test,0.0036811333116665815,0.0021139339061702457,0.0028236764253648946
2022-02-11 08:55:00,INDX.FTSEMIB,test,0.004490928901481935,0.003610226453416706,0.0032370991943084493
2022-02-11 09:55:00,INDX.FTSEMIB,test,0.0035036876441264346,0.005065487524907315,0.0036391850449788757
2022-02-11 10:55:00,INDX.FTSEMIB,test,0.002920834161588577,0.0029734352208972315,0.003061154994712154
2022-02-11 11:55:00,INDX.FTSEMIB,test,0.002569363636372072,0.0031531166327188375,0.0031108006251336093
2022-02-11 12:55:00,INDX.FTSEMIB,test,0.0023864781127050103,0.0031919587414368272,0.0031215326254816354
2022-02-11 13:55:00,INDX.FTSEMIB,test,0.001973027262788965,0.0023946274455105953,0.0029012315134205055
2022-02-11 14:55:00,INDX.FTSEMIB,test,0.003821718150880328,0.0026990305220868905,0.0029853375012667315
2022-02-11 15:55:00,INDX.FTSEMIB,test,0.0027200791436837292,0.002673733450847,0.0029783479688671993
2022-02-14 08:55:00,INDX.FTSEMIB,test,0.007711275065015586,0.0026613486031747285,0.0029749260591430365
2022-02-14 09:55:00,INDX.FTSEMIB,test,0.005255534368035706,0.002367260720365719,0.002893670139605517
2022-02-14 10:55:00,INDX.FTSEMIB,test,0.00492932728825399,0.0020361928207942377,0.00280219671216578
2022-02-14 11:55:00,INDX.FTSEMIB,test,0.00384540846103169,0.0047146680213793635,0.003542254287143564
2022-02-14 12:55:00,INDX.FTSEMIB,test,0.00744822374374088,0.0035845252855711074,0.003229998010789649
2022-02-14 13:55:00,INDX.FTSEMIB,test,0.004892932237593492,0.0037818114050502424,0.003284507788265509
2022-02-14 14:55:00,INDX.FTSEMIB,test,0.005231860442399472,0.0037821787990692307,0.0032846092985302656
2022-02-14 15:55:00,INDX.FTSEMIB,test,0.0036809863689696055,0.0035976412343575225,0.0032336219223533203
2022-02-15 08:55:00,INDX.FTSEMIB,test,0.00918371353749855,0.004323814682270215,0.003434262257107259
2022-02-15 09:55:00,INDX.FTSEMIB,test,0.004079452932712122,0.004952711775588879,0.003608025321140973
