datetime,Future,split,actual,predicted,predicted_calib
2022-01-05 12:55:00,INDX.CAC,test,0.0015498951594061358,0.0012119605162626114,0.0022318433927959926
2022-01-05 13:55:00,INDX.CAC,test,0.0015466491782116848,0.0012944345682434292,0.0022596401921305383
2022-01-05 14:55:00,INDX.CAC,test,0.0013093874622124634,0.0015615989429267733,0.0023496844464632777
2022-01-05 15:55:00,INDX.CAC,test,0.001111899868470793,0.0014601827762174527,0.002315503455380731
2022-01-06 08:55:00,INDX.CAC,test,0.00472677237466809,0.001374031570526735,0.0022864673195355924
2022-01-06 09:55:00,INDX.CAC,test,0.002617405434461279,0.0014918477302786194,0.002326175713537522
2022-01-06 10:55:00,INDX.CAC,test,0.0027132527917869435,0.0015686124005993294,0.0023520482405401193
2022-01-06 11:55:00,INDX.CAC,test,0.0027005428647337345,0.0013348269055264148,0.002273253900529025
2022-01-06 12:55:00,INDX.CAC,test,0.0018178769365161857,0.0020705848614908317,0.0025212314858366466
2022-01-06 13:55:00,INDX.CAC,test,0.0017910850947738992,0.0015255691000501548,0.002337541059683524
2022-01-06 14:55:00,INDX.CAC,test,0.0033001528613191035,0.0018220259860593972,0.0024374579714130443
2022-01-06 15:55:00,INDX.CAC,test,0.002862928646432584,0.0015604762299273169,0.0023493060507472113
2022-01-07 08:55:00,INDX.CAC,test,0.004374516617541168,0.002401613011655507,0.00263280018948605
2022-01-07 09:55:00,INDX.CAC,test,0.0015591031486470717,0.0021256164484772127,0.002539779161666589
2022-01-07 10:55:00,INDX.CAC,test,0.002301217548997735,0.0014176328402608239,0.0023011625566001148
2022-01-07 11:55:00,INDX.CAC,test,0.002048691129670649,0.001767989638232674,0.002419245727910561
2022-01-07 12:55:00,INDX.CAC,test,0.0009961637959022105,0.0016017181322625705,0.0023632060939226653
2022-01-07 13:55:00,INDX.CAC,test,0.0038315785330190187,0.0014072975787126655,0.0022976791920215076
2022-01-07 14:55:00,INDX.CAC,test,0.0029846602649514923,0.001810757390176208,0.002433660038717559
2022-01-07 15:55:00,INDX.CAC,test,0.003388491197085666,0.0021573020927431043,0.002550458393185972
2022-01-10 08:55:00,INDX.CAC,test,0.004998078409295105,0.0032810872330424445,0.002929215460285216
2022-01-10 09:55:00,INDX.CAC,test,0.00254704262749018,0.0033502462267691446,0.002952524593577798
2022-01-10 10:55:00,INDX.CAC,test,0.002812706158614508,0.00301807903041643,0.002840571989324977
2022-01-10 11:55:00,INDX.CAC,test,0.0017380560559368463,0.0024382764210380886,0.0026451571115609467
2022-01-10 12:55:00,INDX.CAC,test,0.0018793871224064567,0.001954926046238472,0.0024822501965507883
2022-01-10 13:55:00,INDX.CAC,test,0.0013640732223770958,0.0018466154327814808,0.0024457455224653466
2022-01-10 14:55:00,INDX.CAC,test,0.002685726218988093,0.0015307136593290225,0.0023392749660274565
2022-01-10 15:55:00,INDX.CAC,test,0.002735198844007691,0.0011997424483062007,0.002227725452970274
2022-01-11 08:55:00,INDX.CAC,test,0.004755659108492805,0.001974719842901089,0.0024889214365430654
2022-01-11 09:55:00,INDX.CAC,test,0.002056235145573914,0.005461664560680936,0.003664150496870116
2022-01-11 10:55:00,INDX.CAC,test,0.001543523132253632,0.002034064150682869,0.0025089226584478815
2022-01-11 11:55:00,INDX.CAC,test,0.0016553560509010223,0.0016635370599653741,0.0023840413540700783
2022-01-11 12:55:00,INDX.CAC,test,0.00101212753111519,0.0020512476216159896,0.0025147141223316985
2022-01-11 13:55:00,INDX.CAC,test,0.0017370311053885978,0.0014963871331162676,0.0023277056598266423
2022-01-11 14:55:00,INDX.CAC,test,0.0017451896579676034,0.0015669934396171942,0.002351502590939184
2022-01-11 15:55:00,INDX.CAC,test,0.0030265338664309995,0.0015381031507222076,0.002341765497346186
2022-01-12 08:55:00,INDX.CAC,test,0.0038822872564550108,0.0016795870157567973,0.0023894507815172264
2022-01-12 09:55:00,INDX.CAC,test,0.002149007552234408,0.001353413579288988,0.0022795182955534753
2022-01-12 10:55:00,INDX.CAC,test,0.002514362222998591,0.002105006781048648,0.0025328329431153675
2022-01-12 11:55:00,INDX.CAC,test,0.0017154442351203078,0.001349860677358304,0.002278320836478159
2022-01-12 12:55:00,INDX.CAC,test,0.0011829229820612957,0.0015873196641672251,0.0023583532787794944
2022-01-12 13:55:00,INDX.CAC,test,0.003980406249124139,0.0015744950167573878,0.0023540308992913315
2022-01-12 14:55:00,INDX.CAC,test,0.0025866963193246196,0.0016208601308311187,0.0023696576539017464
2022-01-12 15:55:00,INDX.CAC,test,0.002134988769312745,0.0023077456903227937,0.0026011634378958213
2022-01-13 08:55:00,INDX.CAC,test,0.0027749440147036724,0.0019531870186744265,0.0024816640800805288
2022-01-13 09:55:00,INDX.CAC,test,0.0019028596423065465,0.002229818757513822,0.002574899185539802
2022-01-13 10:55:00,INDX.CAC,test,0.0011363050863431262,0.0020783476730196946,0.002523847839818986
2022-01-13 11:55:00,INDX.CAC,test,0.0013466868318421908,0.0011909731223559512,0.0022247698664811444
2022-01-13 12:55:00,INDX.CAC,test,0.0008881120991920677,0.001546993628296725,0.0023447619164039596
2022-01-13 13:55:00,INDX.CAC,test,0.0016265880171094618,0.001164945094469466,0.002215997460483645
2022-01-13 14:55:00,INDX.CAC,test,0.0023547772013793097,0.0013710617030935348,0.002285466364603609
2022-01-13 15:55:00,INDX.CAC,test,0.003046786269625855,0.0011150133531393788,0.0021991686208566105
2022-01-14 08:55:00,INDX.CAC,test,0.0031385409332843565,0.0013111432800763142,0.002265271644675946
2022-01-14 09:55:00,INDX.CAC,test,0.002080620060106948,0.0012127402789665555,0.0022321062016054244
2022-01-14 10:55:00,INDX.CAC,test,0.0016774500970678473,0.001449146172125677,0.0023117837124809245
2022-01-14 11:55:00,INDX.CAC,test,0.001496981378710564,0.0013981911561741476,0.002294609991541123
2022-01-14 12:55:00,INDX.CAC,test,0.0022775102937817445,0.0012485920694958773,0.002244189578172875
2022-01-14 13:55:00,INDX.CAC,test,0.001231910155651353,0.0014170893427885897,0.002300979377893459
2022-01-14 14:55:00,INDX.CAC,test,0.003279346034776631,0.0012010124322852113,0.002228153484441686
2022-01-14 15:55:00,INDX.CAC,test,0.002717989530023628,0.0015594267410136626,0.002348952334250495
2022-01-17 08:55:00,INDX.CAC,test,0.0034760002181607385,0.002051319013939042,0.0025147381841793977
2022-01-17 09:55:00,INDX.CAC,test,0.002418765473479243,0.0016206616708176235,0.002369590765552762
2022-01-17 10:55:00,INDX.CAC,test,0.0012750324724356845,0.0017737966882538099,0.002421202918084759
2022-01-17 11:55:00,INDX.CAC,test,0.0012423776296968236,0.0012243090449893194,0.0022360053027161335
2022-01-17 12:55:00,INDX.CAC,test,0.0014988293233059863,0.0010363985940397603,0.002172672545655479
2022-01-17 13:55:00,INDX.CAC,test,0.0011317416729202778,0.001616406800198674,0.002368156717122391
2022-01-17 14:55:00,INDX.CAC,test,0.0018455062543801689,0.001117937474632866,0.002200154157718595
2022-01-17 15:55:00,INDX.CAC,test,0.0018112887762801776,0.0016554415140332625,0.0023813128563138285
2022-01-18 08:55:00,INDX.CAC,test,0.0033477584153509313,0.0012410846575524764,0.002241659303276705
2022-01-18 09:55:00,INDX.CAC,test,0.0028927955014173565,0.0013433550222928124,0.0022761281906210438
2022-01-18 10:55:00,INDX.CAC,test,0.002873314605822678,0.0015912535264090378,0.0023596791355395192
2022-01-18 11:55:00,INDX.CAC,test,0.002190234397775187,0.00151556699304339,0.0023341699804808875
2022-01-18 12:55:00,INDX.CAC,test,0.0021557420587339513,0.002028159704471088,0.0025069326421628966
2022-01-18 13:55:00,INDX.CAC,test,0.0018767277687793383,0.0015082468063293982,0.00233170280739683
2022-01-18 14:55:00,INDX.CAC,test,0.0021239642791067853,0.0017231843306583818,0.0024041446856572363
2022-01-18 15:55:00,INDX.CAC,test,0.0038635696651691527,0.002111414956039187,0.002534992734589589
2022-01-19 08:55:00,INDX.CAC,test,0.004336797680327004,0.0018858986862353266,0.002458985428681166
2022-01-19 09:55:00,INDX.CAC,test,0.002868073930773465,0.0018277955618116978,0.002439402531375606
2022-01-19 10:55:00,INDX.CAC,test,0.002122855128200399,0.002401892612690185,0.0026328944253537928
2022-01-19 11:55:00,INDX.CAC,test,0.002011489014204809,0.0018643100377917481,0.00245170925739726
2022-01-19 12:55:00,INDX.CAC,test,0.0017761088889212224,0.0016605209731601703,0.002383024821503941
2022-01-19 13:55:00,INDX.CAC,test,0.0016836448116199134,0.0017520092871027243,0.0024138597598031843
2022-01-19 14:55:00,INDX.CAC,test,0.002437527104638266,0.0015070850952271014,0.0023313112678808286
2022-01-19 15:55:00,INDX.CAC,test,0.0037893272351671127,0.0016680311802530741,0.0023855560384686524
2022-01-20 08:55:00,INDX.CAC,test,0.003776805922003822,0.0016984788515125397,0.002395818027395793
2022-01-20 09:55:00,INDX.CAC,test,0.0021882481278176977,0.0018362804090261246,0.0024422622380316896
2022-01-20 10:55:00,INDX.CAC,test,0.002468313077870907,0.0023179240854723847,0.0026045939327087432
2022-01-20 11:55:00,INDX.CAC,test,0.0015910134657528712,0.001889080023982075,0.002460057656913415
2022-01-20 12:55:00,INDX.CAC,test,0.0013554185416580088,0.0021577827586935342,0.002550620395350897
2022-01-20 13:55:00,INDX.CAC,test,0.0017713459602302637,0.0013197147919241457,0.0022681605605119628
2022-01-20 14:55:00,INDX.CAC,test,0.0028534236890859458,0.0011997380192165818,0.002227723960203611
2022-01-20 15:55:00,INDX.CAC,test,0.0023249858646327186,0.0017658362311433393,0.0024185199502470387
2022-01-21 08:55:00,INDX.CAC,test,0.0036470493048717653,0.002019393154500396,0.002503977991281329
2022-01-21 09:55:00,INDX.CAC,test,0.003303767460395165,0.0012020248307263975,0.0022284947000803064
2022-01-21 10:55:00,INDX.CAC,test,0.0020787690132212247,0.0017843091507925223,0.0024247460059370267
2022-01-21 11:55:00,INDX.CAC,test,0.0028353894756504433,0.002636312306259149,0.0027119025136640136
2022-01-21 12:55:00,INDX.CAC,test,0.001944064390377173,0.0025973488488827694,0.0026987703905288095
2022-01-21 13:55:00,INDX.CAC,test,0.003055687493883862,0.002234093268518205,0.002576339853504919
2022-01-21 14:55:00,INDX.CAC,test,0.00490621328119067,0.002180542088670384,0.002558291129517109
2022-01-21 15:55:00,INDX.CAC,test,0.0034408734413818765,0.0024753858116217877,0.002657664345760162
2022-01-24 08:55:00,INDX.CAC,test,0.005464537245125207,0.002690845247370195,0.0027302821274307644
2022-01-24 09:55:00,INDX.CAC,test,0.003579600522835864,0.0020510532758734497,0.0025146486206438687
2022-01-24 10:55:00,INDX.CAC,test,0.0030192242682196336,0.0027825077507989964,0.002761175774015573
2022-01-24 11:55:00,INDX.CAC,test,0.004112190059364432,0.0025394884225119953,0.002679269291424163
2022-01-24 12:55:00,INDX.CAC,test,0.002704814743440377,0.0025116247689643423,0.0026698782118325898
2022-01-24 13:55:00,INDX.CAC,test,0.0028284727555318704,0.0025534658241804743,0.002683980191641451
2022-01-24 14:55:00,INDX.CAC,test,0.0052268443998867735,0.0028236117821154637,0.0027750293495693783
2022-01-24 15:55:00,INDX.CAC,test,0.008695294803180225,0.00230875640745662,0.0026015040868718102
2022-01-25 08:55:00,INDX.CAC,test,0.008847716023453772,0.002030375617498669,0.0025076794866344745
2022-01-25 09:55:00,INDX.CAC,test,0.0054285461502906664,0.0012933253266701054,0.0022592663367822603
2022-01-25 10:55:00,INDX.CAC,test,0.004406565503411022,0.005771802866613858,0.0037686785520453176
2022-01-25 11:55:00,INDX.CAC,test,0.0031316713555644845,0.0015172026601386684,0.0023347212606585144
2022-01-25 12:55:00,INDX.CAC,test,0.003915450792487644,0.002668907285063332,0.0027228882244830282
2022-01-25 13:55:00,INDX.CAC,test,0.004651654085844891,0.0024802579609565457,0.00265930643989927
2022-01-25 14:55:00,INDX.CAC,test,0.005585538458706006,0.00264500394799014,0.0027148319177042117
2022-01-25 15:55:00,INDX.CAC,test,0.007386293432451756,0.004186099999583602,0.003234238163336082
2022-01-26 08:55:00,INDX.CAC,test,0.004039643957670651,0.005803055812092391,0.003779211948104024
2022-01-26 09:55:00,INDX.CAC,test,0.0027415498783323446,0.0016370258920813375,0.002375106112062466
2022-01-26 10:55:00,INDX.CAC,test,0.0025631115014529897,0.002426283785402446,0.0026411151507472128
2022-01-26 11:55:00,INDX.CAC,test,0.003943101238136611,0.00243844353426999,0.002645213434887638
2022-01-26 12:55:00,INDX.CAC,test,0.002435982167282321,0.0026181976468525425,0.0027057972048978554
2022-01-26 13:55:00,INDX.CAC,test,0.0022239312095538076,0.0026563936330730336,0.002718670661928959
2022-01-26 14:55:00,INDX.CAC,test,0.0033113269812261857,0.0024732200305073505,0.0026569343975935003
2022-01-26 15:55:00,INDX.CAC,test,0.0037885517690763645,0.002491262747575696,0.0026630154591365347
2022-01-27 08:55:00,INDX.CAC,test,0.005117127744200284,0.002773261577999222,0.0027580594725394717
2022-01-27 09:55:00,INDX.CAC,test,0.0038487739281498072,0.0030587564597191366,0.0028542817842558176
2022-01-27 10:55:00,INDX.CAC,test,0.00402065286215388,0.002801615579538126,0.0027676158175010557
2022-01-27 11:55:00,INDX.CAC,test,0.0028915184669358524,0.0031491142745331533,0.0028847357026261363
2022-01-27 12:55:00,INDX.CAC,test,0.0035731624349960734,0.0029310106026254586,0.0028112267157807238
2022-01-27 13:55:00,INDX.CAC,test,0.0033444205184008976,0.003316701928617213,0.0029412189271026705
2022-01-27 14:55:00,INDX.CAC,test,0.0031709400680944673,0.0034325020511230347,0.0029802478421480814
2022-01-27 15:55:00,INDX.CAC,test,0.005574516226882086,0.003242724961993288,0.0029162859591298843
2022-01-28 08:55:00,INDX.CAC,test,0.0056243490979051665,0.003002666882194959,0.0028353775265680583
2022-01-28 09:55:00,INDX.CAC,test,0.004363985642508978,0.0056285043727363464,0.0037203816709828683
2022-01-28 10:55:00,INDX.CAC,test,0.004257262371215674,0.003216606922585754,0.002907483215927794
2022-01-28 11:55:00,INDX.CAC,test,0.003517564885703973,0.004004556312135841,0.0031730512405495964
2022-01-28 12:55:00,INDX.CAC,test,0.0047858390071544065,0.0032036283914037744,0.00290310897192913
2022-01-28 13:55:00,INDX.CAC,test,0.0063805567618081425,0.003940631639765842,0.0031515062667339683
2022-01-28 14:55:00,INDX.CAC,test,0.003771598292290862,0.0032924519073838066,0.0029330457749670116
2022-01-28 15:55:00,INDX.CAC,test,0.007084718977959696,0.0027374730948424107,0.002745997432893002
2022-01-31 08:55:00,INDX.CAC,test,0.0028999712490723694,0.004868046437138868,0.0034640792809525773
2022-01-31 09:55:00,INDX.CAC,test,0.003726100035512611,0.005155320975090262,0.003560901402499564
2022-01-31 10:55:00,INDX.CAC,test,0.0033534821779191695,0.0033304509535443854,0.002945852855929584
2022-01-31 11:55:00,INDX.CAC,test,0.0027872461204311795,0.0032288731950250935,0.0029116174024433113
2022-01-31 12:55:00,INDX.CAC,test,0.0033494638159622826,0.003368801160493748,0.002958778291038043
2022-01-31 13:55:00,INDX.CAC,test,0.0028990646343791293,0.002811836814538736,0.0027710607509248346
2022-01-31 14:55:00,INDX.CAC,test,0.005126900849729369,0.0033436336645481356,0.002950295916063719
2022-01-31 15:55:00,INDX.CAC,test,0.0023572231210647844,0.0035442485169444363,0.003017910525285132
2022-02-01 08:55:00,INDX.CAC,test,0.0037039582752210047,0.0032576355455534015,0.0029213113760849993
2022-02-01 09:55:00,INDX.CAC,test,0.004521336761756388,0.003862823638096703,0.0031252820985613887
2022-02-01 10:55:00,INDX.CAC,test,0.0024018907813261325,0.0031411885500230853,0.0028820644409566056
2022-02-01 11:55:00,INDX.CAC,test,0.0016642963258210188,0.0032172756611127252,0.002907708605492088
2022-02-01 12:55:00,INDX.CAC,test,0.0011778779670442632,0.0028871120397568587,0.0027964312799578636
2022-02-01 13:55:00,INDX.CAC,test,0.002088031511001223,0.002746900110514463,0.0027491746850913127
2022-02-01 14:55:00,INDX.CAC,test,0.005459063716492719,0.0027838745348502778,0.002761636430683878
2022-02-01 15:55:00,INDX.CAC,test,0.0039857876803291396,0.0029790061598757456,0.00282740298991536
2022-02-02 08:55:00,INDX.CAC,test,0.0022575968891538015,0.003217536336118595,0.0029077964625896313
2022-02-02 09:55:00,INDX.CAC,test,0.002376165281697091,0.003330982173898866,0.0029460318967944534
2022-02-02 10:55:00,INDX.CAC,test,0.00178921784436727,0.002671991424800265,0.002723927693398745
2022-02-02 11:55:00,INDX.CAC,test,0.0014240126957485019,0.002317308921478106,0.002604386599739208
2022-02-02 12:55:00,INDX.CAC,test,0.0008765372378417175,0.001582154642405255,0.0023566124758235604
2022-02-02 13:55:00,INDX.CAC,test,0.001042296369088731,0.001400887377931846,0.002295518717781197
2022-02-02 14:55:00,INDX.CAC,test,0.0024876409091397567,0.001395662813691463,0.002293757846812542
2022-02-02 15:55:00,INDX.CAC,test,0.002507501022382006,0.001163229699214649,0.0022154193089737777
2022-02-03 08:55:00,INDX.CAC,test,0.003090106577026079,0.0026503825693533667,0.002716644711608953
2022-02-03 09:55:00,INDX.CAC,test,0.0017337625633533202,0.0027511298991607547,0.002750600279971213
2022-02-03 10:55:00,INDX.CAC,test,0.0011047401533937915,0.002599431561560405,0.002699472341566515
2022-02-03 11:55:00,INDX.CAC,test,0.002425327111659558,0.0011987533631476666,0.0022273920947683155
2022-02-03 12:55:00,INDX.CAC,test,0.0016495769814719502,0.0016804108717613734,0.0023897284513962943
2022-02-03 13:55:00,INDX.CAC,test,0.004775547968985256,0.001953947995955965,0.002481920557509308
2022-02-03 14:55:00,INDX.CAC,test,0.005359821953396289,0.0023951805756647457,0.0026306322211593685
2022-02-03 15:55:00,INDX.CAC,test,0.004134029786654555,0.002666786142007431,0.0027221733209895215
2022-02-04 08:55:00,INDX.CAC,test,0.005038461786376702,0.0026171863842415666,0.002705456372075935
2022-02-04 09:55:00,INDX.CAC,test,0.002255565355008113,0.005262854591810153,0.003597144200008482
2022-02-04 10:55:00,INDX.CAC,test,0.0033154831929927534,0.0028030582716968384,0.0027681020580030574
2022-02-04 11:55:00,INDX.CAC,test,0.00429323891897677,0.0028421112122946337,0.002781264340286379
2022-02-04 12:55:00,INDX.CAC,test,0.0031519056402671427,0.0029438223791915506,0.0028155447573195284
2022-02-04 13:55:00,INDX.CAC,test,0.006397744489398956,0.0040198323746417864,0.0031781998373979544
2022-02-04 14:55:00,INDX.CAC,test,0.004047249815323733,0.004246774774476121,0.0032546878017599146
2022-02-04 15:55:00,INDX.CAC,test,0.005476704645631002,0.00410925675039661,0.0032083391523554878
2022-02-07 08:55:00,INDX.CAC,test,0.004058236447048903,0.005370700740960079,0.0036334923324807564
2022-02-07 09:55:00,INDX.CAC,test,0.002874475215786045,0.005715716360203909,0.0037497753294363973
2022-02-07 10:55:00,INDX.CAC,test,0.0015957773531230525,0.0025616119288141706,0.002686725729546073
2022-02-07 11:55:00,INDX.CAC,test,0.00211633123607191,0.0027116086747898476,0.0027372801687737037
2022-02-07 12:55:00,INDX.CAC,test,0.0013111079868343885,0.002610974331517168,0.0027033626810435618
2022-02-07 13:55:00,INDX.CAC,test,0.0017216534963945898,0.0016733127885424244,0.0023873361353870977
2022-02-07 14:55:00,INDX.CAC,test,0.003132906479309374,0.0017960448797019835,0.0024287013797025447
2022-02-07 15:55:00,INDX.CAC,test,0.0027250710448819427,0.0023794104178789816,0.002625317095966454
2022-02-08 08:55:00,INDX.CAC,test,0.0046877044750292165,0.00278691023099723,0.0027626595723218945
2022-02-08 09:55:00,INDX.CAC,test,0.0023720037960432445,0.002672484010255701,0.0027240937128767623
2022-02-08 10:55:00,INDX.CAC,test,0.002024869278938437,0.0025832774625575883,0.0026940278140135812
2022-02-08 11:55:00,INDX.CAC,test,0.0020693866665713115,0.0026354135454988844,0.002711599598117817
2022-02-08 12:55:00,INDX.CAC,test,0.002439490675168031,0.0027497813704683155,0.0027501457760325766
2022-02-08 13:55:00,INDX.CAC,test,0.001605868918631873,0.0022593871819337145,0.002584864835832207
2022-02-08 14:55:00,INDX.CAC,test,0.0021862109413798864,0.0019433326250378386,0.0024783427857352045
2022-02-08 15:55:00,INDX.CAC,test,0.0028064883262787013,0.001953887458349103,0.002481900154101573
2022-02-09 08:55:00,INDX.CAC,test,0.003096764530070427,0.0019566829232164646,0.0024828423289323053
2022-02-09 09:55:00,INDX.CAC,test,0.001528490058025634,0.002426953630874464,0.002641340913392841
2022-02-09 10:55:00,INDX.CAC,test,0.002014679237965727,0.002388561004740981,0.0026284011814537954
2022-02-09 11:55:00,INDX.CAC,test,0.0016634950911882896,0.0018807664152255812,0.002457255663937443
2022-02-09 12:55:00,INDX.CAC,test,0.0015127279396690062,0.001978976935509549,0.0024903562338659067
2022-02-09 13:55:00,INDX.CAC,test,0.0014725923728734214,0.0016195774874897878,0.0023692253557580215
2022-02-09 14:55:00,INDX.CAC,test,0.001333735081377668,0.0014247552258590769,0.0023035630634080494
2022-02-09 15:55:00,INDX.CAC,test,0.0025516197059429957,0.0017410350062499992,0.0024101610221350617
2022-02-10 08:55:00,INDX.CAC,test,0.004066184290047555,0.0013697933686103207,0.002285038889073157
2022-02-10 09:55:00,INDX.CAC,test,0.002213549428715203,0.005631349659796964,0.0037213406377314836
2022-02-10 10:55:00,INDX.CAC,test,0.0015904008084029694,0.0013552225588733338,0.0022801279884362507
2022-02-10 11:55:00,INDX.CAC,test,0.0012342725984188527,0.0016999548239837762,0.00239631548459137
2022-02-10 12:55:00,INDX.CAC,test,0.0012613305192654574,0.0013288946393550263,0.002271254507890919
2022-02-10 13:55:00,INDX.CAC,test,0.006027161329574847,0.0012729936452197217,0.0022524138097651364
2022-02-10 14:55:00,INDX.CAC,test,0.004344207675176955,0.005564140098873074,0.0036986885352399165
2022-02-10 15:55:00,INDX.CAC,test,0.0029413553774809997,0.0054557324262398945,0.0036621511486299987
2022-02-11 08:55:00,INDX.CAC,test,0.004304227792158856,0.0015030545604316275,0.002329952828902388
2022-02-11 09:55:00,INDX.CAC,test,0.002897499370957509,0.005625094815352914,0.003719232524310301
2022-02-11 10:55:00,INDX.CAC,test,0.002445865892529577,0.0015332952763838913,0.0023401450662530344
2022-02-11 11:55:00,INDX.CAC,test,0.0017761239883644362,0.0022838175924158708,0.002593098785802205
2022-02-11 12:55:00,INDX.CAC,test,0.001619016981151156,0.0017012882970719428,0.0023967649142357197
2022-02-11 13:55:00,INDX.CAC,test,0.0018398613454743353,0.0013855504402094333,0.002290349603738207
2022-02-11 14:55:00,INDX.CAC,test,0.003079568561990713,0.0012384543724907127,0.0022407728001366447
2022-02-11 15:55:00,INDX.CAC,test,0.0023640435993576687,0.00178422553207436,0.0024247178233429436
2022-02-14 08:55:00,INDX.CAC,test,0.008621250385722989,0.002253031499052746,0.002582722736136203
2022-02-14 09:55:00,INDX.CAC,test,0.005517703319051859,0.004974814595110368,0.0035000640906129917
2022-02-14 10:55:00,INDX.CAC,test,0.005588305802470151,0.005216437678048848,0.003581499986991617
2022-02-14 11:55:00,INDX.CAC,test,0.0036634476024305905,0.004961347218323199,0.003495525087603867
2022-02-14 12:55:00,INDX.CAC,test,0.007904703844730422,0.0027919029695195156,0.002764342309467707
2022-02-14 13:55:00,INDX.CAC,test,0.0056252393859731785,0.0053691960687279145,0.003632985202406543
2022-02-14 14:55:00,INDX.CAC,test,0.005899624872807223,0.005425052566071583,0.003651810903471329
2022-02-14 15:55:00,INDX.CAC,test,0.0035170731461341073,0.00517893076371001,0.0035688587726157655
2022-02-15 08:55:00,INDX.CAC,test,0.009578722433997286,0.00520788149040009,0.0035786162359762487
2022-02-15 09:55:00,INDX.CAC,test,0.0044726885866402995,0.0054888395213281375,0.003673309461537089
2022-02-15 10:55:00,INDX.CAC,test,0.004904314443442986,0.004553613767610968,0.003358103866756541
2022-02-15 11:55:00,INDX.CAC,test,0.0031646009983939774,0.004554052079186624,0.0033582515939340214
2022-02-15 12:55:00,INDX.CAC,test,0.001961927834529602,0.004803627898047315,0.003442367855824963
2022-02-15 13:55:00,INDX.CAC,test,0.0017201726099851833,0.0018620829454277603,0.0024509586450767247
2022-02-15 14:55:00,INDX.CAC,test,0.00304988516060207,0.0018979156488895445,0.0024630355885979813
2022-02-15 15:55:00,INDX.CAC,test,0.0021144579447613904,0.001876727728434285,0.0024558944774355496
2022-02-16 08:55:00,INDX.CAC,test,0.0041669941421994885,0.0017553437877984438,0.002414983609601923
2022-02-16 09:55:00,INDX.CAC,test,0.004547387030024727,0.002138132575913608,0.0025439975585373528
2022-02-16 10:55:00,INDX.CAC,test,0.003160984221073989,0.002165538779009408,0.002553234460443821
2022-02-16 11:55:00,INDX.CAC,test,0.0015645799798306682,0.004766192532266079,0.0034297507559536197
2022-02-16 12:55:00,INDX.CAC,test,0.0019944439658114038,0.002179276228971696,0.002557864488080378
2022-02-16 13:55:00,INDX.CAC,test,0.0028780465205340004,0.0025374219404337766,0.002678572810697473
2022-02-16 14:55:00,INDX.CAC,test,0.003715210284833205,0.0020040182817998653,0.0024987960917506715
2022-02-16 15:55:00,INDX.CAC,test,0.001987813022268299,0.0024503511239529112,0.002649226732076568
